nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.441805763E-01, 3.387199209E-03
         2,-1.041583400E+00,-9.621700026E-01, 5.456396703E-01, 3.328827514E-03
         3,-1.068742920E+00,-9.319492635E-01, 5.478886744E-01, 4.484514367E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.463564371E-01, 4.574041310E-03
         5,-9.801693666E-01,-9.082674359E-01, 5.496627536E-01, 3.211720946E-03
         6,-1.006452134E+00,-8.793059916E-01, 5.521102097E-01, 4.290010222E-03
         7,-9.187553328E-01,-8.543648693E-01, 5.564533382E-01, 3.094570834E-03
         8,-9.441613475E-01,-8.266627197E-01, 5.591909544E-01, 4.094780443E-03
         9,-8.573412990E-01,-8.004623026E-01, 5.669469609E-01, 2.977372046E-03
        10,-8.818705612E-01,-7.740194478E-01, 5.701048209E-01, 3.898698212E-03
        11,-7.959272652E-01,-7.465597359E-01, 5.819491588E-01, 2.860118611E-03
        12,-8.195797750E-01,-7.213761759E-01, 5.857120968E-01, 3.701605349E-03
        13,-7.345132313E-01,-6.926571693E-01, 6.025130694E-01, 2.742803537E-03
        14,-7.572889887E-01,-6.687329040E-01, 6.071133474E-01, 3.503301990E-03
        15,-6.730991975E-01,-6.387546026E-01, 6.300818361E-01, 2.625418590E-03
        16,-6.949982025E-01,-6.160896321E-01, 6.358359132E-01, 3.303531904E-03
        17,-6.116851637E-01,-5.848520359E-01, 6.665902176E-01, 2.507954001E-03
        18,-6.327074162E-01,-5.634463602E-01, 6.739422402E-01, 3.101961146E-03
        19,-5.502711299E-01,-5.309494692E-01, 7.147623184E-01, 2.390398091E-03
        20,-5.704166300E-01,-5.108030883E-01, 7.243564056E-01, 2.898146225E-03
        21,-4.888570961E-01,-4.770469026E-01, 7.784570082E-01, 2.272736784E-03
        22,-5.081258437E-01,-4.581598164E-01, 7.913039960E-01, 2.691485270E-03
        23,-4.274430623E-01,-4.231443359E-01, 8.635300772E-01, 2.154952955E-03
        24,-4.458350574E-01,-4.055165445E-01, 8.811876453E-01, 2.481140552E-03
        25,-3.660290285E-01,-3.692417692E-01, 9.783337142E-01, 2.037025562E-03
        26,-3.835442712E-01,-3.528732726E-01, 1.003365406E+00, 2.265910711E-03
        27,-3.046149946E-01,-3.153392025E-01, 1.136929219E+00, 1.864853065E-03
        28,-3.212534849E-01,-3.002300007E-01, 1.173801811E+00, 1.987576314E-03
        29,-2.467058943E-01,-2.645128857E-01, 1.345602461E+00, 1.555602931E-03
        30,-2.625176689E-01,-2.505911099E-01, 1.401340171E+00, 1.575024453E-03
        31,-1.984483106E-01,-2.221576216E-01, 1.585217404E+00, 1.230032166E-03
        32,-2.135711555E-01,-2.092253676E-01, 1.668092062E+00, 1.176413609E-03
        33,-1.582336576E-01,-1.868615682E-01, 1.854514655E+00, 9.790272849E-04
        34,-1.727823943E-01,-1.747539157E-01, 1.976941693E+00, 8.805270223E-04
        35,-1.247214467E-01,-1.574481904E-01, 2.148005205E+00, 7.839848108E-04
        36,-1.387917600E-01,-1.460277057E-01, 2.327960122E+00, 6.602243537E-04
        37,-9.679460435E-02,-1.329370422E-01, 2.452611086E+00, 6.312801313E-04
        38,-1.104662314E-01,-1.220891974E-01, 2.716060762E+00, 4.958135031E-04
        39,-7.352223570E-02,-1.125110854E-01, 2.750129474E+00, 5.108662135E-04
        40,-8.686162427E-02,-1.021404405E-01, 3.133940950E+00, 3.729072970E-04
        41,-5.412859515E-02,-9.548945471E-02, 3.010161462E+00, 4.152799002E-04
        42,-6.719111831E-02,-8.551647644E-02, 3.565142874E+00, 2.809230268E-04
        43,-3.796722803E-02,-8.130476247E-02, 3.195039533E+00, 3.389347523E-04
        44,-5.079903001E-02,-7.166317303E-02, 3.989434406E+00, 2.120288069E-04
        45,-2.449942210E-02,-6.948418561E-02, 3.244426491E+00, 2.776158559E-04
        46,-3.713895643E-02,-6.011875353E-02, 4.364081043E+00, 1.603994514E-04
        47,-1.327625048E-02,-5.963370489E-02, 3.100546479E+00, 2.281173696E-04
        48,-2.575556177E-02,-5.049840394E-02, 4.649053977E+00, 1.216863109E-04
        49,-3.923607474E-03,-5.142497095E-02, 2.667987983E+00, 1.879812172E-04
        50,-1.626939956E-02,-4.248144595E-02, 4.737422918E+00, 9.263533635E-05
        51, 3.870261701E-03,-4.458435934E-02, 1.901637088E+00, 1.553076343E-04
        52,-8.364264385E-03,-3.580064762E-02, 4.579470928E+00, 7.080876289E-05
        53, 1.036515268E-02,-3.888384966E-02, 6.982116259E-01, 1.286169441E-04
        54,-1.776651739E-03,-3.023331569E-02, 3.928106528E+00, 5.438027624E-05
        55, 1.577756183E-02,-3.413342493E-02,-8.741376444E-01, 1.067480499E-04
        56, 3.713025467E-03,-2.559387240E-02, 2.844679926E+00, 4.198300424E-05
        57, 2.028790279E-02,-3.017473766E-02,-2.805699926E+00, 8.878339737E-05
        58, 8.287756471E-03,-2.172766967E-02, 9.192192232E-01, 3.259581631E-05
        59, 2.404652025E-02,-2.687583160E-02,-4.308066035E+00, 7.835472095E-05
        60, 1.210003231E-02,-1.850583406E-02,-3.538106567E-01, 2.822672325E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.412877038E-01, 3.402738124E-03
        62,-1.013166678E+00,-9.914901561E-01, 5.426635980E-01, 3.346637094E-03
        63,-9.523624463E-01,-9.363383784E-01, 5.464844479E-01, 3.234217384E-03
        64,-8.915582150E-01,-8.811866007E-01, 5.529786519E-01, 3.121792442E-03
        65,-8.307539836E-01,-8.260348230E-01, 5.630374587E-01, 3.009361681E-03
        66,-7.699497523E-01,-7.708830453E-01, 5.774273422E-01, 2.896924425E-03
        67,-7.091455210E-01,-7.157312676E-01, 5.971474992E-01, 2.784479887E-03
        68,-6.483412897E-01,-6.605794899E-01, 6.235474085E-01, 2.672027148E-03
        69,-5.875370584E-01,-6.054277122E-01, 6.584142186E-01, 2.559565126E-03
        70,-5.267328271E-01,-5.502759345E-01, 7.042578698E-01, 2.447092545E-03
        71,-4.659285957E-01,-4.951241568E-01, 7.645512238E-01, 2.334607878E-03
        72,-4.051243644E-01,-4.399723791E-01, 8.444950221E-01, 2.222109292E-03
        73,-3.443201331E-01,-3.848206014E-01, 9.511825485E-01, 2.109594563E-03
        74,-2.835159018E-01,-3.296688237E-01, 1.096212416E+00, 1.940298807E-03
        75,-2.261818022E-01,-2.776645890E-01, 1.282265695E+00, 1.626132338E-03
        76,-1.784033858E-01,-2.343277267E-01, 1.487924780E+00, 1.292076936E-03
        77,-1.385880388E-01,-1.982136749E-01, 1.705417175E+00, 1.033066730E-03
        78,-1.054085830E-01,-1.681186316E-01, 1.920502876E+00, 8.306803142E-04
        79,-7.775903653E-02,-1.430394289E-01, 2.106896488E+00, 6.713720371E-04
        80,-5.471774778E-02,-1.221400934E-01, 2.229877841E+00, 5.451081280E-04
        81,-3.551667382E-02,-1.047239804E-01, 2.236740967E+00, 4.443984855E-04
        82,-1.951577886E-02,-9.021055289E-02, 2.070905609E+00, 3.636067515E-04
        83,-6.181699719E-03,-7.811602999E-02, 1.654919879E+00, 2.984565648E-04
        84, 4.930032897E-03,-6.803726090E-02, 9.460141605E-01, 2.456764780E-04
        85, 1.418981008E-02,-5.963828666E-02,-1.111587013E-01, 2.027432217E-04
        86, 2.190629106E-02,-5.263914146E-02,-1.449001171E+00, 1.676950050E-04
        87, 2.833669188E-02,-4.680652046E-02,-3.062393730E+00, 1.389948889E-04
        88, 3.369535923E-02,-4.194600296E-02,-4.697731622E+00, 1.154300957E-04
        89, 3.816091535E-02,-3.789557172E-02,-6.326638061E+00, 9.603722821E-05
        90, 4.188221212E-02,-3.452021234E-02,-7.530414997E+00, 8.562322569E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.377761472E-01, 3.418268810E-03
        92,-9.839014751E-01,-1.019888329E+00, 5.390487772E-01, 3.359740712E-03
        93,-9.237040725E-01,-9.633910415E-01, 5.426195360E-01, 3.242640937E-03
