nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.603375233E-01, 3.312902642E-03
         2,-1.042836388E+00,-9.606760663E-01, 8.616621401E-01, 3.240488879E-03
         3,-1.069146885E+00,-9.312736850E-01, 8.459016501E-01, 4.400988689E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.446217391E-01, 4.508921209E-03
         5,-9.821274065E-01,-9.058566236E-01, 8.650416078E-01, 3.095405757E-03
         6,-1.007260063E+00,-8.779548346E-01, 8.491888342E-01, 4.176747742E-03
         7,-9.214184246E-01,-8.510371809E-01, 8.703077322E-01, 2.950228464E-03
         8,-9.453732411E-01,-8.246359842E-01, 8.543036475E-01, 3.952339705E-03
         9,-8.607094428E-01,-7.962177381E-01, 8.782304762E-01, 2.804942417E-03
        10,-8.834864194E-01,-7.713171338E-01, 8.620646550E-01, 3.727732180E-03
        11,-8.000004609E-01,-7.413982954E-01, 8.893545187E-01, 2.659529856E-03
        12,-8.215995977E-01,-7.179982834E-01, 8.730569601E-01, 3.502883817E-03
        13,-7.392914791E-01,-6.865788527E-01, 9.043407600E-01, 2.513968938E-03
        14,-7.597127760E-01,-6.646794330E-01, 8.879447619E-01, 3.277740998E-03
        15,-6.785824972E-01,-6.317594100E-01, 9.241013270E-01, 2.368232488E-03
        16,-6.978259543E-01,-6.113605826E-01, 9.076296697E-01, 3.052232929E-03
        17,-6.178735154E-01,-5.769399673E-01, 9.498039595E-01, 2.222286270E-03
        18,-6.359391326E-01,-5.580417322E-01, 9.332863187E-01, 2.826264169E-03
        19,-5.571645335E-01,-5.221205246E-01, 9.831200047E-01, 2.076086535E-03
        20,-5.740523109E-01,-5.047228818E-01, 9.666288220E-01, 2.599702902E-03
        21,-4.964555517E-01,-4.673010818E-01, 1.026310813E+00, 1.929576475E-03
        22,-5.121654892E-01,-4.514040314E-01, 1.010017484E+00, 2.372361817E-03
        23,-4.357465699E-01,-4.124816391E-01, 1.082835391E+00, 1.782680964E-03
        24,-4.502786675E-01,-3.980851810E-01, 1.067015011E+00, 2.143965532E-03
        25,-3.750375880E-01,-3.576621964E-01, 1.157495989E+00, 1.635298544E-03
        26,-3.883918458E-01,-3.447663306E-01, 1.142668149E+00, 1.914092089E-03
        27,-3.143286062E-01,-3.028427537E-01, 1.258982825E+00, 1.445958767E-03
        28,-3.265050241E-01,-2.914474802E-01, 1.246083202E+00, 1.635803019E-03
        29,-2.570843201E-01,-2.511518874E-01, 1.390824787E+00, 1.160874563E-03
        30,-2.681501180E-01,-2.411715665E-01, 1.381526092E+00, 1.260251421E-03
        31,-2.093807483E-01,-2.080761656E-01, 1.542432365E+00, 8.833324543E-04
        32,-2.195210297E-01,-1.992749718E-01, 1.538713481E+00, 9.160332349E-04
        33,-1.696277719E-01,-1.721797306E-01, 1.716661915E+00, 6.773814258E-04
        34,-1.789967894E-01,-1.643611429E-01, 1.721484474E+00, 6.680106182E-04
        35,-1.365002915E-01,-1.422660349E-01, 1.916122992E+00, 5.234538603E-04
        36,-1.452265892E-01,-1.352662855E-01, 1.933963856E+00, 4.885076085E-04
        37,-1.088940578E-01,-1.173379551E-01, 2.140964287E+00, 4.075536734E-04
        38,-1.170847556E-01,-1.110205709E-01, 2.178790531E+00, 3.580245851E-04
        39,-8.588886311E-02,-9.656455525E-02, 2.391061462E+00, 3.196249770E-04
        40,-9.363322768E-02,-9.081580883E-02, 2.459279892E+00, 2.627814708E-04
        41,-6.671786752E-02,-7.925338872E-02, 2.661730048E+00, 2.524077379E-04
        42,-7.409028772E-02,-7.397850708E-02, 2.776624104E+00, 1.930041425E-04
        43,-5.074203785E-02,-6.482741661E-02, 2.948131825E+00, 2.006330729E-04
        44,-5.780450443E-02,-5.994742228E-02, 3.134770656E+00, 1.417286982E-04
        45,-3.742884647E-02,-5.280577319E-02, 3.225990170E+00, 1.604557169E-04
        46,-4.423301835E-02,-4.825485161E-02, 3.524225216E+00, 1.039668922E-04
        47,-2.633452031E-02,-4.278773700E-02, 3.472863549E+00, 1.290524391E-04
        48,-3.292344661E-02,-3.851104273E-02, 3.949339572E+00, 7.612365314E-05
        49,-1.708924852E-02,-3.443937351E-02, 3.596476254E+00, 1.043369626E-04
        50,-2.349880350E-02,-3.039120199E-02, 4.349188608E+00, 5.559058109E-05
        51,-9.384855354E-03,-2.748240393E-02, 3.522698078E+00, 8.475708126E-05
        52,-1.564493424E-02,-2.362466804E-02, 4.723217741E+00, 4.046216509E-05
        53,-2.964527718E-03,-2.168492929E-02, 2.943388420E+00, 6.914997693E-05
        54,-9.100043195E-03,-1.798588974E-02, 4.747082516E+00, 2.933734495E-05
        55, 2.385745313E-03,-1.685370042E-02, 1.761166573E+00, 5.663861005E-05
        56,-3.645967320E-03,-1.328690783E-02, 4.367107754E+00, 2.118017381E-05
        57, 6.844306171E-03,-1.282767636E-02,-7.874739251E-01, 4.655692200E-05
        58, 8.990959083E-04,-9.371089577E-03, 2.271763142E+00, 1.522126547E-05
        59, 1.055977355E-02,-9.472656309E-03,-3.207082383E+00, 4.050548833E-05
        60, 4.686648599E-03,-6.107907695E-03, 6.376183527E-01, 1.231466507E-05
        61,-1.075066497E+00,-1.045488113E+00, 8.753280007E-01, 3.336933061E-03
        62,-1.015192783E+00,-9.892094728E-01, 8.766746059E-01, 3.273293669E-03
        63,-9.553190699E-01,-9.329308329E-01, 8.801774988E-01, 3.145937534E-03
        64,-8.954453565E-01,-8.766521931E-01, 8.857054447E-01, 3.018538543E-03
        65,-8.355716431E-01,-8.203735533E-01, 8.939617598E-01, 2.891091041E-03
        66,-7.756979298E-01,-7.640949134E-01, 9.054431699E-01, 2.763588329E-03
        67,-7.158242164E-01,-7.078162736E-01, 9.208119699E-01, 2.636022419E-03
        68,-6.559505030E-01,-6.515376337E-01, 9.410154987E-01, 2.508383702E-03
        69,-5.960767897E-01,-5.952589939E-01, 9.672256799E-01, 2.380660521E-03
        70,-5.362030763E-01,-5.389803540E-01, 1.001071186E+00, 2.252838594E-03
        71,-4.763293629E-01,-4.827017142E-01, 1.044749407E+00, 2.124900228E-03
        72,-4.164556496E-01,-4.264230744E-01, 1.101660064E+00, 1.996823242E-03
        73,-3.565819362E-01,-3.701444345E-01, 1.176370177E+00, 1.868579444E-03
        74,-2.967082229E-01,-3.138657947E-01, 1.277098431E+00, 1.691296853E-03
        75,-2.402515361E-01,-2.607990086E-01, 1.406413234E+00, 1.393784252E-03
        76,-1.932042970E-01,-2.165766868E-01, 1.552704760E+00, 1.089188960E-03
        77,-1.539982645E-01,-1.797247520E-01, 1.717180954E+00, 8.574240143E-04
        78,-1.213265708E-01,-1.490148063E-01, 1.899223296E+00, 6.796434016E-04
        79,-9.410015931E-02,-1.234231849E-01, 2.093435054E+00, 5.421820104E-04
        80,-7.141148308E-02,-1.020968337E-01, 2.292384416E+00, 4.350711824E-04
        81,-5.250425290E-02,-8.432487440E-02, 2.477221980E+00, 3.509910069E-04
        82,-3.674822774E-02,-6.951490831E-02, 2.621482886E+00, 2.845286388E-04
        83,-2.361820678E-02,-5.717326990E-02, 2.666110169E+00, 2.316515261E-04
        84,-1.267652264E-02,-4.688857122E-02, 2.541266048E+00, 1.893320407E-04
        85,-3.558452526E-03,-3.831798899E-02, 2.113508876E+00, 1.552790482E-04
        86, 4.039939236E-03,-3.117583714E-02, 1.318032753E+00, 1.277449723E-04
        87, 1.037193237E-02,-2.522404392E-02,-5.132687019E-02, 1.053861897E-04
        88, 1.564859332E-02,-2.026421624E-02,-1.747939509E+00, 8.716141453E-05
        89, 2.004581077E-02,-1.613102651E-02,-3.903917259E+00, 7.225739609E-05
        90, 2.371015865E-02,-1.268670173E-02,-5.761847585E+00, 6.382329513E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.905126291E-01, 3.362761706E-03
        92,-9.864986836E-01,-1.016964196E+00, 8.920521439E-01, 3.301228035E-03
        93,-9.271677846E-01,-9.591861318E-01, 8.959204228E-01, 3.178114189E-03
        94,-8.678368856E-01,-9.014080679E-01, 9.018515174E-01, 3.054995742E-03
        95,-8.085059866E-01,-8.436300041E-01, 9.105847126E-01, 2.931872115E-03
        96,-7.491750876E-01,-7.858519402E-01, 9.226245528E-01, 2.808742626E-03
        97,-6.898441886E-01,-7.280738764E-01, 9.386524225E-01, 2.685606469E-03
        98,-6.305132895E-01,-6.702958125E-01, 9.596207298E-01, 2.562462683E-03
        99,-5.711823905E-01,-6.125177487E-01, 9.866879775E-01, 2.439310113E-03
       100,-5.118514915E-01,-5.547396848E-01, 1.021488012E+00, 2.316147358E-03
       101,-4.525205925E-01,-4.969616210E-01, 1.066190576E+00, 2.192972701E-03
       102,-3.931896935E-01,-4.391835571E-01, 1.124140860E+00, 2.069784020E-03
       103,-3.338587945E-01,-3.814054933E-01, 1.199617584E+00, 1.946578653E-03
       104,-2.745278955E-01,-3.236274294E-01, 1.300263703E+00, 1.771508598E-03
       105,-2.185830444E-01,-2.691467923E-01, 1.427159839E+00, 1.467961411E-03
       106,-1.719623351E-01,-2.237462614E-01, 1.566865919E+00, 1.154122676E-03
       107,-1.331117441E-01,-1.859124856E-01, 1.717394106E+00, 9.137964565E-04
       108,-1.007362515E-01,-1.543843392E-01, 1.872432529E+00, 7.282556694E-04
       109,-7.375667442E-02,-1.281108838E-01, 2.016114797E+00, 5.838714519E-04
       110,-5.127369348E-02,-1.062163376E-01, 2.126108983E+00, 4.706597073E-04
       111,-3.253787603E-02,-8.797088247E-02, 2.156908116E+00, 3.812543263E-04
       112,-1.692469483E-02,-7.276633652E-02, 2.048360217E+00, 3.101796518E-04
       113,-3.913710486E-03,-6.009588157E-02, 1.705643813E+00, 2.533331621E-04
       114, 6.928776464E-03,-4.953716910E-02, 1.069853145E+00, 2.076160603E-04
       115, 1.596418226E-02,-4.073824205E-02, 8.260362686E-02, 1.706682111E-04
       116, 2.349368708E-02,-3.340580284E-02,-1.109943157E+00, 1.406770771E-04
       117, 2.976827444E-02,-2.729543683E-02,-2.483361644E+00, 1.162393244E-04
       118, 3.499709723E-02,-2.220346515E-02,-3.606245834E+00, 9.625993883E-05
       119, 3.935444957E-02,-1.796015542E-02,-4.594069414E+00, 7.987813935E-05
       120, 4.298557651E-02,-1.442406398E-02,-5.478223001E+00, 7.152900799E-05
       121,-1.015836980E+00,-1.103221135E+00, 9.054681906E-01, 3.387356628E-03
       122,-9.570859372E-01,-1.043885705E+00, 9.071962341E-01, 3.324038333E-03
       123,-8.983348947E-01,-9.845502747E-01, 9.114218994E-01, 3.197225329E-03
       124,-8.395838521E-01,-9.252148446E-01, 9.177327213E-01, 3.070411164E-03
       125,-7.808328095E-01,-8.658794145E-01, 9.269245717E-01, 2.943595685E-03
       126,-7.220817670E-01,-8.065439844E-01, 9.395022414E-01, 2.816778716E-03
       127,-6.633307244E-01,-7.472085544E-01, 9.561602855E-01, 2.689960044E-03
       128,-6.045796818E-01,-6.878731243E-01, 9.778483107E-01, 2.563139417E-03
       129,-5.458286393E-01,-6.285376942E-01, 1.005718656E+00, 2.436316528E-03
       130,-4.870775967E-01,-5.692022641E-01, 1.041412762E+00, 2.309491003E-03
       131,-4.283265541E-01,-5.098668340E-01, 1.087052108E+00, 2.182662380E-03
       132,-3.695755116E-01,-4.505314039E-01, 1.145873226E+00, 2.055830083E-03
       133,-3.108244690E-01,-3.911959738E-01, 1.221757650E+00, 1.928993384E-03
       134,-2.520734265E-01,-3.318605437E-01, 1.321634158E+00, 1.750695043E-03
       135,-1.966753391E-01,-2.759114202E-01, 1.444524149E+00, 1.446076208E-03
       136,-1.505102663E-01,-2.292871506E-01, 1.574897529E+00, 1.133683360E-03
       137,-1.120393723E-01,-1.904335926E-01, 1.705870995E+00, 8.951864276E-04
       138,-7.998029399E-02,-1.580556276E-01, 1.823294994E+00, 7.116012455E-04
       139,-5.326439538E-02,-1.310739901E-01, 1.897518851E+00, 5.691445267E-04
       140,-3.100114654E-02,-1.085892922E-01, 1.887676066E+00, 4.577448277E-04
       141,-1.244843917E-02,-8.985204395E-02, 1.723295009E+00, 3.699917791E-04
       142, 3.012150306E-03,-7.423767040E-02, 1.336408752E+00, 3.003924607E-04
       143, 1.589597487E-02,-6.122569244E-02, 6.642854474E-01, 2.448434207E-04
       144, 2.663249534E-02,-5.038237747E-02,-2.392582165E-01, 2.002543738E-04
       145, 3.557959573E-02,-4.134628167E-02,-1.295082509E+00, 1.642787910E-04
       146, 4.303551272E-02,-3.381620183E-02,-2.224535981E+00, 1.351200552E-04
       147, 4.924877688E-02,-2.754113530E-02,-3.010327237E+00, 1.113912678E-04
       148, 5.442649702E-02,-2.231191319E-02,-3.434198523E+00, 9.201326878E-05
       149, 5.874126379E-02,-1.795422810E-02,-3.771324050E+00, 7.613995541E-05
       150, 6.233690278E-02,-1.432282385E-02,-4.081543432E+00, 6.903269874E-05
       151,-9.849501985E-01,-1.130727659E+00, 9.198092743E-01, 3.413189190E-03
       152,-9.268284037E-01,-1.069854787E+00, 9.217014904E-01, 3.348842010E-03
       153,-8.687066090E-01,-1.008981916E+00, 9.262337956E-01, 3.220360592E-03
       154,-8.105848142E-01,-9.481090445E-01, 9.328926943E-01, 3.091878014E-03
       155,-7.524630194E-01,-8.872361732E-01, 9.425180349E-01, 2.963394123E-03
       156,-6.943412246E-01,-8.263633018E-01, 9.555948542E-01, 2.834908740E-03
       157,-6.362194298E-01,-7.654904305E-01, 9.728276751E-01, 2.706421654E-03
       158,-5.780976350E-01,-7.046175591E-01, 9.951748420E-01, 2.577932607E-03
       159,-5.199758403E-01,-6.437446878E-01, 1.023781876E+00, 2.449441290E-03
       160,-4.618540455E-01,-5.828718164E-01, 1.060269481E+00, 2.320947325E-03
       161,-4.037322507E-01,-5.219989451E-01, 1.106681306E+00, 2.192450245E-03
       162,-3.456104559E-01,-4.611260737E-01, 1.166064906E+00, 2.063949463E-03
       163,-2.874886612E-01,-4.002532023E-01, 1.241802253E+00, 1.935444240E-03
       164,-2.293668664E-01,-3.393803310E-01, 1.339729530E+00, 1.755287555E-03
       165,-1.745621154E-01,-2.819815089E-01, 1.456264398E+00, 1.448695931E-03
       166,-1.288914895E-01,-2.341491572E-01, 1.573241173E+00, 1.134923074E-03
       167,-9.083263461E-02,-1.942888641E-01, 1.676748269E+00, 8.955611334E-04
       168,-5.911692220E-02,-1.610719532E-01, 1.742891246E+00, 7.114530196E-04
       169,-3.268716187E-02,-1.333911941E-01, 1.727311770E+00, 5.686979591E-04
       170,-1.066236158E-02,-1.103238949E-01, 1.575905047E+00, 4.571450877E-04
       171, 7.691638654E-03,-9.110114550E-02, 1.217753534E+00, 3.693306851E-04
       172, 2.298663885E-02,-7.508218769E-02, 6.302208126E-01, 2.997262810E-04
       173, 3.573247235E-02,-6.173305619E-02,-1.555796438E-01, 2.442049796E-04
       174, 4.635400026E-02,-5.060877993E-02,-9.789133096E-01, 1.996612512E-04
       175, 5.520527353E-02,-4.133854972E-02,-1.716584114E+00, 1.637388483E-04
       176, 6.258133458E-02,-3.361335787E-02,-2.188886252E+00, 1.346351311E-04
       177, 6.872805212E-02,-2.717569800E-02,-2.468362496E+00, 1.109596238E-04
       178, 7.385031674E-02,-2.181098144E-02,-2.578262894E+00, 9.163118503E-05
       179, 7.811887059E-02,-1.734038431E-02,-2.662043536E+00, 7.580275540E-05
       180, 8.167599880E-02,-1.361488670E-02,-2.771225942E+00, 6.878476441E-05
       181,-9.535251490E-01,-1.157617596E+00, 9.337330136E-01, 3.437553663E-03
       182,-8.960633847E-01,-1.095212103E+00, 9.357919799E-01, 3.372959502E-03
       183,-8.386016204E-01,-1.032806610E+00, 9.406337050E-01, 3.243406387E-03
       184,-7.811398562E-01,-9.704011168E-01, 9.476205375E-01, 3.113852072E-03
       185,-7.236780919E-01,-9.079956236E-01, 9.576509327E-01, 2.984296400E-03
       186,-6.662163276E-01,-8.455901304E-01, 9.711921783E-01, 2.854739186E-03
       187,-6.087545633E-01,-7.831846372E-01, 9.889619758E-01, 2.725180209E-03
       188,-5.512927991E-01,-7.207791440E-01, 1.011918435E+00, 2.595619206E-03
       189,-4.938310348E-01,-6.583736508E-01, 1.041188280E+00, 2.466055855E-03
       190,-4.363692705E-01,-5.959681576E-01, 1.078354313E+00, 2.336489763E-03
       191,-3.789075063E-01,-5.335626644E-01, 1.125359752E+00, 2.206920448E-03
       192,-3.214457420E-01,-4.711571712E-01, 1.184975727E+00, 2.077347302E-03
       193,-2.639839777E-01,-4.087516780E-01, 1.260044045E+00, 1.947769558E-03
       194,-2.065222135E-01,-3.463461848E-01, 1.354649027E+00, 1.766232565E-03
       195,-1.523398247E-01,-2.875022086E-01, 1.462407395E+00, 1.457479337E-03
       196,-1.071878340E-01,-2.384655617E-01, 1.561933480E+00, 1.141589050E-03
       197,-6.956117516E-02,-1.976016893E-01, 1.630269990E+00, 9.006500766E-04
       198,-3.820562610E-02,-1.635484623E-01, 1.634036853E+00, 7.153580038E-04
       199,-1.207600188E-02,-1.351707732E-01, 1.519529737E+00, 5.717067757E-04
       200, 9.698684976E-03,-1.115226989E-01, 1.236195147E+00, 4.594699424E-04
       201, 2.784425735E-02,-9.181597029E-02, 7.476296970E-01, 3.711292396E-04
       202, 4.296556767E-02,-7.539369647E-02, 1.063447588E-01, 3.011166102E-04
       203, 5.556665960E-02,-6.170846829E-02,-5.821382942E-01, 2.452762354E-04
       204, 6.606756954E-02,-5.030411147E-02,-1.148149848E+00, 2.004812904E-04
       205, 7.481832782E-02,-4.080048079E-02,-1.539699198E+00, 1.643597280E-04
       206, 8.211062639E-02,-3.288078856E-02,-1.732682740E+00, 1.350971063E-04
