nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.378276715E-01, 3.322107031E-03
         2,-1.042417856E+00,-9.611739371E-01, 8.394892122E-01, 3.259736260E-03
         3,-1.068891838E+00,-9.316575538E-01, 8.295745912E-01, 4.414071659E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.279488800E-01, 4.512563155E-03
         5,-9.812903418E-01,-9.068523652E-01, 8.437867920E-01, 3.134600594E-03
         6,-1.006749969E+00,-8.787225722E-01, 8.338312472E-01, 4.205459291E-03
         7,-9.201628276E-01,-8.525307933E-01, 8.505734725E-01, 3.009293129E-03
         8,-9.446081001E-01,-8.257875906E-01, 8.405898614E-01, 3.996475443E-03
         9,-8.590353134E-01,-7.982092214E-01, 8.608132232E-01, 2.883791562E-03
        10,-8.824662314E-01,-7.728526090E-01, 8.508561540E-01, 3.787051587E-03
        11,-7.979077992E-01,-7.438876495E-01, 8.752462712E-01, 2.758069559E-03
        12,-8.203243627E-01,-7.199176274E-01, 8.653793068E-01, 3.577101244E-03
        13,-7.367802849E-01,-6.895660777E-01, 8.948022796E-01, 2.632095800E-03
        14,-7.581824940E-01,-6.669826458E-01, 8.851056198E-01, 3.366513702E-03
        15,-6.756527707E-01,-6.352445058E-01, 9.207563015E-01, 2.505832745E-03
        16,-6.960406253E-01,-6.140476642E-01, 9.113738903E-01, 3.155144897E-03
        17,-6.145252565E-01,-5.809229339E-01, 9.547585771E-01, 2.379235006E-03
        18,-6.338987566E-01,-5.611126826E-01, 9.459065722E-01, 2.942803850E-03
        19,-5.533977423E-01,-5.266013620E-01, 9.991223097E-01, 2.252247186E-03
        20,-5.717568879E-01,-5.081777010E-01, 9.911429083E-01, 2.729231913E-03
        21,-4.922702281E-01,-4.722797901E-01, 1.057185313E+00, 2.124800969E-03
        22,-5.096150192E-01,-4.552427194E-01, 1.050571346E+00, 2.514069941E-03
        23,-4.311427139E-01,-4.179582182E-01, 1.133897461E+00, 1.996811116E-03
