nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.215167277E-01, 3.323344176E-03
         2,-1.042969082E+00,-9.595666600E-01, 3.223320883E-01, 3.236690455E-03
         3,-1.069054786E+00,-9.302946676E-01, 3.204028372E-01, 4.418391990E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.195791235E-01, 4.539259540E-03
         5,-9.823927939E-01,-9.036378109E-01, 3.245276945E-01, 3.063482277E-03
         6,-1.007075865E+00,-8.759967997E-01, 3.226273370E-01, 4.172719000E-03
         7,-9.218165058E-01,-8.477089619E-01, 3.281706876E-01, 2.890254612E-03
         8,-9.450969444E-01,-8.216989318E-01, 3.262913852E-01, 3.927024568E-03
         9,-8.612402177E-01,-7.917801129E-01, 3.337944471E-01, 2.717003737E-03
        10,-8.831180238E-01,-7.674010640E-01, 3.319422425E-01, 3.681304272E-03
        11,-8.006639295E-01,-7.358512638E-01, 3.418501956E-01, 2.543724912E-03
        12,-8.211391032E-01,-7.131031961E-01, 3.400644235E-01, 3.435552382E-03
        13,-7.400876414E-01,-6.799224148E-01, 3.529374995E-01, 2.370412017E-03
        14,-7.591601826E-01,-6.588053283E-01, 3.512419490E-01, 3.189761340E-03
        15,-6.795113533E-01,-6.239935658E-01, 3.678844038E-01, 2.197057000E-03
        16,-6.971812620E-01,-6.045074604E-01, 3.662904949E-01, 2.943920968E-03
        17,-6.189350651E-01,-5.680647167E-01, 3.877925057E-01, 2.023649058E-03
        18,-6.352023414E-01,-5.502095926E-01, 3.863342788E-01, 2.698017223E-03
        19,-5.583587770E-01,-5.121358677E-01, 4.142872327E-01, 1.850173348E-03
        20,-5.732234208E-01,-4.959117247E-01, 4.130112869E-01, 2.452030172E-03
        21,-4.977824889E-01,-4.562070187E-01, 4.497211723E-01, 1.676608907E-03
        22,-5.112445002E-01,-4.416138568E-01, 4.486924824E-01, 2.205930540E-03
        23,-4.372062007E-01,-4.002781697E-01, 4.978201889E-01, 1.502925132E-03
        24,-4.492655796E-01,-3.873159890E-01, 4.971155856E-01, 1.959673510E-03
        25,-3.766299126E-01,-3.443493206E-01, 5.641285429E-01, 1.329075521E-03
        26,-3.872866590E-01,-3.330181211E-01, 5.638654333E-01, 1.713186831E-03
        27,-3.160536245E-01,-2.884204716E-01, 6.587684481E-01, 1.122964813E-03
        28,-3.253077384E-01,-2.787202533E-01, 6.590733270E-01, 1.425785200E-03
        29,-2.589344615E-01,-2.356835156E-01, 7.886642693E-01, 8.539813142E-04
        30,-2.668659920E-01,-2.275211973E-01, 7.897124641E-01, 1.063727893E-03
        31,-2.113351591E-01,-1.917360523E-01, 9.465185923E-01, 6.134503334E-04
        32,-2.181645366E-01,-1.848553174E-01, 9.484042194E-01, 7.475850283E-04
        33,-1.716690737E-01,-1.551131662E-01, 1.138271922E+00, 4.428302541E-04
        34,-1.775799905E-01,-1.493004174E-01, 1.141140306E+00, 5.263116884E-04
        35,-1.386140025E-01,-1.245940944E-01, 1.369888166E+00, 3.213780638E-04
        36,-1.437595354E-01,-1.196713341E-01, 1.373947654E+00, 3.712108012E-04
        37,-1.110681099E-01,-9.916153459E-02, 1.646919536E+00, 2.345858863E-04
        38,-1.155758228E-01,-9.498043135E-02, 1.652583591E+00, 2.623058263E-04
        39,-8.811319932E-02,-7.796773475E-02, 1.977531617E+00, 1.722924308E-04
        40,-9.208939568E-02,-7.440467906E-02, 1.985410885E+00, 1.856842209E-04
        41,-6.898410721E-02,-6.030623489E-02, 2.368988906E+00, 1.273687172E-04
        42,-7.251737305E-02,-5.725821881E-02, 2.380436022E+00, 1.316512850E-04
        43,-5.304319711E-02,-4.558831833E-02, 2.834010391E+00, 9.480312168E-05
        44,-5.620735420E-02,-4.296950194E-02, 2.851209042E+00, 9.344699276E-05
        45,-3.975910537E-02,-3.332338787E-02, 3.378735327E+00, 7.106415831E-05
        46,-4.261567182E-02,-3.106223788E-02, 3.406849134E+00, 6.635396998E-05
        47,-2.868902891E-02,-2.310261248E-02, 4.022607126E+00, 5.365647899E-05
        48,-3.128926984E-02,-2.113951783E-02, 4.071317582E+00, 4.707725196E-05
        49,-1.946396520E-02,-1.458529966E-02, 4.748964936E+00, 4.081132189E-05
        50,-2.185060152E-02,-1.287058446E-02, 4.839237442E+00, 3.331290317E-05
        51,-1.177641211E-02,-7.487538972E-03, 5.582754166E+00, 3.127052608E-05
        52,-1.398504459E-02,-5.979806645E-03, 5.753180332E+00, 2.344789113E-05
        53,-5.370117861E-03,-1.572738401E-03, 6.328640872E+00, 2.413566611E-05
        54,-7.430413810E-03,-2.374918021E-04, 6.656954209E+00, 1.635118991E-05
        55,-3.153932348E-05, 3.356262076E-03, 6.948398859E+00, 1.876251232E-05
        56,-1.968221497E-03, 4.547770567E-03, 7.566426408E+00, 1.122829896E-05
