nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.646303567E-01, 3.428365116E-03
         2,-1.041622983E+00,-9.603729915E-01, 5.663448519E-01, 3.361500273E-03
         3,-1.068512837E+00,-9.303259378E-01, 5.662113491E-01, 4.527275405E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.644645484E-01, 4.632670183E-03
         5,-9.802485318E-01,-9.046734138E-01, 5.710225101E-01, 3.227410489E-03
         6,-1.005991967E+00,-8.760593402E-01, 5.709905006E-01, 4.306252988E-03
         7,-9.188740806E-01,-8.489738360E-01, 5.788428683E-01, 3.093078985E-03
         8,-9.434710970E-01,-8.217927426E-01, 5.789477787E-01, 4.084973075E-03
         9,-8.574996294E-01,-7.932742583E-01, 5.909049074E-01, 2.958473018E-03
        10,-8.809502273E-01,-7.675261450E-01, 5.912125167E-01, 3.863387470E-03
        11,-7.961251781E-01,-7.375746805E-01, 6.081728109E-01, 2.823553656E-03
        12,-8.184293576E-01,-7.132595474E-01, 6.087864338E-01, 3.641435152E-03
        13,-7.347507269E-01,-6.818751028E-01, 6.319153197E-01, 2.688274247E-03
        14,-7.559084878E-01,-6.589929498E-01, 6.329549375E-01, 3.419037715E-03
        15,-6.733762757E-01,-6.261755250E-01, 6.638913849E-01, 2.552578400E-03
        16,-6.933876181E-01,-6.047263521E-01, 6.655181455E-01, 3.196092700E-03
        17,-6.120018245E-01,-5.704759473E-01, 7.064943912E-01, 2.416397311E-03
        18,-6.308667483E-01,-5.504597545E-01, 7.089288806E-01, 2.972463623E-03
        19,-5.506273733E-01,-5.147763695E-01, 7.631701185E-01, 2.279646153E-03
        20,-5.683458786E-01,-4.961931569E-01, 7.667162031E-01, 2.747964591E-03
        21,-4.892529220E-01,-4.590767917E-01, 8.389280636E-01, 2.142219124E-03
        22,-5.058250089E-01,-4.419265593E-01, 8.440208857E-01, 2.522335764E-03
        23,-4.278784708E-01,-4.033772140E-01, 9.415104798E-01, 2.003982547E-03
        24,-4.433041391E-01,-3.876599617E-01, 9.487993010E-01, 2.295202598E-03
        25,-3.665040196E-01,-3.476776362E-01, 1.082479157E+00, 1.864765057E-03
        26,-3.807832694E-01,-3.333933641E-01, 1.093011276E+00, 2.066004880E-03
        27,-3.051295683E-01,-2.919780585E-01, 1.281848245E+00, 1.675674909E-03
        28,-3.182623996E-01,-2.791267665E-01, 1.297369619E+00, 1.783106059E-03
        29,-2.472577976E-01,-2.394572924E-01, 1.552151696E+00, 1.368593385E-03
        30,-2.593096373E-01,-2.279571995E-01, 1.575375058E+00, 1.389266561E-03
        31,-1.990313220E-01,-1.956899874E-01, 1.874250250E+00, 1.059824855E-03
        32,-2.101823353E-01,-1.853158937E-01, 1.908231004E+00, 1.022064305E-03
        33,-1.588425923E-01,-1.592172332E-01, 2.254192615E+00, 8.265531774E-04
        34,-1.692429170E-01,-1.497814721E-01, 2.303556182E+00, 7.547896164E-04
        35,-1.253519843E-01,-1.288232713E-01, 2.694678980E+00, 6.490500787E-04
        36,-1.351267351E-01,-1.201694542E-01, 2.766404662E+00, 5.593442493E-04
        37,-9.744314421E-02,-1.034949698E-01, 3.192772970E+00, 5.130043218E-04
        38,-1.066965835E-01,-9.549277259E-02, 3.297423926E+00, 4.157948603E-04
        39,-7.418577750E-02,-8.238805185E-02, 3.742290996E+00, 4.079808206E-04
        40,-8.300479054E-02,-7.492887124E-02, 3.895456534E+00, 3.099386100E-04
        41,-5.480463858E-02,-6.479895356E-02, 4.326859982E+00, 3.263297323E-04
        42,-6.326162971E-02,-5.779228679E-02, 4.551375270E+00, 2.316039942E-04
