nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 7.286118962E-01, 3.369380624E-03
         2,-1.042942746E+00,-9.580875851E-01, 7.298451929E-01, 3.286324425E-03
         3,-1.069080993E+00,-9.287612696E-01, 7.179959163E-01, 4.477435398E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.168053566E-01, 4.595483079E-03
         5,-9.823401210E-01,-9.006796612E-01, 7.333525042E-01, 3.120224677E-03
         6,-1.007128280E+00,-8.729300038E-01, 7.214169839E-01, 4.235011017E-03
         7,-9.217374964E-01,-8.432717373E-01, 7.394135091E-01, 2.954080285E-03
         8,-9.451755675E-01,-8.170987380E-01, 7.273412080E-01, 3.992537936E-03
         9,-8.611348718E-01,-7.858638134E-01, 7.488845906E-01, 2.787883285E-03
        10,-8.832228546E-01,-7.612674722E-01, 7.366676877E-01, 3.750006330E-03
        11,-8.005322472E-01,-7.284558894E-01, 7.625355116E-01, 2.621623695E-03
        12,-8.212701417E-01,-7.054362063E-01, 7.501613927E-01, 3.507403538E-03
        13,-7.399296226E-01,-6.710479655E-01, 7.813493287E-01, 2.455288844E-03
        14,-7.593174287E-01,-6.496049405E-01, 7.687598843E-01, 3.264712963E-03
        15,-6.793269980E-01,-6.136400416E-01, 8.066431977E-01, 2.288862394E-03
        16,-6.973647158E-01,-5.937736747E-01, 7.937798123E-01, 3.021912413E-03
        17,-6.187243734E-01,-5.562321177E-01, 8.401990111E-01, 2.122322909E-03
        18,-6.354120029E-01,-5.379424089E-01, 8.270104006E-01, 2.778971528E-03
        19,-5.581217488E-01,-4.988241938E-01, 8.845770006E-01, 1.955641710E-03
        20,-5.734592900E-01,-4.821111431E-01, 8.709980743E-01, 2.535847638E-03
        21,-4.975191242E-01,-4.414162699E-01, 9.433671914E-01, 1.788779528E-03
        22,-5.115065771E-01,-4.262798773E-01, 9.293180601E-01, 2.292478844E-03
        23,-4.369164996E-01,-3.840083460E-01, 1.022207860E+00, 1.621681125E-03
        24,-4.495538642E-01,-3.704486115E-01, 1.007558245E+00, 2.048771805E-03
        25,-3.763138750E-01,-3.266004221E-01, 1.129347628E+00, 1.454266273E-03
        26,-3.876011512E-01,-3.146173456E-01, 1.113947155E+00, 1.804578929E-03
        27,-3.157112504E-01,-2.691924982E-01, 1.279805243E+00, 1.250528981E-03
        28,-3.256484383E-01,-2.587860798E-01, 1.263349385E+00, 1.516485062E-03
        29,-2.585672533E-01,-2.150608784E-01, 1.482597174E+00, 9.714386038E-04
        30,-2.672314032E-01,-2.061411372E-01, 1.464802553E+00, 1.145186861E-03
        31,-2.109472557E-01,-1.699511951E-01, 1.724336926E+00, 7.144272230E-04
        32,-2.185505406E-01,-1.622703517E-01, 1.704983287E+00, 8.157342014E-04
