nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 2.457829151E-01, 3.438062730E-03
         2,-1.040214099E+00,-9.643284884E-01, 2.464576967E-01, 3.384542898E-03
         3,-1.068101746E+00,-9.333516729E-01, 2.665737765E-01, 4.539390268E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.654619037E-01, 4.618734673E-03
         5,-9.780001539E-01,-9.119847527E-01, 2.493304755E-01, 3.277151296E-03
         6,-1.005169786E+00,-8.821108103E-01, 2.702993596E-01, 4.362404478E-03
         7,-9.157862089E-01,-8.596410170E-01, 2.555623164E-01, 3.169758262E-03
         8,-9.422378264E-01,-8.308699477E-01, 2.776686975E-01, 4.184212875E-03
         9,-8.535722638E-01,-8.072972813E-01, 2.658830095E-01, 3.062363645E-03
        10,-8.793058665E-01,-7.796290852E-01, 2.895016836E-01, 4.004619038E-03
        11,-7.913583188E-01,-7.549535456E-01, 2.812489756E-01, 2.954967272E-03
        12,-8.163739066E-01,-7.283882226E-01, 3.068273356E-01, 3.823381475E-03
        13,-7.291443737E-01,-7.026098099E-01, 3.028868429E-01, 2.847568946E-03
        14,-7.534419466E-01,-6.771473600E-01, 3.310225834E-01, 3.640199919E-03
        15,-6.669304287E-01,-6.502660742E-01, 3.323810407E-01, 2.740168435E-03
        16,-6.905099867E-01,-6.259064975E-01, 3.638890915E-01, 3.454696323E-03
        17,-6.047164836E-01,-5.979223386E-01, 3.718905661E-01, 2.632765473E-03
        18,-6.275780268E-01,-5.746656349E-01, 4.078981937E-01, 3.266387963E-03
        19,-5.425025386E-01,-5.455786029E-01, 4.245244994E-01, 2.525359747E-03
        20,-5.646460668E-01,-5.234247724E-01, 4.666513256E-01, 3.074648584E-03
        21,-4.802885935E-01,-4.932348672E-01, 4.946644242E-01, 2.417950888E-03
        22,-5.017141069E-01,-4.721839098E-01, 5.453248614E-01, 2.878650869E-03
        23,-4.180746485E-01,-4.408911315E-01, 5.888015007E-01, 2.310538459E-03
        24,-4.387821470E-01,-4.209430472E-01, 6.516987484E-01, 2.677278876E-03
        25,-3.558607034E-01,-3.885473958E-01, 7.159395002E-01, 2.203121938E-03
        26,-3.758501870E-01,-3.697021847E-01, 7.970787101E-01, 2.468990454E-03
        27,-2.936467584E-01,-3.362036601E-01, 8.902646827E-01, 2.035975451E-03
        28,-3.129182271E-01,-3.184613221E-01, 1.000025546E+00, 2.189176427E-03
        29,-2.349834031E-01,-2.868472149E-01, 1.115812570E+00, 1.714620704E-03
        30,-2.535778346E-01,-2.701448085E-01, 1.269829633E+00, 1.754576685E-03
        31,-1.860972736E-01,-2.457168440E-01, 1.366632074E+00, 1.368664917E-03
        32,-2.041275074E-01,-2.298810472E-01, 1.582143848E+00, 1.325271321E-03
        33,-1.453588325E-01,-2.114415348E-01, 1.633018426E+00, 1.098860940E-03
        34,-1.629189015E-01,-1.963279127E-01, 1.934477332E+00, 1.003056052E-03
        35,-1.114101315E-01,-1.828787772E-01, 1.897731324E+00, 8.868686837E-04
