nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.565069023E-01, 3.381915720E-03
         2,-1.041648970E+00,-9.621835318E-01, 5.579034243E-01, 3.320456682E-03
         3,-1.068682224E+00,-9.320619899E-01, 5.584279548E-01, 4.470522936E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.569785992E-01, 4.567602041E-03
         5,-9.803005054E-01,-9.082944942E-01, 5.617280026E-01, 3.197145274E-03
         6,-1.006330743E+00,-8.795314444E-01, 5.624098282E-01, 4.264155030E-03
         7,-9.189520411E-01,-8.544054567E-01, 5.681212884E-01, 3.073681421E-03
         8,-9.439792609E-01,-8.270008988E-01, 5.690390820E-01, 4.057333650E-03
         9,-8.576035767E-01,-8.005164192E-01, 5.779552246E-01, 2.950046057E-03
        10,-8.816277792E-01,-7.744703533E-01, 5.792230175E-01, 3.849976649E-03
        11,-7.962551123E-01,-7.466273817E-01, 5.919905675E-01, 2.826216798E-03
        12,-8.192762974E-01,-7.219398077E-01, 5.937694808E-01, 3.641980782E-03
        13,-7.349066479E-01,-6.927383441E-01, 6.112040615E-01, 2.702167193E-03
        14,-7.569248156E-01,-6.694092622E-01, 6.136966631E-01, 3.433214465E-03
        15,-6.735581835E-01,-6.388493066E-01, 6.369440471E-01, 2.577865752E-03
        16,-6.945733339E-01,-6.168787167E-01, 6.404287743E-01, 3.223507358E-03
        17,-6.122097191E-01,-5.849602691E-01, 6.710264789E-01, 2.453274693E-03
        18,-6.322218521E-01,-5.643481711E-01, 6.758896115E-01, 3.012634975E-03
        19,-5.508612547E-01,-5.310712316E-01, 7.160288937E-01, 2.328348283E-03
        20,-5.698703703E-01,-5.118176256E-01, 7.228148458E-01, 2.800295353E-03
        21,-4.895127903E-01,-4.771821941E-01, 7.756046247E-01, 2.203030639E-03
        22,-5.075188886E-01,-4.592870801E-01, 7.851532071E-01, 2.586072536E-03
        23,-4.281643259E-01,-4.232931565E-01, 8.553255551E-01, 2.077252743E-03
        24,-4.451674068E-01,-4.067565345E-01, 8.689526140E-01, 2.369377303E-03
        25,-3.668158615E-01,-3.694041190E-01, 9.632743495E-01, 1.950928355E-03
        26,-3.828159250E-01,-3.542259890E-01, 9.831074005E-01, 2.149346694E-03
        27,-3.054673972E-01,-3.155150815E-01, 1.113220920E+00, 1.772595124E-03
        28,-3.204644433E-01,-3.016954435E-01, 1.142889766E+00, 1.871582588E-03
        29,-2.476201281E-01,-2.647015251E-01, 1.312162164E+00, 1.466215077E-03
        30,-2.616713996E-01,-2.521628491E-01, 1.357265049E+00, 1.472206229E-03
        31,-1.994140705E-01,-2.223568948E-01, 1.543278346E+00, 1.149730085E-03
        32,-2.126771965E-01,-2.108856870E-01, 1.610238990E+00, 1.092442872E-03
        33,-1.592423558E-01,-1.870697028E-01, 1.807172072E+00, 9.077821579E-04
        34,-1.718486940E-01,-1.764880520E-01, 1.905571448E+00, 8.130414476E-04
        35,-1.257659270E-01,-1.576637096E-01, 2.100687739E+00, 7.213969902E-04
