nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.093807191E-01, 3.393713901E-03
         2,-1.041915278E+00,-9.610410482E-01, 3.106097767E-01, 3.320936220E-03
         3,-1.068717175E+00,-9.310604089E-01, 3.161058192E-01, 4.483509827E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.148223766E-01, 4.593588252E-03
         5,-9.808331221E-01,-9.060095270E-01, 3.139696820E-01, 3.175139477E-03
         6,-1.006400644E+00,-8.775282824E-01, 3.196241693E-01, 4.255472652E-03
         7,-9.197509660E-01,-8.509780059E-01, 3.196759460E-01, 3.029192481E-03
         8,-9.440841122E-01,-8.239961558E-01, 3.255515277E-01, 4.027280006E-03
         9,-8.586688100E-01,-7.959464848E-01, 3.285504855E-01, 2.883072500E-03
        10,-8.817675808E-01,-7.704640293E-01, 3.347264381E-01, 3.798901946E-03
        11,-7.975866539E-01,-7.409149636E-01, 3.413337307E-01, 2.736751979E-03
        12,-8.194510494E-01,-7.169319027E-01, 3.479400026E-01, 3.570300323E-03
        13,-7.365044979E-01,-6.858834425E-01, 3.590189502E-01, 2.590197185E-03
        14,-7.571345181E-01,-6.633997762E-01, 3.662057937E-01, 3.341425757E-03
        15,-6.754223418E-01,-6.308519213E-01, 3.829454056E-01, 2.443366376E-03
        16,-6.948179867E-01,-6.098676497E-01, 3.908976287E-01, 3.112213183E-03
        17,-6.143401857E-01,-5.758204002E-01, 4.149947606E-01, 2.296207279E-03
        18,-6.325014553E-01,-5.563355231E-01, 4.239615756E-01, 2.882575095E-03
        19,-5.532580297E-01,-5.207888791E-01, 4.579035469E-01, 2.148653538E-03
        20,-5.701849240E-01,-5.028033966E-01, 4.682190369E-01, 2.652390977E-03
        21,-4.921758736E-01,-4.657573579E-01, 5.156740714E-01, 2.000619651E-03
        22,-5.078683926E-01,-4.492712701E-01, 5.278106546E-01, 2.421490132E-03
        23,-4.310937175E-01,-4.107258368E-01, 5.945788081E-01, 1.851993517E-03
        24,-4.455518613E-01,-3.957391435E-01, 6.092106679E-01, 2.189622600E-03
        25,-3.700115615E-01,-3.556943157E-01, 7.040446913E-01, 1.702625253E-03
        26,-3.832353299E-01,-3.422070170E-01, 7.222083764E-01, 1.956407216E-03
        27,-3.089294054E-01,-3.006627945E-01, 8.606666539E-01, 1.508599769E-03
        28,-3.209187985E-01,-2.886748905E-01, 8.840025262E-01, 1.673624039E-03
        29,-2.513332469E-01,-2.487719574E-01, 1.075742203E+00, 1.213025154E-03
        30,-2.621587114E-01,-2.381978765E-01, 1.106552465E+00, 1.290943585E-03
        31,-2.033364482E-01,-2.055295931E-01, 1.335683455E+00, 9.248538304E-04
        32,-2.131919721E-01,-1.961336983E-01, 1.376322287E+00, 9.402106287E-04
        33,-1.633391159E-01,-1.694942895E-01, 1.646837605E+00, 7.104220475E-04
        34,-1.723863560E-01,-1.610802164E-01, 1.700827896E+00, 6.874368865E-04
        35,-1.300080057E-01,-1.394648699E-01, 2.013410830E+00, 5.497432656E-04
        36,-1.383816759E-01,-1.318689815E-01, 2.085917810E+00, 5.044382200E-04
        37,-1.022320805E-01,-1.144403535E-01, 2.435212274E+00, 4.284770084E-04
        38,-1.100444425E-01,-1.075262857E-01, 2.533965215E+00, 3.713537254E-04
        39,-7.908547615E-02,-9.358658984E-02, 2.910870520E+00, 3.362863192E-04
        40,-8.643008137E-02,-8.724070593E-02, 3.047291911E+00, 2.741453398E-04
        41,-5.979663921E-02,-7.620845347E-02, 3.429540323E+00, 2.656835762E-04
        42,-6.675144707E-02,-7.033605610E-02, 3.620854460E+00, 2.028540572E-04
        43,-4.372260843E-02,-6.172667316E-02, 3.978989395E+00, 2.112170396E-04
        44,-5.035258515E-02,-5.624884790E-02, 4.250030158E+00, 1.503833227E-04
        45,-3.032758278E-02,-4.965852291E-02, 4.522279415E+00, 1.688955883E-04
        46,-3.668686689E-02,-4.450950774E-02, 4.907239918E+00, 1.116500140E-04
        47,-1.916506141E-02,-3.960173103E-02, 5.024076043E+00, 1.357804302E-04
        48,-2.529876833E-02,-3.472672428E-02, 5.574376498E+00, 8.299185653E-05
        49,-9.862960260E-03,-3.122107113E-02, 5.392087545E+00, 1.096943107E-04
        50,-1.580868621E-02,-2.657440472E-02, 6.163614721E+00, 6.175370235E-05
        51,-2.111209305E-03,-2.423718788E-02, 5.566810298E+00, 8.901375063E-05
        52,-7.900284434E-03,-1.978080509E-02, 6.633122790E+00, 4.599841845E-05
        53, 4.348583157E-03,-1.841728517E-02, 5.366766923E+00, 7.252015085E-05
        54,-1.309949623E-03,-1.411947207E-02, 6.750673757E+00, 3.430438506E-05
        55, 9.731743543E-03,-1.356736625E-02, 4.806810434E+00, 5.929265807E-05
        56, 4.181996052E-03,-9.401694546E-03, 6.528524852E+00, 2.562301593E-05
        57, 1.421771053E-02,-9.525767149E-03, 3.704648131E+00, 4.863064975E-05
        58, 8.758617449E-03,-5.470213278E-03, 5.634221209E+00, 1.917779898E-05
        59, 1.795601635E-02,-6.157767897E-03, 2.944401129E+00, 4.364631017E-05
        60, 1.257246861E-02,-2.193978889E-03, 4.990840695E+00, 1.631777131E-05
        61,-1.073970909E+00,-1.046641934E+00, 3.033911671E-01, 3.414255618E-03
        62,-1.013841928E+00,-9.903131740E-01, 3.045426163E-01, 3.354329139E-03
        63,-9.537129480E-01,-9.339844142E-01, 3.077128137E-01, 3.234235382E-03
        64,-8.935839675E-01,-8.776556545E-01, 3.131374257E-01, 3.114039060E-03
        65,-8.334549870E-01,-8.213268947E-01, 3.216187888E-01, 2.993727857E-03
        66,-7.733260066E-01,-7.649981349E-01, 3.338713583E-01, 2.873287398E-03
        67,-7.131970261E-01,-7.086693751E-01, 3.508415045E-01, 2.752700813E-03
        68,-6.530680456E-01,-6.523406153E-01, 3.738200481E-01, 2.631948160E-03
        69,-5.929390651E-01,-5.960118555E-01, 4.046056924E-01, 2.511005702E-03
        70,-5.328100846E-01,-5.396830957E-01, 4.458128804E-01, 2.389844954E-03
        71,-4.726811042E-01,-4.833543359E-01, 5.012440017E-01, 2.268431436E-03
        72,-4.125521237E-01,-4.270255761E-01, 5.768523714E-01, 2.146723015E-03
        73,-3.524231432E-01,-3.706968163E-01, 6.814933176E-01, 2.024667648E-03
        74,-2.922941627E-01,-3.143680565E-01, 8.306397703E-01, 1.848356207E-03
        75,-2.355967814E-01,-2.612540148E-01, 1.034222149E+00, 1.536638354E-03
