nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 1.865162609E-01, 3.310313186E-03
         2,-1.042936584E+00,-9.602711903E-01, 1.872803658E-01, 3.229077945E-03
         3,-1.069080623E+00,-9.309409938E-01, 1.914710283E-01, 4.401334710E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.906842899E-01, 4.517704101E-03
         5,-9.823277983E-01,-9.050468716E-01, 1.893742467E-01, 3.066581559E-03
         6,-1.007127539E+00,-8.772894522E-01, 1.936423093E-01, 4.163516531E-03
         7,-9.217190124E-01,-8.498225528E-01, 1.929119430E-01, 2.904039360E-03
         8,-9.451744553E-01,-8.236379106E-01, 1.973012832E-01, 3.925647450E-03
         9,-8.611102264E-01,-7.945982341E-01, 1.984065460E-01, 2.741443216E-03
        10,-8.832213716E-01,-7.699863690E-01, 2.029605544E-01, 3.687717201E-03
        11,-8.005014405E-01,-7.393739154E-01, 2.063072010E-01, 2.578782949E-03
        12,-8.212682880E-01,-7.163348273E-01, 2.110910135E-01, 3.449712559E-03
        13,-7.398926546E-01,-6.841495967E-01, 2.172334775E-01, 2.416045653E-03
        14,-7.593152043E-01,-6.626832857E-01, 2.223307136E-01, 3.211616195E-03
        15,-6.792838686E-01,-6.289252779E-01, 2.320543642E-01, 2.253214708E-03
        16,-6.973621206E-01,-6.090317441E-01, 2.375660900E-01, 2.973404947E-03
        17,-6.186750827E-01,-5.737009592E-01, 2.519505320E-01, 2.090268350E-03
        18,-6.354090370E-01,-5.553802025E-01, 2.580037027E-01, 2.735047143E-03
        19,-5.580662967E-01,-5.184766405E-01, 2.786765090E-01, 1.927177509E-03
        20,-5.734559533E-01,-5.017286609E-01, 2.854350377E-01, 2.496498308E-03
        21,-4.974575108E-01,-4.632523218E-01, 3.148098158E-01, 1.763902467E-03
        22,-5.115028697E-01,-4.480771192E-01, 3.224992661E-01, 2.257693965E-03
        23,-4.368487248E-01,-4.080280031E-01, 3.644473841E-01, 1.600387498E-03
        24,-4.495497860E-01,-3.944255776E-01, 3.733707379E-01, 2.018536992E-03
        25,-3.762399389E-01,-3.528036843E-01, 4.338046596E-01, 1.436551915E-03
        26,-3.875967023E-01,-3.407740360E-01, 4.444038394E-01, 1.778874002E-03
