nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.711249211E-01, 3.380436460E-03
         2,-1.041497268E+00,-9.624450860E-01, 1.720878746E-01, 3.321049667E-03
         3,-1.068513467E+00,-9.322530388E-01, 1.880726839E-01, 4.473226395E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.868989315E-01, 4.568500109E-03
         5,-9.799971024E-01,-9.088176028E-01, 1.752115301E-01, 3.201876339E-03
         6,-1.005993228E+00,-8.799135422E-01, 1.916653777E-01, 4.270239491E-03
         7,-9.184969366E-01,-8.551901196E-01, 1.811652547E-01, 3.082538989E-03
         8,-9.434729882E-01,-8.275740455E-01, 1.982812624E-01, 4.066742292E-03
         9,-8.569967707E-01,-8.015626363E-01, 1.907017125E-01, 2.963017881E-03
        10,-8.809527488E-01,-7.752345489E-01, 2.087075755E-01, 3.862643434E-03
        11,-7.954966048E-01,-7.479351531E-01, 2.047003032E-01, 2.843289984E-03
        12,-8.184325095E-01,-7.228950523E-01, 2.238593424E-01, 3.657828380E-03
        13,-7.339964389E-01,-6.943076698E-01, 2.242988443E-01, 2.723328252E-03
        14,-7.559122701E-01,-6.705555557E-01, 2.449619726E-01, 3.452151575E-03
        15,-6.724962730E-01,-6.406801866E-01, 2.510234495E-01, 2.603100710E-03
        16,-6.933920308E-01,-6.182160590E-01, 2.736492063E-01, 3.245425208E-03
        17,-6.109961071E-01,-5.870527033E-01, 2.870085437E-01, 2.482569278E-03
        18,-6.308717914E-01,-5.658765624E-01, 3.122202851E-01, 3.037402685E-03
        19,-5.494959412E-01,-5.334252201E-01, 3.353806996E-01, 2.361688247E-03
        20,-5.683515521E-01,-5.135370658E-01, 3.640675082E-01, 2.827753725E-03
        21,-4.879957753E-01,-4.797977368E-01, 4.006886689E-01, 2.240402262E-03
        22,-5.058313127E-01,-4.611975692E-01, 4.341231054E-01, 2.616025620E-03
        23,-4.264956094E-01,-4.261702536E-01, 4.899690838E-01, 2.118643642E-03
        24,-4.433110733E-01,-4.088580725E-01, 5.300242426E-01, 2.401580833E-03
        25,-3.649954436E-01,-3.725427704E-01, 6.136395513E-01, 1.996328751E-03
        26,-3.807908340E-01,-3.565185759E-01, 6.632653902E-01, 2.183492163E-03
        27,-3.034952777E-01,-3.189152871E-01, 7.893943186E-01, 1.820290905E-03
        28,-3.182705946E-01,-3.041790793E-01, 8.535295759E-01, 1.905948022E-03
        29,-2.455049629E-01,-2.683483563E-01, 1.028011281E+00, 1.511069675E-03
        30,-2.593184225E-01,-2.548266288E-01, 1.113807399E+00, 1.502857666E-03
        31,-1.971797006E-01,-2.262092473E-01, 1.310973489E+00, 1.189308271E-03
        32,-2.101916124E-01,-2.136995868E-01, 1.426059957E+00, 1.118193700E-03
        33,-1.569086486E-01,-1.910933231E-01, 1.639831946E+00, 9.422891463E-04
        34,-1.692526040E-01,-1.794270518E-01, 1.795192663E+00, 8.344224260E-04
        35,-1.233494387E-01,-1.618300530E-01, 2.010789575E+00, 7.512092353E-04
        36,-1.351367637E-01,-1.508666059E-01, 2.221895415E+00, 6.242665244E-04
        37,-9.538343041E-02,-1.374439945E-01, 2.412696592E+00, 6.023059995E-04
        38,-1.067068967E-01,-1.270662344E-01, 2.700834579E+00, 4.681134538E-04
        39,-7.207842350E-02,-1.171222792E-01, 2.828135396E+00, 4.854436052E-04
        40,-8.301534090E-02,-1.072325914E-01, 3.222310960E+00, 3.517732082E-04
        41,-5.265758441E-02,-1.001875163E-01, 3.228900854E+00, 3.931080340E-04
        42,-6.327237774E-02,-9.070455565E-02, 3.767819662E+00, 2.649111523E-04
        43,-3.647355184E-02,-8.607521400E-02, 3.580465086E+00, 3.196902215E-04
        44,-4.681990843E-02,-7.693119248E-02, 4.313615060E+00, 1.999512857E-04
        45,-2.298685802E-02,-7.431496204E-02, 3.828704511E+00, 2.609727693E-04
        46,-3.310951735E-02,-6.545338985E-02, 4.811998161E+00, 1.513065599E-04
        47,-1.174794651E-02,-6.451475208E-02, 3.925938810E+00, 2.137610293E-04
        48,-2.168419144E-02,-5.588855432E-02, 5.223620808E+00, 1.148359374E-04
        49,-2.382186919E-03,-5.634791044E-02, 3.796616782E+00, 1.756168382E-04
        50,-1.216308652E-02,-4.791785805E-02, 5.457386633E+00, 8.745838532E-05
        51, 5.422612742E-03,-4.954220908E-02, 3.409796446E+00, 1.446653690E-04
        52,-4.228832423E-03,-4.127561115E-02, 5.475152148E+00, 6.687567184E-05
        53, 1.192661246E-02,-4.387079128E-02, 2.687874881E+00, 1.194541936E-04
        54, 2.383045994E-03,-3.574040541E-02, 5.122727933E+00, 5.137112407E-05
        55, 1.734661222E-02,-3.914460977E-02, 1.693545929E+00, 9.884982689E-05
        56, 7.892944675E-03,-3.112773395E-02, 4.468450577E+00, 3.966204288E-05
        57, 2.186327869E-02,-3.520612519E-02, 3.959923687E-01, 8.196135523E-05
        58, 1.248452691E-02,-2.728384107E-02, 3.444806532E+00, 3.079051148E-05
        59, 2.562716742E-02,-3.192405470E-02,-4.880557008E-01, 7.318150924E-05
        60, 1.631084544E-02,-2.408059701E-02, 2.827546666E+00, 2.675241982E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.547872634E-01, 3.394146926E-03
        62,-1.013146533E+00,-9.919118321E-01, 1.554917584E-01, 3.341437750E-03
        63,-9.523221567E-01,-9.371817303E-01, 1.580241172E-01, 3.235783270E-03
        64,-8.914977806E-01,-8.824516286E-01, 1.631440700E-01, 3.130126761E-03
        65,-8.306734045E-01,-8.277215268E-01, 1.715512567E-01, 3.024468009E-03
        66,-7.698490283E-01,-7.729914251E-01, 1.840768770E-01, 2.918806772E-03
        67,-7.090246522E-01,-7.182613233E-01, 2.017688569E-01, 2.813142768E-03
        68,-6.482002761E-01,-6.635312215E-01, 2.259875989E-01, 2.707475674E-03
        69,-5.873759000E-01,-6.088011198E-01, 2.586699515E-01, 2.601805114E-03
        70,-5.265515239E-01,-5.540710180E-01, 3.026144750E-01, 2.496130647E-03
        71,-4.657271478E-01,-4.993409163E-01, 3.617799695E-01, 2.390451756E-03
        72,-4.049027716E-01,-4.446108145E-01, 4.422888431E-01, 2.284767826E-03
        73,-3.440783955E-01,-3.898807128E-01, 5.529303314E-01, 2.179078124E-03
        74,-2.832540194E-01,-3.351506110E-01, 7.082066092E-01, 2.014224417E-03
        75,-2.259009268E-01,-2.835439889E-01, 9.149802718E-01, 1.696635318E-03
        76,-1.781066829E-01,-2.405384704E-01, 1.153152110E+00, 1.354626274E-03
        77,-1.382781463E-01,-2.047005384E-01, 1.417961932E+00, 1.087814758E-03
        78,-1.050876992E-01,-1.748355950E-01, 1.697291711E+00, 8.781105824E-04
        79,-7.742899323E-02,-1.499481422E-01, 1.968507461E+00, 7.121357576E-04
        80,-5.438007160E-02,-1.292085982E-01, 2.200915702E+00, 5.799208166E-04
        81,-3.517263691E-02,-1.119256449E-01, 2.349246754E+00, 4.739767286E-04
        82,-1.916644134E-02,-9.752318376E-02, 2.366155136E+00, 3.886314353E-04
        83,-5.827945025E-03,-8.552113284E-02, 2.191594031E+00, 3.195533249E-04
        84, 5.287468569E-03,-7.551942373E-02, 1.790094647E+00, 2.634071616E-04
        85, 1.455031323E-02,-6.718466614E-02, 1.118909662E+00, 2.176041995E-04
        86, 2.226935045E-02,-6.023903482E-02, 2.206684985E-01, 1.801195390E-04
        87, 2.870188146E-02,-5.445100871E-02,-9.085624900E-01, 1.493577121E-04
        88, 3.406232398E-02,-4.962765363E-02,-2.102499387E+00, 1.240530243E-04
        89, 3.852935940E-02,-4.560819105E-02,-3.375620977E+00, 1.031950878E-04
        90, 4.225188892E-02,-4.225863891E-02,-4.232791132E+00, 9.248210283E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.373253981E-01, 3.403440623E-03
        92,-9.839363877E-01,-1.020487387E+00, 1.376602311E-01, 3.349290742E-03
        93,-9.237738977E-01,-9.645891589E-01, 1.394285616E-01, 3.240900112E-03
        94,-8.636114077E-01,-9.086909305E-01, 1.436515909E-01, 3.132508305E-03
        95,-8.034489178E-01,-8.527927021E-01, 1.508739357E-01, 3.024115194E-03
        96,-7.432864278E-01,-7.968944737E-01, 1.618522645E-01, 2.915720633E-03
        97,-6.831239378E-01,-7.409962453E-01, 1.775391170E-01, 2.807324454E-03
        98,-6.229614478E-01,-6.850980169E-01, 1.991186589E-01, 2.698926463E-03
        99,-5.627989579E-01,-6.291997885E-01, 2.282800083E-01, 2.590526431E-03
       100,-5.026364679E-01,-5.733015601E-01, 2.674850009E-01, 2.482124091E-03
       101,-4.424739779E-01,-5.174033317E-01, 3.201128559E-01, 2.373719126E-03
       102,-3.823114879E-01,-4.615051033E-01, 3.912402333E-01, 2.265311159E-03
       103,-3.221489980E-01,-4.056068749E-01, 4.878044703E-01, 2.156899738E-03
       104,-2.619865080E-01,-3.497086465E-01, 6.207375443E-01, 1.989802956E-03
       105,-2.052575273E-01,-2.970005635E-01, 7.923189865E-01, 1.672284211E-03
       106,-1.579833768E-01,-2.530771610E-01, 9.803600561E-01, 1.332658827E-03
       107,-1.185882513E-01,-2.164743255E-01, 1.172629608E+00, 1.068303073E-03
       108,-8.575898007E-02,-1.859719627E-01, 1.347837768E+00, 8.609709610E-04
       109,-5.840125405E-02,-1.605533270E-01, 1.471034369E+00, 6.971987330E-04
       110,-3.560314903E-02,-1.393711306E-01, 1.500036652E+00, 5.669760049E-04
       111,-1.660472818E-02,-1.217193002E-01, 1.379531322E+00, 4.628008312E-04
       112,-7.727108069E-04,-1.070094416E-01, 1.065117467E+00, 3.790050777E-04
       113, 1.242063700E-02,-9.475122605E-02, 5.102200288E-01, 3.112705894E-04
       114, 2.341509351E-02,-8.453604645E-02,-2.731854340E-01, 2.562804150E-04
       115, 3.257714061E-02,-7.602339678E-02,-1.280636525E+00, 2.114659562E-04
       116, 4.021217985E-02,-6.892952206E-02,-2.390532664E+00, 1.748225140E-04
       117, 4.657471255E-02,-6.301795979E-02,-3.591613328E+00, 1.447738196E-04
       118, 5.187682314E-02,-5.809165790E-02,-4.691544260E+00, 1.200718183E-04
       119, 5.629524862E-02,-5.398640632E-02,-5.754312420E+00, 9.972195846E-05
       120, 5.997726986E-02,-5.056536334E-02,-6.403539859E+00, 9.008089425E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.191521785E-01, 3.413122854E-03
       122,-9.540383162E-01,-1.048317585E+00, 1.190791114E-01, 3.358018612E-03
       123,-8.945471182E-01,-9.912230267E-01, 1.200348909E-01, 3.247381737E-03
       124,-8.350559202E-01,-9.341284687E-01, 1.232973362E-01, 3.136743589E-03
       125,-7.755647222E-01,-8.770339107E-01, 1.292474180E-01, 3.026104029E-03
       126,-7.160735243E-01,-8.199393527E-01, 1.385797725E-01, 2.915462896E-03
       127,-6.565823263E-01,-7.628447947E-01, 1.521151935E-01, 2.804820003E-03
       128,-5.970911283E-01,-7.057502366E-01, 1.708655115E-01, 2.694175134E-03
       129,-5.375999303E-01,-6.486556786E-01, 1.962433059E-01, 2.583528035E-03
       130,-4.781087323E-01,-5.915611206E-01, 2.302800521E-01, 2.472878405E-03
       131,-4.186175344E-01,-5.344665626E-01, 2.757228287E-01, 2.362225889E-03
       132,-3.591263364E-01,-4.773720046E-01, 3.365273859E-01, 2.251570061E-03
       133,-2.996351384E-01,-4.202774465E-01, 4.175188836E-01, 2.140910406E-03
       134,-2.401439404E-01,-3.631828885E-01, 5.255178817E-01, 1.972172129E-03
       135,-1.840479408E-01,-3.093467512E-01, 6.574728758E-01, 1.655004825E-03
       136,-1.373012744E-01,-2.644833035E-01, 7.887912616E-01, 1.316985352E-03
       137,-9.834571912E-02,-2.270970970E-01, 8.989622604E-01, 1.054355852E-03
       138,-6.588275637E-02,-1.959419250E-01, 9.579645648E-01, 8.487318104E-04
       139,-3.883028741E-02,-1.699792816E-01, 9.209274220E-01, 6.865702057E-04
       140,-1.628656327E-02,-1.483437455E-01, 7.415088850E-01, 5.578197281E-04
       141, 2.499873508E-03,-1.303141321E-01, 3.669611082E-01, 4.549617790E-04
       142, 1.815523749E-02,-1.152894542E-01,-2.237519439E-01, 3.723264709E-04
       143, 3.120137414E-02,-1.027688893E-01,-1.043938335E+00, 3.056026133E-04
       144, 4.207315469E-02,-9.233508523E-02,-2.026484885E+00, 2.514849140E-04
