nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.906381467E-01, 3.442256393E-03
         2,-1.041612955E+00,-9.599531131E-01, 6.925952885E-01, 3.376940866E-03
         3,-1.068514709E+00,-9.298784734E-01, 6.899388222E-01, 4.545438260E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.879688250E-01, 4.649685909E-03
         5,-9.802284749E-01,-9.038336570E-01, 6.978818738E-01, 3.245922464E-03
         6,-1.005995713E+00,-8.751644113E-01, 6.952853096E-01, 4.325942313E-03
         7,-9.188439953E-01,-8.477142008E-01, 7.066632966E-01, 3.114631286E-03
         8,-9.434767157E-01,-8.204503492E-01, 7.041637061E-01, 4.106155453E-03
         9,-8.574595156E-01,-7.915947446E-01, 7.202479740E-01, 2.983031538E-03
        10,-8.809577189E-01,-7.657362871E-01, 7.179000559E-01, 3.886023624E-03
        11,-7.960750360E-01,-7.354752885E-01, 7.396983485E-01, 2.851080885E-03
        12,-8.184387221E-01,-7.110222251E-01, 7.375824001E-01, 3.665478495E-03
        13,-7.346905563E-01,-6.793558323E-01, 7.663909002E-01, 2.718728882E-03
        14,-7.559197252E-01,-6.563081630E-01, 7.646177778E-01, 3.444432427E-03
        15,-6.733060767E-01,-6.232363761E-01, 8.022954761E-01, 2.585914937E-03
        16,-6.934007284E-01,-6.015941009E-01, 8.010128944E-01, 3.222771132E-03
        17,-6.119215971E-01,-5.671169200E-01, 8.500624207E-01, 2.452565622E-03
        18,-6.308817316E-01,-5.468800389E-01, 8.494789128E-01, 3.000342731E-03
        19,-5.505371174E-01,-5.109974638E-01, 9.135015575E-01, 2.318591095E-03
        20,-5.683627347E-01,-4.921659768E-01, 9.139053942E-01, 2.776940931E-03
        21,-4.891526378E-01,-4.548780077E-01, 9.981102122E-01, 2.183880242E-03
        22,-5.058437379E-01,-4.374519147E-01, 9.999290392E-01, 2.552278306E-03
        23,-4.277681581E-01,-3.987585515E-01, 1.112373627E+00, 2.048293992E-03
        24,-4.433247411E-01,-3.827378527E-01, 1.116252134E+00, 2.325942143E-03
        25,-3.663836785E-01,-3.426390953E-01, 1.268836672E+00, 1.911655947E-03
        26,-3.808057442E-01,-3.280237906E-01, 1.275813348E+00, 2.097318015E-03
        27,-3.049991989E-01,-2.865196392E-01, 1.489222086E+00, 1.723626434E-03
        28,-3.182867474E-01,-2.733097285E-01, 1.501083838E+00, 1.813746116E-03
        29,-2.471179682E-01,-2.336029540E-01, 1.786930315E+00, 1.412940905E-03
        30,-2.593357471E-01,-2.217182307E-01, 1.806406966E+00, 1.416177224E-03
        31,-1.988836094E-01,-1.895057164E-01, 2.140143692E+00, 1.098132096E-03
        32,-2.102099136E-01,-1.787253159E-01, 2.170426292E+00, 1.044102908E-03
        33,-1.586883103E-01,-1.527580184E-01, 2.554955807E+00, 8.594042981E-04
        34,-1.692717189E-01,-1.428978868E-01, 2.600986177E+00, 7.726539388E-04
        35,-1.251922278E-01,-1.221349367E-01, 3.033852209E+00, 6.770713495E-04
        36,-1.351565567E-01,-1.130416960E-01, 3.103050345E+00, 5.737057762E-04
        37,-9.727882570E-02,-9.661570191E-02, 3.573426392E+00, 5.368096314E-04
        38,-1.067272549E-01,-8.816153690E-02, 3.676902025E+00, 4.272685789E-04
        39,-7.401765727E-02,-7.534967295E-02, 4.166571006E+00, 4.281427184E-04
        40,-8.303617001E-02,-6.742807102E-02, 4.320499398E+00, 3.190674601E-04
