nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 2.999322497E-01, 3.398881283E-03
         2,-1.041583611E+00,-9.616068469E-01, 3.012247226E-01, 3.336235850E-03
         3,-1.068512949E+00,-9.315128121E-01, 3.104566909E-01, 4.489524326E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.090594197E-01, 4.591387287E-03
         5,-9.801697879E-01,-9.071411245E-01, 3.049066063E-01, 3.210504940E-03
         6,-1.005992193E+00,-8.784330887E-01, 3.144164856E-01, 4.275247095E-03
         7,-9.187559647E-01,-8.526754021E-01, 3.113272258E-01, 3.084477960E-03
         8,-9.434714357E-01,-8.253533654E-01, 3.212283210E-01, 4.060642228E-03
         9,-8.573421415E-01,-7.982096798E-01, 3.213993663E-01, 2.958117328E-03
        10,-8.809506788E-01,-7.722736420E-01, 3.318277496E-01, 3.845649237E-03
        11,-7.959283183E-01,-7.437439574E-01, 3.359763102E-01, 2.831378823E-03
        12,-8.184299219E-01,-7.191939187E-01, 3.471164109E-01, 3.630191782E-03
        13,-7.345144951E-01,-6.892782350E-01, 3.561603871E-01, 2.704210059E-03
        14,-7.559091651E-01,-6.661141953E-01, 3.682461914E-01, 3.414172114E-03
        15,-6.731006720E-01,-6.348125126E-01, 3.835328999E-01, 2.576548501E-03
        16,-6.933884082E-01,-6.130344720E-01, 3.968805345E-01, 3.197463015E-03
        17,-6.116868488E-01,-5.803467902E-01, 4.202363402E-01, 2.448318893E-03
        18,-6.308676513E-01,-5.599547486E-01, 4.352616713E-01, 2.979895801E-03
        19,-5.502730256E-01,-5.258810678E-01, 4.693714691E-01, 2.319429847E-03
        20,-5.683468945E-01,-5.068750253E-01, 4.866406825E-01, 2.761241957E-03
        21,-4.888592024E-01,-4.714153455E-01, 5.354850405E-01, 2.189769287E-03
        22,-5.058261376E-01,-4.537953019E-01, 5.558144046E-01, 2.541184075E-03
        23,-4.274453792E-01,-4.169496231E-01, 6.256373848E-01, 2.059198242E-03
        24,-4.433053807E-01,-4.007155785E-01, 6.502308508E-01, 2.319268066E-03
        25,-3.660315560E-01,-3.624839007E-01, 7.503367150E-01, 1.927542281E-03
        26,-3.807846239E-01,-3.476358552E-01, 7.810823433E-01, 2.094820900E-03
        27,-3.046177329E-01,-3.080181783E-01, 9.277210643E-01, 1.743894401E-03
        28,-3.182638670E-01,-2.945561318E-01, 9.677575560E-01, 1.815083373E-03
        29,-2.467088366E-01,-2.566608502E-01, 1.169258826E+00, 1.434936707E-03
        30,-2.593112104E-01,-2.445057029E-01, 1.223131488E+00, 1.420150006E-03
        31,-1.984514230E-01,-2.138630767E-01, 1.457590567E+00, 1.119268978E-03
        32,-2.101839966E-01,-2.027970120E-01, 1.530185288E+00, 1.048996334E-03
        33,-1.582369116E-01,-1.781982655E-01, 1.796523622E+00, 8.789829270E-04
        34,-1.692446518E-01,-1.680397697E-01, 1.895084735E+00, 7.775804937E-04
        35,-1.247248189E-01,-1.484775895E-01, 2.186007985E+00, 6.947690898E-04
        36,-1.351285311E-01,-1.390754011E-01, 2.320940017E+00, 5.782089956E-04
        37,-9.679807487E-02,-1.237103595E-01, 2.618987008E+00, 5.525358156E-04
        38,-1.066984305E-01,-1.149384272E-01, 2.805257692E+00, 4.311565819E-04
        39,-7.352578822E-02,-1.030710011E-01, 3.084681237E+00, 4.419444591E-04
        40,-8.300668003E-02,-9.482428233E-02, 3.343249432E+00, 3.223023319E-04
        41,-5.413221601E-02,-8.587153583E-02, 3.559990545E+00, 3.553673940E-04
        42,-6.326355463E-02,-7.806249494E-02, 3.919342954E+00, 2.414791273E-04
        43,-3.797090584E-02,-7.153864809E-02, 4.017265232E+00, 2.871438194E-04
        44,-4.681095012E-02,-6.409433877E-02, 4.517152366E+00, 1.813208156E-04
        45,-2.450314736E-02,-5.959457498E-02, 4.406983917E+00, 2.330463262E-04
        46,-3.310044637E-02,-5.245420863E-02, 5.094976205E+00, 1.364563473E-04
