nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 5.554351906E-02, 3.430743981E-03
         2,-1.040775333E+00,-9.638125072E-01, 5.603867779E-02, 3.371807880E-03
         3,-1.068399253E+00,-9.330032000E-01, 7.784019159E-02, 4.515317272E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.703947707E-02, 4.608538880E-03
         5,-9.791226211E-01,-9.109527903E-01, 5.827412608E-02, 3.253543091E-03
         6,-1.005764800E+00,-8.814138646E-01, 8.072857152E-02, 4.315747832E-03
         7,-9.174699097E-01,-8.580930734E-01, 6.331664556E-02, 3.135172670E-03
         8,-9.431303476E-01,-8.298245293E-01, 8.666264709E-02, 4.115552217E-03
         9,-8.558171983E-01,-8.052333564E-01, 7.173369531E-02, 3.016684219E-03
        10,-8.804958947E-01,-7.782351939E-01, 9.627408851E-02, 3.914620425E-03
        11,-7.941644868E-01,-7.523736395E-01, 8.434612294E-02, 2.898063320E-03
        12,-8.178614419E-01,-7.266458585E-01, 1.104290908E-01, 3.712815111E-03
        13,-7.325117754E-01,-6.995139226E-01, 1.022495048E-01, 2.779293110E-03
        14,-7.552269890E-01,-6.750565231E-01, 1.303127766E-01, 3.509962536E-03
        15,-6.708590640E-01,-6.466542057E-01, 1.268800686E-01, 2.660353735E-03
        16,-6.925925361E-01,-6.234671877E-01, 1.575313333E-01, 3.305839675E-03
        17,-6.092063525E-01,-5.937944888E-01, 1.602519909E-01, 2.541221664E-03
        18,-6.299580832E-01,-5.718778523E-01, 1.943091693E-01, 3.100155425E-03
        19,-5.475536411E-01,-5.409347718E-01, 2.052795796E-01, 2.421868792E-03
        20,-5.673236303E-01,-5.202885169E-01, 2.438655407E-01, 2.892522534E-03
        21,-4.859009296E-01,-4.880750549E-01, 2.662584862E-01, 2.302261270E-03
        22,-5.046891775E-01,-4.686991816E-01, 3.110030637E-01, 2.682414388E-03
