nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.590051045E-01, 3.384727901E-03
         2,-1.041919627E+00,-9.617607110E-01, 5.603709860E-01, 3.321802274E-03
         3,-1.068918498E+00,-9.316739969E-01, 5.586555101E-01, 4.470704647E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.572597953E-01, 4.570072378E-03
         5,-9.808418192E-01,-9.074488528E-01, 5.640187639E-01, 3.195543974E-03
         6,-1.006803289E+00,-8.787554583E-01, 5.623997305E-01, 4.260151636E-03
         7,-9.197640116E-01,-8.531369946E-01, 5.700204038E-01, 3.069107095E-03
         8,-9.446880805E-01,-8.258369198E-01, 5.685424626E-01, 4.049200472E-03
         9,-8.586862041E-01,-7.988251363E-01, 5.792559446E-01, 2.942468714E-03
        10,-8.825728720E-01,-7.729183812E-01, 5.779930861E-01, 3.837777983E-03
        11,-7.976083966E-01,-7.445132781E-01, 5.924071357E-01, 2.815601812E-03
        12,-8.204576634E-01,-7.199998427E-01, 5.914701993E-01, 3.625791910E-03
        13,-7.365305891E-01,-6.902014198E-01, 6.103583146E-01, 2.688474319E-03
        14,-7.583424548E-01,-6.670813041E-01, 6.098903854E-01, 3.413124253E-03
        15,-6.754527815E-01,-6.358895616E-01, 6.343648255E-01, 2.561047875E-03
        16,-6.962272463E-01,-6.141627656E-01, 6.345623182E-01, 3.199621630E-03
        17,-6.143749740E-01,-5.815777034E-01, 6.660895656E-01, 2.433276209E-03
        18,-6.341120377E-01,-5.612442270E-01, 6.672296273E-01, 2.985080967E-03
        19,-5.532971665E-01,-5.272658451E-01, 7.078906601E-01, 2.305102994E-03
        20,-5.719968291E-01,-5.083256885E-01, 7.103685956E-01, 2.769227623E-03
        21,-4.922193590E-01,-4.729539869E-01, 7.631317712E-01, 2.176458961E-03
        22,-5.098816206E-01,-4.554071499E-01, 7.675258874E-01, 2.551680890E-03
        23,-4.311415514E-01,-4.186421286E-01, 8.369283872E-01, 2.047257955E-03
        24,-4.477664120E-01,-4.024886113E-01, 8.441524612E-01, 2.331897428E-03
        25,-3.700637439E-01,-3.643302704E-01, 9.366296496E-01, 1.917391472E-03
        26,-3.856512034E-01,-3.495700728E-01, 9.482596187E-01, 2.109074276E-03
        27,-3.089859364E-01,-3.100184122E-01, 1.074821801E+00, 1.736650100E-03
        28,-3.235359949E-01,-2.966515342E-01, 1.093561984E+00, 1.830157602E-03
        29,-2.513938755E-01,-2.588061638E-01, 1.257846141E+00, 1.431707816E-03
        30,-2.649657380E-01,-2.467530880E-01, 1.287877435E+00, 1.434082644E-03
        31,-2.034004915E-01,-2.161292902E-01, 1.470509255E+00, 1.118724306E-03
        32,-2.161571907E-01,-2.051710495E-01, 1.516700695E+00, 1.059895710E-03
        33,-1.634060047E-01,-1.805652289E-01, 1.714237679E+00, 8.803063741E-04
        34,-1.754834012E-01,-1.705193507E-01, 1.784033769E+00, 7.855681838E-04
        35,-1.300772658E-01,-1.509285111E-01, 1.987802077E+00, 6.973127335E-04
        36,-1.415885766E-01,-1.416429350E-01, 2.092137957E+00, 5.836130219E-04
        37,-1.023033167E-01,-1.262312463E-01, 2.284786360E+00, 5.558059689E-04
        38,-1.133428895E-01,-1.175792553E-01, 2.439894824E+00, 4.343971118E-04
        39,-7.915835910E-02,-1.056501923E-01, 2.595692369E+00, 4.455794684E-04
        40,-8.980481684E-02,-9.752618892E-02, 2.824965373E+00, 3.238189455E-04
        41,-5.987089444E-02,-8.849931396E-02, 2.901161603E+00, 3.591130791E-04
        42,-7.018975633E-02,-8.081530023E-02, 3.239037225E+00, 2.416868526E-04
        43,-4.379800722E-02,-7.420691534E-02, 3.176130621E+00, 2.908300063E-04
        44,-5.384387257E-02,-6.688955966E-02, 3.672433009E+00, 1.805860917E-04
        45,-3.040393454E-02,-6.229658315E-02, 3.371907644E+00, 2.365662140E-04
        46,-4.022230277E-02,-5.528477585E-02, 4.093523551E+00, 1.350866254E-04
        47,-1.924220730E-02,-5.237130633E-02, 3.435590052E+00, 1.931903878E-04
        48,-2.887099460E-02,-4.561412268E-02, 4.475555343E+00, 1.011877061E-04
        49,-9.940767941E-03,-4.410024232E-02, 3.259877029E+00, 1.583308611E-04
        50,-1.941157113E-02,-3.755524503E-02, 4.719842848E+00, 7.592652829E-05
        51,-2.189568472E-03,-3.720768897E-02, 2.769030608E+00, 1.301784437E-04
        52,-1.152871823E-02,-3.083951366E-02, 4.772467963E+00, 5.710030757E-05
        53, 4.269764418E-03,-3.146389451E-02, 1.776045461E+00, 1.073430561E-04
        54,-4.959674154E-03,-2.524307085E-02, 4.334869260E+00, 4.306693516E-05
        55, 9.652541827E-03,-2.667739913E-02, 2.665360778E-01, 8.874876319E-05
        56, 5.145292452E-04,-2.057936851E-02, 3.399156240E+00, 3.260051632E-05
        57, 1.413818967E-02,-2.268865298E-02,-1.936962633E+00, 7.355656673E-05
        58, 5.076365411E-03,-1.669294989E-02, 1.487765316E+00, 2.478571590E-05
        59, 1.787622954E-02,-1.936469786E-02,-3.758718984E+00, 6.457222605E-05
        60, 8.877895549E-03,-1.345426771E-02, 1.624284044E-01, 2.097497178E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.600778245E-01, 3.405746944E-03
        62,-1.013481816E+00,-9.910407983E-01, 5.614143820E-01, 3.348869100E-03
        63,-9.529927224E-01,-9.354396627E-01, 5.649981049E-01, 3.234901274E-03
        64,-8.925036292E-01,-8.798385272E-01, 5.709058426E-01, 3.120926768E-03
        65,-8.320145359E-01,-8.242373917E-01, 5.799657563E-01, 3.006944824E-03
        66,-7.715254427E-01,-7.686362561E-01, 5.928420757E-01, 2.892954563E-03
        67,-7.110363494E-01,-7.130351206E-01, 6.103959830E-01, 2.778954962E-03
        68,-6.505472562E-01,-6.574339850E-01, 6.338205403E-01, 2.664944823E-03
        69,-5.900581629E-01,-6.018328495E-01, 6.646910563E-01, 2.550922734E-03
        70,-5.295690697E-01,-5.462317139E-01, 7.052341755E-01, 2.436887019E-03
        71,-4.690799764E-01,-4.906305784E-01, 7.585718098E-01, 2.322835672E-03
        72,-4.085908832E-01,-4.350294428E-01, 8.293675132E-01, 2.208766277E-03
        73,-3.481017899E-01,-3.794283073E-01, 9.240902669E-01, 2.094675888E-03
        74,-2.876126967E-01,-3.238271718E-01, 1.053680280E+00, 1.924333392E-03
        75,-2.305757518E-01,-2.713992260E-01, 1.221864908E+00, 1.610860042E-03
        76,-1.830449645E-01,-2.277092712E-01, 1.411538860E+00, 1.278480006E-03
        77,-1.434359750E-01,-1.913009755E-01, 1.618912319E+00, 1.021137125E-03
        78,-1.104284838E-01,-1.609607291E-01, 1.835580244E+00, 8.203293501E-04
        79,-8.292224107E-02,-1.356771905E-01, 2.043334684E+00, 6.624685935E-04
        80,-6.000037216E-02,-1.146075749E-01, 2.217021219E+00, 5.375029990E-04
        81,-4.089881474E-02,-9.704956195E-02, 2.313140788E+00, 4.379394624E-04
        82,-2.498085021E-02,-8.241788449E-02, 2.279019420E+00, 3.581475662E-04
        83,-1.171587978E-02,-7.022481993E-02, 2.034119998E+00, 2.938618046E-04
        84,-6.617377525E-04,-6.006393280E-02, 1.515383092E+00, 2.418238885E-04
        85, 8.550047271E-03,-5.159652686E-02, 6.381210249E-01, 1.995243588E-04
