nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.608167324E-01, 3.384830797E-03
         2,-1.042718606E+00,-9.578494678E-01, 8.623075479E-01, 3.303599935E-03
         3,-1.068888225E+00,-9.285051624E-01, 8.488102739E-01, 4.497341833E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.473757264E-01, 4.614007364E-03
         5,-9.818918419E-01,-9.002034265E-01, 8.665567917E-01, 3.141108036E-03
         6,-1.006742744E+00,-8.724177893E-01, 8.529484860E-01, 4.257006455E-03
         7,-9.210650778E-01,-8.425573853E-01, 8.738947540E-01, 2.978555146E-03
         8,-9.445972630E-01,-8.163304163E-01, 8.601290230E-01, 4.016608024E-03
         9,-8.602383137E-01,-7.849113440E-01, 8.853539242E-01, 2.815930728E-03
        10,-8.824517819E-01,-7.602430432E-01, 8.714215472E-01, 3.776133957E-03
        11,-7.994115496E-01,-7.272653028E-01, 9.018716821E-01, 2.653221668E-03
        12,-8.203063009E-01,-7.041556701E-01, 8.877518076E-01, 3.535568087E-03
        13,-7.385847854E-01,-6.696192615E-01, 9.246306592E-01, 2.490411445E-03
        14,-7.581608198E-01,-6.480682971E-01, 9.102616972E-01, 3.294889280E-03
        15,-6.777580213E-01,-6.119732203E-01, 9.552478983E-01, 2.327478938E-03
        16,-6.960153387E-01,-5.919809240E-01, 9.405684440E-01, 3.054069378E-03
        17,-6.169312572E-01,-5.543271790E-01, 9.958833487E-01, 2.164396715E-03
        18,-6.338698576E-01,-5.358935510E-01, 9.808476438E-01, 2.813070015E-03
        19,-5.561044930E-01,-4.966811378E-01, 1.049612488E+00, 2.001128479E-03
        20,-5.717243765E-01,-4.798061779E-01, 1.034159641E+00, 2.571837534E-03
        21,-4.952777289E-01,-4.390350965E-01, 1.120797540E+00, 1.837625187E-03
        22,-5.095788955E-01,-4.237188049E-01, 1.104851950E+00, 2.330294537E-03
        23,-4.344509648E-01,-3.813890553E-01, 1.216264616E+00, 1.673818915E-03
        24,-4.474334144E-01,-3.676314318E-01, 1.199705853E+00, 2.088325147E-03
        25,-3.736242006E-01,-3.237430140E-01, 1.345991635E+00, 1.509612822E-03
        26,-3.852879333E-01,-3.115440587E-01, 1.328691919E+00, 1.845747759E-03
        27,-3.127974365E-01,-2.660969728E-01, 1.528062947E+00, 1.307262928E-03
        28,-3.231424522E-01,-2.554566857E-01, 1.509762792E+00, 1.557911340E-03
        29,-2.554420959E-01,-2.117408291E-01, 1.773208365E+00, 1.023940127E-03
        30,-2.645436547E-01,-2.025702560E-01, 1.753720504E+00, 1.182852465E-03
        31,-2.076459787E-01,-1.664440427E-01, 2.064898079E+00, 7.597383476E-04
        32,-2.157113235E-01,-1.584982312E-01, 2.044147175E+00, 8.475602856E-04
        33,-1.678158810E-01,-1.286967207E-01, 2.412088340E+00, 5.677515411E-04
        34,-1.750177141E-01,-1.217715439E-01, 2.390108140E+00, 6.094644809E-04
        35,-1.346241330E-01,-9.724061898E-02, 2.822553982E+00, 4.274176846E-04
        36,-1.411063729E-01,-9.116597118E-02, 2.799496889E+00, 4.397970691E-04
        37,-1.069643430E-01,-7.102720092E-02, 3.303180943E+00, 3.241953412E-04
        38,-1.128469220E-01,-6.566132722E-02, 3.279645352E+00, 3.184302746E-04
        39,-8.391451794E-02,-4.918268587E-02, 3.862158032E+00, 2.477673236E-04
        40,-8.929737950E-02,-4.440745726E-02, 3.839671318E+00, 2.312609262E-04
        41,-6.470633041E-02,-3.097892333E-02, 4.506513484E+00, 1.907868202E-04
        42,-6.967276078E-02,-2.669589896E-02, 4.488404118E+00, 1.683896546E-04
        43,-4.869950748E-02,-1.580912121E-02, 5.243608490E+00, 1.480011492E-04
        44,-5.331891184E-02,-1.193626704E-02, 5.236156995E+00, 1.228527584E-04
        45,-3.536048836E-02,-3.167619451E-03, 6.072920102E+00, 1.156384472E-04
        46,-3.969070440E-02, 3.634262269E-04, 6.088626310E+00, 8.973851519E-05
        47,-2.424463910E-02, 7.366965353E-03, 6.992362926E+00, 9.097751260E-05
        48,-2.833386486E-02, 1.061317061E-02, 7.052761722E+00, 6.557106117E-05
        49,-1.498143139E-02, 1.614578602E-02, 7.966200889E+00, 7.204533479E-05
        50,-1.886983191E-02, 1.915462427E-02, 8.111214919E+00, 4.788062750E-05
        51,-7.262091621E-03, 2.346146991E-02, 8.956234835E+00, 5.740376742E-05
        52,-1.098313779E-02, 2.627250232E-02, 9.242706260E+00, 3.490368523E-05
        53,-8.293084839E-04, 2.955787316E-02, 9.819570536E+00, 4.599857667E-05
        54,-4.410892682E-03, 3.220406736E-02, 1.032919058E+01, 2.537372676E-05
        55, 4.531344130E-03, 3.463820919E-02, 1.043701373E+01, 3.705227638E-05
        56, 1.065978237E-03, 3.714703822E-02, 1.125895340E+01, 1.837531253E-05
        57, 8.998554642E-03, 3.887182255E-02, 1.049085622E+01, 2.998782047E-05
        58, 5.630037336E-03, 4.126618061E-02, 1.166331043E+01, 1.324225511E-05
        59, 1.272123007E-02, 4.239983369E-02, 1.033456979E+01, 2.683703635E-05
        60, 9.433419919E-03, 4.469879927E-02, 1.170533033E+01, 1.097575367E-05
        61,-1.075066497E+00,-1.045488113E+00, 8.732822200E-01, 3.405072211E-03
        62,-1.015409003E+00,-9.864193816E-01, 8.747841937E-01, 3.336203341E-03
        63,-9.557515097E-01,-9.273506506E-01, 8.791284207E-01, 3.198403270E-03
        64,-8.960940163E-01,-8.682819195E-01, 8.866555783E-01, 3.060397435E-03
        65,-8.364365228E-01,-8.092131885E-01, 8.983494655E-01, 2.922156828E-03
        66,-7.767790293E-01,-7.501444574E-01, 9.151630124E-01, 2.783646720E-03
        67,-7.171215359E-01,-6.910757264E-01, 9.383114587E-01, 2.644825184E-03
        68,-6.574640424E-01,-6.320069954E-01, 9.693952872E-01, 2.505641128E-03
        69,-5.978065490E-01,-5.729382643E-01, 1.010574614E+00, 2.366031649E-03
        70,-5.381490555E-01,-5.138695333E-01, 1.064967245E+00, 2.225918413E-03
        71,-4.784915621E-01,-4.548008022E-01, 1.136973311E+00, 2.085202622E-03
        72,-4.188340686E-01,-3.957320712E-01, 1.233485051E+00, 1.943757872E-03
        73,-3.591765751E-01,-3.366633401E-01, 1.364567773E+00, 1.801419799E-03
        74,-2.995190817E-01,-2.775946091E-01, 1.548471933E+00, 1.611210242E-03
        75,-2.432662807E-01,-2.218969695E-01, 1.795951887E+00, 1.309184082E-03
        76,-1.963889465E-01,-1.754822697E-01, 2.090224563E+00, 1.008679858E-03
        77,-1.573245013E-01,-1.368033533E-01, 2.439992501E+00, 7.828028448E-04
        78,-1.247707971E-01,-1.045709230E-01, 2.852443888E+00, 6.118010365E-04
        79,-9.764271016E-02,-7.771056435E-02, 3.333260190E+00, 4.814012333E-04
        80,-7.503597108E-02,-5.532693216E-02, 3.888300144E+00, 3.812377772E-04
        81,-5.619702184E-02,-3.667390534E-02, 4.520134752E+00, 3.037432908E-04
        82,-4.049789747E-02,-2.112971632E-02, 5.228565551E+00, 2.433626828E-04
        83,-2.741529384E-02,-8.176225468E-03, 6.000191621E+00, 1.959940702E-04
        84,-1.651312414E-02, 2.618350239E-03, 6.813777342E+00, 1.585896721E-04
        85,-7.427982727E-03, 1.161382999E-02, 7.606711903E+00, 1.288700596E-04
        86, 1.429684515E-04, 1.911006312E-02, 8.311425627E+00, 1.051190363E-04
        87, 6.452094434E-03, 2.535692407E-02, 8.775193757E+00, 8.603584820E-05
        88, 1.170969942E-02, 3.056264152E-02, 8.912822353E+00, 7.062802552E-05
        89, 1.609103691E-02, 3.490073939E-02, 8.578043692E+00, 5.813308601E-05
        90, 1.974215148E-02, 3.851582096E-02, 8.259211335E+00, 5.214632893E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.856840760E-01, 3.429328312E-03
        92,-9.869618666E-01,-1.014424732E+00, 8.873728828E-01, 3.371498570E-03
        93,-9.280941506E-01,-9.541072054E-01, 8.920745422E-01, 3.255724385E-03
        94,-8.692264345E-01,-8.937896784E-01, 9.000018197E-01, 3.139926353E-03
        95,-8.103587185E-01,-8.334721514E-01, 9.121972802E-01, 3.024101737E-03
        96,-7.514910024E-01,-7.731546243E-01, 9.296207372E-01, 2.908247367E-03
        97,-6.926232864E-01,-7.128370973E-01, 9.534858839E-01, 2.792359545E-03
        98,-6.337555703E-01,-6.525195703E-01, 9.854285823E-01, 2.676433937E-03
        99,-5.748878543E-01,-5.922020432E-01, 1.027666248E+00, 2.560465424E-03
       100,-5.160201382E-01,-5.318845162E-01, 1.083388156E+00, 2.444447922E-03
       101,-4.571524222E-01,-4.715669891E-01, 1.157073318E+00, 2.328374139E-03
       102,-3.982847062E-01,-4.112494621E-01, 1.255769209E+00, 2.212235261E-03
       103,-3.394169901E-01,-3.509319351E-01, 1.389724325E+00, 2.096020535E-03
       104,-2.805492741E-01,-2.906144080E-01, 1.577510422E+00, 1.923448234E-03
       105,-2.250411773E-01,-2.337392420E-01, 1.829937791E+00, 1.607997598E-03
       106,-1.787844301E-01,-1.863432703E-01, 2.129423224E+00, 1.274630481E-03
       107,-1.402371407E-01,-1.468466272E-01, 2.483772884E+00, 1.016831355E-03
       108,-1.081143995E-01,-1.139327579E-01, 2.898217070E+00, 8.159078646E-04
       109,-8.134544856E-02,-8.650453356E-02, 3.374402900E+00, 6.581413204E-04
       110,-5.903798942E-02,-6.364767992E-02, 3.911127757E+00, 5.333913679E-04
       111,-4.044844014E-02,-4.460030189E-02, 4.498509422E+00, 4.341059216E-04
       112,-2.495714908E-02,-2.872748686E-02, 5.116677125E+00, 3.546160948E-04
       113,-1.204773986E-02,-1.550014101E-02, 5.723912744E+00, 2.906320331E-04
       114,-1.289898838E-03,-4.477352793E-03, 6.265890577E+00, 2.388807683E-04
       115, 7.674968676E-03, 4.708304050E-03, 6.653555048E+00, 1.968447644E-04
       116, 1.514569161E-02, 1.236301809E-02, 6.824555150E+00, 1.625720720E-04
       117, 2.137129405E-02, 1.874194645E-02, 6.688316636E+00, 1.345375893E-04
       118, 2.655929608E-02, 2.405772009E-02, 6.302139950E+00, 1.115409738E-04
       119, 3.088263111E-02, 2.848753145E-02, 5.699267004E+00, 9.263098481E-05
       120, 3.448541030E-02, 3.217904092E-02, 5.278332015E+00, 8.298361576E-05
       121,-1.015836980E+00,-1.103221135E+00, 8.976497694E-01, 3.449106253E-03
       122,-9.575835880E-01,-1.041658335E+00, 8.995566175E-01, 3.393515776E-03
       123,-8.993301962E-01,-9.800955354E-01, 9.046766329E-01, 3.282083642E-03
       124,-8.410768044E-01,-9.185327356E-01, 9.130740570E-01, 3.170650506E-03
       125,-7.828234125E-01,-8.569699358E-01, 9.258627124E-01, 3.059216259E-03
