nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.457855694E-01, 3.306413338E-03
         2,-1.042743634E+00,-9.609246264E-01, 4.467879864E-01, 3.232654053E-03
         3,-1.069006849E+00,-9.315317159E-01, 4.441872226E-01, 4.394255476E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.431627816E-01, 4.504109250E-03
         5,-9.819418969E-01,-9.063537437E-01, 4.494418164E-01, 3.084928905E-03
         6,-1.006979991E+00,-8.784708964E-01, 4.469106350E-01, 4.167365966E-03
         7,-9.211401602E-01,-8.517828610E-01, 4.537693957E-01, 2.937103154E-03
         8,-9.449531338E-01,-8.254100768E-01, 4.513221676E-01, 3.940348117E-03
         9,-8.603384236E-01,-7.972119784E-01, 4.604008162E-01, 2.789160850E-03
        10,-8.829262763E-01,-7.723492573E-01, 4.580811573E-01, 3.713176868E-03
        11,-7.995366869E-01,-7.426410957E-01, 4.698484073E-01, 2.641082487E-03
        12,-8.208994188E-01,-7.192884378E-01, 4.677539649E-01, 3.485820181E-03
        13,-7.387349503E-01,-6.880702130E-01, 4.827910479E-01, 2.492843951E-03
        14,-7.588725613E-01,-6.662276182E-01, 4.810010042E-01, 3.258236434E-03
        15,-6.779332136E-01,-6.334993304E-01, 5.001348342E-01, 2.344415078E-03
        16,-6.968457038E-01,-6.131667987E-01, 4.987441719E-01, 3.030370559E-03
        17,-6.171314769E-01,-5.789284477E-01, 5.230931751E-01, 2.195757628E-03
        18,-6.348188463E-01,-5.601059792E-01, 5.222686773E-01, 2.802148134E-03
        19,-5.563297403E-01,-5.243575651E-01, 5.534413419E-01, 2.046822393E-03
        20,-5.727919888E-01,-5.070451596E-01, 5.534077295E-01, 2.573466079E-03
        21,-4.955280036E-01,-4.697866824E-01, 5.937392198E-01, 1.897544969E-03
        22,-5.107651313E-01,-4.539843401E-01, 5.948214113E-01, 2.344177415E-03
        23,-4.347262670E-01,-4.152157997E-01, 6.479116744E-01, 1.747839401E-03
        24,-4.487382738E-01,-4.009235206E-01, 6.505788970E-01, 2.114065165E-03
        25,-3.739245303E-01,-3.606449171E-01, 7.218493500E-01, 1.597588362E-03
        26,-3.867114163E-01,-3.478627010E-01, 7.268687680E-01, 1.882795158E-03
        27,-3.131227936E-01,-3.060740344E-01, 8.259269168E-01, 1.406184374E-03
        28,-3.246845589E-01,-2.948018815E-01, 8.346053338E-01, 1.604321979E-03
        29,-2.557910526E-01,-2.546175483E-01, 9.665221433E-01, 1.122620605E-03
        30,-2.661976155E-01,-2.447692783E-01, 9.807919965E-01, 1.231860181E-03
        31,-2.080146017E-01,-2.117371433E-01, 1.134408958E+00, 8.495439099E-04
        32,-2.174584960E-01,-2.030754423E-01, 1.156236019E+00, 8.927222770E-04
        33,-1.682008926E-01,-1.760034724E-01, 1.333736963E+00, 6.478045290E-04
        34,-1.768425631E-01,-1.683305790E-01, 1.366088416E+00, 6.492828056E-04
        35,-1.350228017E-01,-1.462254133E-01, 1.568057243E+00, 4.977409140E-04
        36,-1.429959523E-01,-1.393765262E-01, 1.615211508E+00, 4.737807175E-04
        37,-1.073743927E-01,-1.214103641E-01, 1.838102987E+00, 3.853189414E-04
        38,-1.147904434E-01,-1.152481489E-01, 1.906489140E+00, 3.466974372E-04
        39,-8.433405176E-02,-1.007311565E-01, 2.144983989E+00, 3.004785324E-04
        40,-9.128585258E-02,-9.514116785E-02, 2.244171373E+00, 2.542749141E-04
        41,-6.513376769E-02,-8.349848339E-02, 2.483144854E+00, 2.359751077E-04
        42,-7.169869358E-02,-7.838535027E-02, 2.627870503E+00, 1.867853549E-04
        43,-4.913353096E-02,-6.913792251E-02, 2.848855683E+00, 1.865659036E-04
        44,-5.537606108E-02,-6.442216896E-02, 3.061315310E+00, 1.373243654E-04
        45,-3.580000035E-02,-5.717078843E-02, 3.213476991E+00, 1.484368902E-04
        46,-4.177386733E-02,-5.278618453E-02, 3.527648225E+00, 1.009688471E-04
        47,-2.468872484E-02,-4.719817671E-02, 3.557529615E+00, 1.187978417E-04
        48,-3.043870587E-02,-4.308953084E-02, 4.029373604E+00, 7.418930422E-05
        49,-1.542932859E-02,-3.888766694E-02, 3.778538745E+00, 9.559524262E-05
        50,-2.099273799E-02,-3.500898610E-02, 4.485800641E+00, 5.443970583E-05
        51,-7.713165045E-03,-3.196224213E-02, 3.822790120E+00, 7.730809598E-05
        52,-1.312109808E-02,-2.827519882E-02, 4.886825476E+00, 3.987125285E-05
        53,-1.283028757E-03,-2.619105479E-02, 3.365184214E+00, 6.280231775E-05
        54,-6.561398166E-03,-2.266370942E-02, 4.891969161E+00, 2.913248942E-05
        55, 4.075418150E-03,-2.138173200E-02, 2.391020281E+00, 5.122661803E-05
        56,-1.094981568E-03,-1.798746825E-02, 4.484384124E+00, 2.122940520E-05
        57, 8.540790572E-03,-1.737396302E-02, 2.733476094E-01, 4.193768846E-05
        58, 3.460365597E-03,-1.409060061E-02, 2.760591562E+00, 1.542705736E-05
        59, 1.226193426E-02,-1.403415553E-02,-1.425629631E+00, 3.716247120E-05
        60, 7.256488235E-03,-1.084321090E-02, 1.479986448E+00, 1.270644637E-05
        61,-1.075066497E+00,-1.045488113E+00, 4.479309733E-01, 3.328610657E-03
        62,-1.015217034E+00,-9.895258563E-01, 4.488973069E-01, 3.266503841E-03
        63,-9.553675710E-01,-9.335636000E-01, 4.514881889E-01, 3.142156187E-03
        64,-8.955181081E-01,-8.776013437E-01, 4.557591688E-01, 3.017688623E-03
        65,-8.356686453E-01,-8.216390874E-01, 4.622956264E-01, 2.893085723E-03
        66,-7.758191824E-01,-7.656768311E-01, 4.715774933E-01, 2.768329296E-03
        67,-7.159697196E-01,-7.097145748E-01, 4.842685455E-01, 2.643397745E-03
        68,-6.561202568E-01,-6.537523185E-01, 5.012473605E-01, 2.518265221E-03
        69,-5.962707939E-01,-5.977900622E-01, 5.236834080E-01, 2.392900536E-03
        70,-5.364213311E-01,-5.418278059E-01, 5.532838793E-01, 2.267265701E-03
        71,-4.765718682E-01,-4.858655496E-01, 5.924776950E-01, 2.141313972E-03
        72,-4.167224054E-01,-4.299032933E-01, 6.450313648E-01, 2.014987177E-03
        73,-3.568729425E-01,-3.739410370E-01, 7.164018779E-01, 1.888212000E-03
        74,-2.970234796E-01,-3.179787807E-01, 8.162165767E-01, 1.711341279E-03
        75,-2.405896654E-01,-2.652103275E-01, 9.498530635E-01, 1.411815730E-03
        76,-1.935614869E-01,-2.212366166E-01, 1.107584269E+00, 1.104305561E-03
        77,-1.543713382E-01,-1.845918575E-01, 1.291511665E+00, 8.698933963E-04
        78,-1.217128809E-01,-1.540545582E-01, 1.502456121E+00, 6.898100103E-04
