nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 7.880053634E-01, 3.322241306E-03
         2,-1.042236556E+00,-9.615500295E-01, 7.897923354E-01, 3.265914610E-03
         3,-1.068858583E+00,-9.318393668E-01, 7.860223928E-01, 4.428052677E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.842205773E-01, 4.514797239E-03
         5,-9.809277427E-01,-9.076045499E-01, 7.945228457E-01, 3.152898533E-03
         6,-1.006683460E+00,-8.790861981E-01, 7.908482460E-01, 4.238555314E-03
         7,-9.196189289E-01,-8.536590703E-01, 8.021837838E-01, 3.039846006E-03
         8,-9.445083364E-01,-8.263330294E-01, 7.986569883E-01, 4.048285532E-03
         9,-8.583101151E-01,-7.997135908E-01, 8.138667377E-01, 2.926752811E-03
        10,-8.823332132E-01,-7.735798607E-01, 8.106149509E-01, 3.857108914E-03
        11,-7.970013014E-01,-7.457681112E-01, 8.304918835E-01, 2.813614050E-03
        12,-8.201580899E-01,-7.208266921E-01, 8.276833669E-01, 3.664857955E-03
        13,-7.356924876E-01,-6.918226317E-01, 8.531307228E-01, 2.700424011E-03
        14,-7.579829666E-01,-6.680735234E-01, 8.509562086E-01, 3.471321223E-03
        15,-6.743836738E-01,-6.378771521E-01, 8.832562756E-01, 2.587175983E-03
        16,-6.958078434E-01,-6.153203547E-01, 8.820267152E-01, 3.276227968E-03
        17,-6.130748600E-01,-5.839316726E-01, 9.228750617E-01, 2.473862030E-03
        18,-6.336327201E-01,-5.625671861E-01, 9.230381295E-01, 3.079225775E-03
        19,-5.517660463E-01,-5.299861930E-01, 9.748050740E-01, 2.360472703E-03
        20,-5.714575968E-01,-5.098140174E-01, 9.770122101E-01, 2.879847318E-03
        21,-4.904572325E-01,-4.760407134E-01, 1.042990530E+00, 2.246996656E-03
        22,-5.092824736E-01,-4.570608487E-01, 1.048227795E+00, 2.677459441E-03
        23,-4.291484187E-01,-4.220952339E-01, 1.133389519E+00, 2.133420146E-03
        24,-4.471073503E-01,-4.043076801E-01, 1.143267282E+00, 2.471182595E-03
        25,-3.678396050E-01,-3.681497543E-01, 1.254442588E+00, 2.019726369E-03
        26,-3.849322270E-01,-3.515545114E-01, 1.271723178E+00, 2.259758354E-03
        27,-3.065307912E-01,-3.142042748E-01, 1.420163264E+00, 1.852189850E-03
        28,-3.227571037E-01,-2.988013427E-01, 1.449728041E+00, 1.984850766E-03
        29,-2.487209084E-01,-2.633374963E-01, 1.636455957E+00, 1.547913980E-03
        30,-2.641303522E-01,-2.490588291E-01, 1.685957842E+00, 1.574887919E-03
        31,-2.005460060E-01,-2.209485142E-01, 1.883130652E+00, 1.226104315E-03
        32,-2.152747259E-01,-2.076067345E-01, 1.961565023E+00, 1.177730622E-03
        33,-1.604002541E-01,-1.856243624E-01, 2.159196910E+00, 9.775035587E-04
        34,-1.745617040E-01,-1.730633223E-01, 2.279927290E+00, 8.824086791E-04
        35,-1.269454608E-01,-1.561875693E-01, 2.459560591E+00, 7.839523742E-04
        36,-1.406341857E-01,-1.442771454E-01, 2.641711336E+00, 6.621890680E-04
        37,-9.906646638E-02,-1.316569084E-01, 2.772141625E+00, 6.321311534E-04
        38,-1.123612538E-01,-1.202886647E-01, 3.042886226E+00, 4.976274292E-04
        39,-7.583397103E-02,-1.112146909E-01, 3.079570226E+00, 5.122014384E-04
        40,-8.880047723E-02,-1.002982642E-01, 3.476918429E+00, 3.744801715E-04
        41,-5.647355824E-02,-9.417950974E-02, 3.353759786E+00, 4.168419167E-04
        42,-6.916649675E-02,-8.363959700E-02, 3.929713260E+00, 2.822419619E-04
        43,-4.033988092E-02,-7.998352541E-02, 3.558644852E+00, 3.405619249E-04
        44,-5.280484635E-02,-6.975737437E-02, 4.382402375E+00, 2.131177345E-04
        45,-2.689514982E-02,-6.815353846E-02, 3.638676385E+00, 2.792106205E-04
        46,-3.917013769E-02,-5.818885551E-02, 4.798807491E+00, 1.612955734E-04
        47,-1.569120723E-02,-5.829521600E-02, 3.536123366E+00, 2.296244939E-04
        48,-2.780788046E-02,-4.854842313E-02, 5.140171756E+00, 1.224275418E-04
        49,-6.354588413E-03,-5.007994729E-02, 3.160730898E+00, 1.893729602E-04
        50,-1.833933278E-02,-4.051472948E-02, 5.317917402E+00, 9.325461057E-05
        51, 1.425927272E-03,-4.323389003E-02, 2.455457594E+00, 1.565736805E-04
        52,-1.044887638E-02,-3.381998477E-02, 5.273831422E+00, 7.133238074E-05
        53, 7.909690342E-03,-3.752884231E-02, 1.309319527E+00, 1.297576427E-04
        54,-3.873496039E-03,-2.824103085E-02, 4.808200289E+00, 5.482834991E-05
        55, 1.331282623E-02,-3.277463588E-02,-2.440125026E-01, 1.077699345E-04
        56, 1.605987574E-03,-2.359190258E-02, 3.945837679E+00, 4.237071766E-05
        57, 1.781543948E-02,-2.881279719E-02,-2.242717309E+00, 8.969626666E-05
        58, 6.172223919E-03,-1.971762902E-02, 2.555746302E+00, 3.293475095E-05
        59, 2.156761718E-02,-2.551126495E-02,-3.860485856E+00, 7.903802601E-05
        60, 9.977420873E-03,-1.648906772E-02, 1.658276985E+00, 2.833195378E-05
        61,-1.075066497E+00,-1.045488113E+00, 7.909535078E-01, 3.336056134E-03
        62,-1.014367302E+00,-9.903468980E-01, 7.926934030E-01, 3.281515305E-03
        63,-9.536681069E-01,-9.352056834E-01, 7.973238362E-01, 3.172289645E-03
        64,-8.929689121E-01,-8.800644688E-01, 8.048739391E-01, 3.063057834E-03
        65,-8.322697172E-01,-8.249232542E-01, 8.163518369E-01, 2.953819191E-03
        66,-7.715705224E-01,-7.697820396E-01, 8.325992688E-01, 2.844572928E-03
        67,-7.108713275E-01,-7.146408250E-01, 8.546547459E-01, 2.735318133E-03
        68,-6.501721327E-01,-6.594996104E-01, 8.839129461E-01, 2.626053741E-03
        69,-5.894729379E-01,-6.043583958E-01, 9.222374568E-01, 2.516778503E-03
        70,-5.287737430E-01,-5.492171812E-01, 9.722181524E-01, 2.407490944E-03
        71,-4.680745482E-01,-4.940759666E-01, 1.037442155E+00, 2.298189307E-03
        72,-4.073753533E-01,-4.389347520E-01, 1.123128602E+00, 2.188871487E-03
        73,-3.466761585E-01,-3.837935374E-01, 1.236346142E+00, 2.079534934E-03
        74,-2.859769636E-01,-3.286523227E-01, 1.388572432E+00, 1.914226611E-03
        75,-2.287419085E-01,-2.766580506E-01, 1.581930129E+00, 1.605753834E-03
        76,-1.810460292E-01,-2.333294904E-01, 1.793761560E+00, 1.276919810E-03
        77,-1.412994631E-01,-1.972223570E-01, 2.016470040E+00, 1.021713307E-03
        78,-1.081773247E-01,-1.671330791E-01, 2.236199861E+00, 8.221168842E-04
        79,-8.057554272E-02,-1.420586809E-01, 2.427816112E+00, 6.648701437E-04
        80,-5.757405773E-02,-1.211633490E-01, 2.557603866E+00, 5.401413987E-04
        81,-3.840615356E-02,-1.037505725E-01, 2.575041348E+00, 4.405842427E-04
        82,-2.243290009E-02,-8.923992536E-02, 2.423499008E+00, 3.606649305E-04
        83,-9.121855532E-03,-7.714771942E-02, 2.025911091E+00, 2.961807272E-04
        84, 1.970681600E-03,-6.707088114E-02, 1.330248462E+00, 2.439132929E-04
        85, 1.121446254E-02,-5.867351591E-02, 2.694532480E-01, 2.013778870E-04
        86, 1.891761333E-02,-5.167571155E-02,-1.108863157E+00, 1.666408479E-04
        87, 2.533690565E-02,-4.584420792E-02,-2.818469905E+00, 1.381859176E-04
        88, 3.068631592E-02,-4.098462155E-02,-4.609919219E+00, 1.148156393E-04
        89, 3.514415781E-02,-3.693496625E-02,-6.437540492E+00, 9.557805847E-05
        90, 3.885902605E-02,-3.356025350E-02,-7.825600317E+00, 8.501865273E-05
        91,-1.045829583E+00,-1.074742259E+00, 7.934699952E-01, 3.350291965E-03
        92,-9.857234342E-01,-1.018289695E+00, 7.951890291E-01, 3.293132954E-03
        93,-9.256172858E-01,-9.618371312E-01, 7.997450914E-01, 3.178707013E-03
        94,-8.655111374E-01,-9.053845670E-01, 8.071457753E-01, 3.064278046E-03
        95,-8.054049890E-01,-8.489320029E-01, 8.183637806E-01, 2.949845702E-03
        96,-7.452988406E-01,-7.924794387E-01, 8.341879802E-01, 2.835409571E-03
        97,-6.851926922E-01,-7.360268745E-01, 8.556073391E-01, 2.720969176E-03
