nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.787785408E-01, 3.380643505E-03
         2,-1.041205598E+00,-9.628966196E-01, 4.801225032E-01, 3.325681805E-03
         3,-1.068463786E+00,-9.325734790E-01, 4.893128279E-01, 4.485152185E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.877495758E-01, 4.567977478E-03
         5,-9.794137614E-01,-9.097206700E-01, 4.840878067E-01, 3.215412926E-03
         6,-1.005893867E+00,-8.805544225E-01, 4.937445909E-01, 4.302207627E-03
         7,-9.176219249E-01,-8.565447203E-01, 4.911702080E-01, 3.105138046E-03
         8,-9.433239468E-01,-8.285353661E-01, 5.014569284E-01, 4.118283195E-03
         9,-8.558300885E-01,-8.033687707E-01, 5.023518157E-01, 2.994856502E-03
        10,-8.807540270E-01,-7.765163097E-01, 5.135040603E-01, 3.933214096E-03
        11,-7.940382521E-01,-7.501928210E-01, 5.185065331E-01, 2.884567530E-03
        12,-8.181841072E-01,-7.244972532E-01, 5.308348939E-01, 3.746796415E-03
        13,-7.322464157E-01,-6.970168714E-01, 5.408081584E-01, 2.774270245E-03
        14,-7.556141874E-01,-6.724781968E-01, 5.547306509E-01, 3.558774792E-03
        15,-6.704545792E-01,-6.438409217E-01, 5.708498293E-01, 2.663963616E-03
        16,-6.930442676E-01,-6.204591403E-01, 5.869396884E-01, 3.368825122E-03
        17,-6.086627428E-01,-5.906649721E-01, 6.107317253E-01, 2.553646432E-03
        18,-6.304743478E-01,-5.684400839E-01, 6.297774491E-01, 3.176529794E-03
        19,-5.468709064E-01,-5.374890224E-01, 6.634672163E-01, 2.443317265E-03
        20,-5.679044280E-01,-5.164210275E-01, 6.865982189E-01, 2.981341399E-03
        21,-4.850790699E-01,-4.843130728E-01, 7.333145686E-01, 2.332974417E-03
        22,-5.053345082E-01,-4.644019710E-01, 7.622264977E-01, 2.782528158E-03
        23,-4.232872335E-01,-4.311371231E-01, 8.266417051E-01, 2.222615855E-03
        24,-4.427645884E-01,-4.123829146E-01, 8.639673328E-01, 2.579089317E-03
        25,-3.614953971E-01,-3.779611735E-01, 9.524035757E-01, 2.112239120E-03
        26,-3.801946686E-01,-3.603638581E-01, 1.002471991E+00, 2.369619372E-03
        27,-2.997035606E-01,-3.247852238E-01, 1.125163560E+00, 1.945012691E-03
        28,-3.176247488E-01,-3.083448017E-01, 1.195506281E+00, 2.092559528E-03
        29,-2.414382231E-01,-2.746440590E-01, 1.350271184E+00, 1.632138440E-03
        30,-2.586257338E-01,-2.592945056E-01, 1.452433196E+00, 1.670089036E-03
        31,-1.928837752E-01,-2.328597550E-01, 1.604458437E+00, 1.298266625E-03
        32,-2.094598879E-01,-2.184192588E-01, 1.751505995E+00, 1.256161731E-03
        33,-1.524217353E-01,-1.980395017E-01, 1.882543782E+00, 1.039038434E-03
        34,-1.684883496E-01,-1.843565531E-01, 2.093370232E+00, 9.467438264E-04
        35,-1.187033687E-01,-1.690226239E-01, 2.172941587E+00, 8.362131224E-04
        36,-1.343454011E-01,-1.559709651E-01, 2.473889550E+00, 7.149017018E-04
        37,-9.060472986E-02,-1.448418924E-01, 2.454588123E+00, 6.763607435E-04
        38,-1.058929439E-01,-1.323163084E-01, 2.881950955E+00, 5.408791327E-04
        39,-6.718919750E-02,-1.246912828E-01, 2.699976524E+00, 5.495197834E-04
        40,-8.218256300E-02,-1.126040945E-01, 3.301386750E+00, 4.100859830E-04
        41,-4.767625386E-02,-1.078991082E-01, 2.868364207E+00, 4.482435706E-04
        42,-6.242391222E-02,-9.617724952E-02, 3.705227938E+00, 3.116829350E-04
        43,-3.141546749E-02,-9.390562933E-02, 2.915400518E+00, 3.669202563E-04
        44,-4.595836991E-02,-8.248821207E-02, 4.062514484E+00, 2.375789945E-04
        45,-1.786481219E-02,-8.224439694E-02, 2.779661337E+00, 3.012857689E-04
        46,-3.223708464E-02,-7.108068087E-02, 4.319010671E+00, 1.817144365E-04
        47,-6.572599437E-03,-7.252670328E-02, 2.415916966E+00, 2.480732731E-04
        48,-2.080268026E-02,-6.157440487E-02, 4.429952039E+00, 1.395417776E-04
        49, 2.837577857E-03,-6.442862523E-02, 1.757012112E+00, 2.047594935E-04
        50,-1.127400994E-02,-5.365250820E-02, 4.299884997E+00, 1.076455504E-04
        51, 1.067939227E-02,-5.768022686E-02, 8.048750564E-01, 1.693800203E-04
        52,-3.333451335E-03,-4.705092764E-02, 3.900596299E+00, 8.346091041E-05
        53, 1.721423761E-02,-5.205656154E-02,-4.870376447E-01, 1.403939404E-04
        54, 3.283680833E-03,-4.154961051E-02, 3.075928174E+00, 6.506369031E-05
        55, 2.265994207E-02,-4.737017378E-02,-1.992094576E+00, 1.165839133E-04
        56, 8.797957639E-03,-3.696517957E-02, 1.932798623E+00, 5.101265706E-05
