nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 5.764295806E-02, 3.423845481E-03
         2,-1.040413033E+00,-9.645943714E-01, 5.785963826E-02, 3.369981220E-03
         3,-1.068196633E+00,-9.336097959E-01, 8.520446616E-02, 4.519994046E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.446119338E-02, 4.602159046E-03
         5,-9.783980224E-01,-9.125165187E-01, 5.990889635E-02, 3.261895022E-03
         6,-1.005359559E+00,-8.826270563E-01, 8.827918190E-02, 4.338896043E-03
         7,-9.163830116E-01,-8.604386660E-01, 6.539559714E-02, 3.153803137E-03
         8,-9.425224857E-01,-8.316443168E-01, 9.511487010E-02, 4.156723819E-03
         9,-8.543680008E-01,-8.083608133E-01, 7.488136294E-02, 3.045704962E-03
        10,-8.796854122E-01,-7.806615772E-01, 1.063817138E-01, 3.973299512E-03
        11,-7.923529900E-01,-7.562829606E-01, 8.931530141E-02, 2.937599802E-03
        12,-8.168483387E-01,-7.296788377E-01, 1.231017966E-01, 3.788403737E-03
        13,-7.303379792E-01,-7.042051079E-01, 1.099558238E-01, 2.829486857E-03
        14,-7.540112653E-01,-6.786960982E-01, 1.466740994E-01, 3.601762737E-03
        15,-6.683229684E-01,-6.521272552E-01, 1.384208201E-01, 2.721365200E-03
        16,-6.911741918E-01,-6.277133586E-01, 1.789700973E-01, 3.413030447E-03
        17,-6.063079576E-01,-6.000494025E-01, 1.769690805E-01, 2.613233750E-03
        18,-6.283371183E-01,-5.767306191E-01, 2.225773110E-01, 3.221762960E-03
        19,-5.442929468E-01,-5.479715498E-01, 2.288054138E-01, 2.505091241E-03
        20,-5.655000448E-01,-5.257478795E-01, 2.812038102E-01, 3.027381374E-03
        21,-4.822779360E-01,-4.958936971E-01, 2.986095940E-01, 2.396936177E-03
        22,-5.026629713E-01,-4.747651400E-01, 3.603224206E-01, 2.829116336E-03
        23,-4.202629252E-01,-4.438158444E-01, 3.934705084E-01, 2.288766782E-03
        24,-4.398258978E-01,-4.237824004E-01, 4.683194977E-01, 2.625922845E-03
        25,-3.582479144E-01,-3.917379917E-01, 5.233116066E-01, 2.180580926E-03
        26,-3.769888243E-01,-3.727996609E-01, 6.174129877E-01, 2.416344901E-03
        27,-2.962329036E-01,-3.396601389E-01, 7.041556507E-01, 2.013359423E-03
        28,-3.141517508E-01,-3.218169213E-01, 8.279011483E-01, 2.137020805E-03
        29,-2.377571278E-01,-2.905544014E-01, 9.427170541E-01, 1.694030049E-03
