nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.101835867E+00,-1.017295877E+00, 7.208701769E-01, 3.589903760E-03
         2,-1.039618086E+00,-9.619540123E-01, 7.231953401E-01, 3.529088052E-03
         3,-1.067882427E+00,-9.305331168E-01, 7.272059079E-01, 4.694632436E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.247771085E-01, 4.788165573E-03
         5,-9.774003044E-01,-9.066121481E-01, 7.295754860E-01, 3.407118484E-03
         6,-1.004731147E+00,-8.764736982E-01, 7.338592639E-01, 4.492200951E-03
         7,-9.151825229E-01,-8.512702838E-01, 7.403596285E-01, 3.285084344E-03
         8,-9.415798679E-01,-8.224142796E-01, 7.450246711E-01, 4.289058071E-03
         9,-8.529647414E-01,-7.959284196E-01, 7.570756786E-01, 3.162978176E-03
        10,-8.784285885E-01,-7.683548610E-01, 7.622844170E-01, 4.085081781E-03
        11,-7.907469599E-01,-7.405865554E-01, 7.810092012E-01, 3.040791325E-03
        12,-8.152773091E-01,-7.142954424E-01, 7.869940771E-01, 3.880120478E-03
        13,-7.285291784E-01,-6.852446912E-01, 8.138849211E-01, 2.918513696E-03
        14,-7.521260296E-01,-6.602360238E-01, 8.209333462E-01, 3.673983443E-03
        15,-6.663113968E-01,-6.299028269E-01, 8.580639754E-01, 2.796133435E-03
        16,-6.889747502E-01,-6.061766052E-01, 8.665731485E-01, 3.466427367E-03
        17,-6.040936153E-01,-5.745609627E-01, 9.167196137E-01, 2.673636535E-03
        18,-6.258234707E-01,-5.521171866E-01, 9.272512303E-01, 3.257136905E-03
        19,-5.418758338E-01,-5.192190985E-01, 9.943836762E-01, 2.551006316E-03
        20,-5.626721913E-01,-4.980577680E-01, 1.007733700E+00, 3.045695930E-03
        21,-4.796580523E-01,-4.638772343E-01, 1.097524098E+00, 2.428222762E-03
        22,-4.995209119E-01,-4.439983494E-01, 1.114875718E+00, 2.831543849E-03
        23,-4.174402708E-01,-4.085353700E-01, 1.235859567E+00, 2.305261646E-03
        24,-4.363696324E-01,-3.899389308E-01, 1.259118505E+00, 2.613907087E-03
        25,-3.552224892E-01,-3.531935058E-01, 1.423438223E+00, 2.182093351E-03
        26,-3.732183530E-01,-3.358795122E-01, 1.455767633E+00, 2.391687564E-03
        27,-2.930047077E-01,-2.978516416E-01, 1.683576641E+00, 2.000044848E-03
