nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.101835867E+00,-1.017295877E+00, 7.004568401E-01, 3.587480722E-03
         2,-1.039578095E+00,-9.621299472E-01, 7.027933399E-01, 3.528340700E-03
         3,-1.067887754E+00,-9.306528936E-01, 7.087993390E-01, 4.695572611E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.063216218E-01, 4.785681377E-03
         5,-9.773203223E-01,-9.069640179E-01, 7.092158626E-01, 3.409727328E-03
         6,-1.004741801E+00,-8.767132517E-01, 7.155717444E-01, 4.498837008E-03
         7,-9.150625498E-01,-8.517980886E-01, 7.200896438E-01, 3.291081128E-03
         8,-9.415958491E-01,-8.227736099E-01, 7.269298157E-01, 4.301255971E-03
         9,-8.528047772E-01,-7.966321593E-01, 7.370104487E-01, 3.172398419E-03
        10,-8.784498967E-01,-7.688339681E-01, 7.445260586E-01, 4.102687013E-03
        11,-7.905470047E-01,-7.414662300E-01, 7.612961763E-01, 3.053674954E-03
        12,-8.153039443E-01,-7.148943262E-01, 7.697587967E-01, 3.902953736E-03
        13,-7.282892321E-01,-6.863003007E-01, 7.946663249E-01, 2.934905798E-03
        14,-7.521579919E-01,-6.609546844E-01, 8.044161045E-01, 3.701835121E-03
        15,-6.660314595E-01,-6.311343713E-01, 8.395326640E-01, 2.816085185E-03
        16,-6.890120396E-01,-6.070150426E-01, 8.510357664E-01, 3.499050475E-03
        17,-6.037736870E-01,-5.759684420E-01, 8.991277280E-01, 2.697206338E-03
        18,-6.258660872E-01,-5.530754007E-01, 9.130356302E-01, 3.294237871E-03
        19,-5.415159144E-01,-5.208025127E-01, 9.780184490E-01, 2.578261236E-03
        20,-5.627201348E-01,-4.991357589E-01, 9.952729287E-01, 3.086922505E-03
        21,-4.792581418E-01,-4.656365834E-01, 1.082726563E+00, 2.459240315E-03
        22,-4.995741824E-01,-4.451961171E-01, 1.104780922E+00, 2.876469052E-03
        23,-4.170003693E-01,-4.104706541E-01, 1.223070068E+00, 2.340132078E-03
        24,-4.364282300E-01,-3.912564752E-01, 1.252175861E+00, 2.662007709E-03
        25,-3.547425967E-01,-3.553047248E-01, 1.413086749E+00, 2.220922582E-03
        26,-3.732822776E-01,-3.373168334E-01, 1.452916092E+00, 2.442315274E-03
