nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.360197539E-01, 3.426297215E-03
         2,-1.041147253E+00,-9.611812159E-01, 5.378912220E-01, 3.366114694E-03
         3,-1.068207502E+00,-9.310088513E-01, 5.433433920E-01, 4.532675747E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.413678241E-01, 4.627976278E-03
         5,-9.792970718E-01,-9.062898625E-01, 5.430538629E-01, 3.245387544E-03
         6,-1.005381297E+00,-8.774251672E-01, 5.487694409E-01, 4.328616980E-03
         7,-9.174468906E-01,-8.513985091E-01, 5.517792295E-01, 3.124518888E-03
         8,-9.425550923E-01,-8.238414831E-01, 5.578517982E-01, 4.124036062E-03
         9,-8.555967094E-01,-7.965071557E-01, 5.653662799E-01, 3.003491705E-03
        10,-8.797288876E-01,-7.702577990E-01, 5.719374505E-01, 3.918840230E-03
        11,-7.937465282E-01,-7.416158023E-01, 5.849352920E-01, 2.882286135E-03
        12,-8.169026829E-01,-7.166741148E-01, 5.922120931E-01, 3.712913372E-03
        13,-7.318963470E-01,-6.867244489E-01, 6.118813135E-01, 2.760878856E-03
        14,-7.540764783E-01,-6.630904307E-01, 6.201006615E-01, 3.506108205E-03
        15,-6.700461658E-01,-6.318330955E-01, 6.482190245E-01, 2.639242298E-03
        16,-6.912502736E-01,-6.095067466E-01, 6.576975926E-01, 3.298235064E-03
        17,-6.081959846E-01,-5.769417421E-01, 6.966634289E-01, 2.517343631E-03
        18,-6.284240690E-01,-5.559230625E-01, 7.078507339E-01, 3.089045506E-03
        19,-5.463458034E-01,-5.220503888E-01, 7.610975631E-01, 2.395143448E-03
        20,-5.655978643E-01,-5.023393784E-01, 7.746297049E-01, 2.878207661E-03
        21,-4.844956222E-01,-4.671590354E-01, 8.471285715E-01, 2.272594033E-03
        22,-5.027716596E-01,-4.487556942E-01, 8.639571874E-01, 2.665268067E-03
        23,-4.226454410E-01,-4.122676820E-01, 9.633412592E-01, 2.149637051E-03
        24,-4.399454550E-01,-3.951720101E-01, 9.849023284E-01, 2.449590494E-03
        25,-3.607952598E-01,-3.573763286E-01, 1.122293928E+00, 2.026200424E-03
        26,-3.771192503E-01,-3.415883260E-01, 1.150896358E+00, 2.230253773E-03
        27,-2.989450786E-01,-3.024849752E-01, 1.345336660E+00, 1.848175583E-03
        28,-3.142930457E-01,-2.880046419E-01, 1.384941000E+00, 1.950340889E-03
        29,-2.406247240E-01,-2.507263040E-01, 1.644240531E+00, 1.534691148E-03
        30,-2.550523698E-01,-2.374790105E-01, 1.700825937E+00, 1.541490645E-03
        31,-1.920244285E-01,-2.075940780E-01, 1.994235236E+00, 1.208465417E-03
        32,-2.056851400E-01,-1.953743176E-01, 2.074599335E+00, 1.149786117E-03
        33,-1.515241823E-01,-1.716505564E-01, 2.396498457E+00, 9.579105836E-04
        34,-1.645457817E-01,-1.602870736E-01, 2.510790880E+00, 8.604092639E-04
        35,-1.177739771E-01,-1.416976217E-01, 2.846345594E+00, 7.639980636E-04
        36,-1.302629832E-01,-1.310477035E-01, 3.009168696E+00, 6.457743690E-04
        37,-8.964880614E-02,-1.167368427E-01, 3.329897301E+00, 6.128033880E-04
        38,-1.016939845E-01,-1.066815618E-01, 3.561988615E+00, 4.860246118E-04
        39,-6.621116365E-02,-9.593619362E-02, 3.827523157E+00, 4.940726521E-04
        40,-7.788648550E-02,-8.637644373E-02, 4.157133650E+00, 3.667769013E-04
        41,-4.667979490E-02,-7.860231936E-02, 4.306485778E+00, 4.002042435E-04
        42,-5.804690302E-02,-6.945551199E-02, 4.770798569E+00, 2.775450623E-04
        43,-3.040365428E-02,-6.415742415E-02, 4.729309649E+00, 3.255229205E-04
        44,-4.151391763E-02,-5.535473554E-02, 5.375264386E+00, 2.106354779E-04
        45,-1.684020376E-02,-5.212001147E-02, 5.041217911E+00, 2.657603709E-04
        46,-2.773642980E-02,-4.360408851E-02, 5.920518811E+00, 1.603710056E-04
        47,-5.537328334E-03,-4.208883424E-02, 5.195736281E+00, 2.176820873E-04
        48,-1.625518994E-02,-3.381188264E-02, 6.362880993E+00, 1.225424290E-04
        49, 3.881734526E-03,-3.372951988E-02, 5.125218545E+00, 1.788181998E-04
        50,-6.687490058E-03,-2.565171108E-02, 6.615656896E+00, 9.401749787E-05
        51, 1.173095358E-02,-2.676342458E-02, 4.816402288E+00, 1.472683168E-04
        52, 1.285593176E-03,-1.885156812E-02, 6.648872048E+00, 7.245946581E-05
        53, 1.827196945E-02,-2.095834516E-02, 4.214077125E+00, 1.215591827E-04
        54, 7.929829205E-03,-1.318478232E-02, 6.338546172E+00, 5.612238275E-05
        55, 2.372281601E-02,-1.612077898E-02, 3.406283033E+00, 1.005402197E-04
        56, 1.346669256E-02,-8.462460819E-03, 5.766576341E+00, 4.370087218E-05
        57, 2.826518815E-02,-1.208947383E-02, 2.375070857E+00, 8.330642065E-05
        58, 1.808074536E-02,-4.527192901E-03, 4.897069209E+00, 3.421904863E-05
        59, 3.205049826E-02,-8.730052868E-03, 1.718420634E+00, 7.485060314E-05
        60, 2.192578936E-02,-1.247802969E-03, 4.365723523E+00, 2.984320505E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.297952180E-01, 3.441375281E-03
        62,-1.012792906E+00,-9.906228590E-01, 5.315262725E-01, 3.387474423E-03
        63,-9.516149037E-01,-9.346037841E-01, 5.363655433E-01, 3.279455584E-03
        64,-8.904369011E-01,-8.785847092E-01, 5.446601055E-01, 3.171435172E-03
        65,-8.292588985E-01,-8.225656344E-01, 5.576432523E-01, 3.063413018E-03
        66,-7.680808958E-01,-7.665465595E-01, 5.763705452E-01, 2.955388933E-03
        67,-7.069028932E-01,-7.105274846E-01, 6.021923408E-01, 2.847362696E-03
        68,-6.457248906E-01,-6.545084098E-01, 6.370123062E-01, 2.739334053E-03
        69,-5.845468880E-01,-5.984893349E-01, 6.833796746E-01, 2.631302707E-03
        70,-5.233688854E-01,-5.424702600E-01, 7.449291121E-01, 2.523268311E-03
        71,-4.621908828E-01,-4.864511851E-01, 8.268425539E-01, 2.415230456E-03
        72,-4.010128801E-01,-4.304321103E-01, 9.369862042E-01, 2.307188656E-03
        73,-3.398348775E-01,-3.744130354E-01, 1.086594758E+00, 2.199142328E-03
        74,-2.786568749E-01,-3.183939605E-01, 1.294377934E+00, 2.031326934E-03
        75,-2.209703374E-01,-2.655719277E-01, 1.568571671E+00, 1.709622626E-03
        76,-1.728982227E-01,-2.215535670E-01, 1.882355780E+00, 1.364060414E-03
        77,-1.328381272E-01,-1.848715997E-01, 2.230842066E+00, 1.094694169E-03
        78,-9.945471427E-02,-1.543032936E-01, 2.601322296E+00, 8.831429923E-04
        79,-7.163520348E-02,-1.288297053E-01, 2.969039196E+00, 7.158246782E-04
        80,-4.845227783E-02,-1.076017149E-01, 3.301573728E+00, 5.826259815E-04
        81,-2.913317312E-02,-8.991172300E-02, 3.552881334E+00, 4.759563711E-04
        82,-1.303391920E-02,-7.517006306E-02, 3.674998005E+00, 3.900719115E-04
        83, 3.821257397E-04,-6.288534644E-02, 3.611886347E+00, 3.205899101E-04
        84, 1.156216319E-02,-5.264808260E-02, 3.335940100E+00, 2.641386853E-04
        85, 2.087886106E-02,-4.411702939E-02, 2.816397319E+00, 2.181033718E-04
        86, 2.864277596E-02,-3.700781838E-02, 2.103045364E+00, 1.804402583E-04
        87, 3.511270503E-02,-3.108347588E-02, 1.205943808E+00, 1.495402506E-04
        88, 4.050431260E-02,-2.614652379E-02, 2.751246976E-01, 1.241277218E-04
        89, 4.499731891E-02,-2.203239705E-02,-7.085254881E-01, 1.031849928E-04
        90, 4.874149083E-02,-1.860395810E-02,-1.336628831E+00, 9.280073634E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.226684893E-01, 3.451697074E-03
        92,-9.835905211E-01,-1.019191539E+00, 5.242154334E-01, 3.396483268E-03
        93,-9.230821645E-01,-9.619974617E-01, 5.286538305E-01, 3.285977195E-03
        94,-8.625738079E-01,-9.048033847E-01, 5.364443617E-01, 3.175469947E-03
        95,-8.020654513E-01,-8.476093077E-01, 5.487423248E-01, 3.064961398E-03
        96,-7.415570948E-01,-7.904152307E-01, 5.665447558E-01, 2.954451401E-03
        97,-6.810487382E-01,-7.332211537E-01, 5.911247584E-01, 2.843939787E-03
        98,-6.205403816E-01,-6.760270767E-01, 6.242636812E-01, 2.733426361E-03
        99,-5.600320250E-01,-6.188329997E-01, 6.683290773E-01, 2.622910891E-03
       100,-4.995236685E-01,-5.616389227E-01, 7.266800656E-01, 2.512393110E-03
       101,-4.390153119E-01,-5.044448457E-01, 8.040225391E-01, 2.401872697E-03
       102,-3.785069553E-01,-4.472507687E-01, 9.074059084E-01, 2.291349271E-03
       103,-3.179985987E-01,-3.900566916E-01, 1.046513552E+00, 2.180822374E-03
       104,-2.574902422E-01,-3.328626146E-01, 1.236974092E+00, 2.010981029E-03
       105,-2.004351336E-01,-2.789326378E-01, 1.482758819E+00, 1.689289830E-03
       106,-1.528892098E-01,-2.339909904E-01, 1.754446058E+00, 1.345633098E-03
       107,-1.132676067E-01,-1.965396175E-01, 2.040064834E+00, 1.078281893E-03
       108,-8.024960402E-02,-1.653301402E-01, 2.318014128E+00, 8.687063871E-04
       109,-5.273460182E-02,-1.393222424E-01, 2.552324886E+00, 7.032402542E-04
       110,-2.980543333E-02,-1.176489942E-01, 2.700157245E+00, 5.717278947E-04
       111,-1.069779291E-02,-9.958795410E-02, 2.707578556E+00, 4.665627330E-04
       112, 5.225240770E-03,-8.453708732E-02, 2.532091434E+00, 3.820008207E-04
       113, 1.849443550E-02,-7.199469834E-02, 2.133717291E+00, 3.136687260E-04
       114, 2.955209778E-02,-6.154270752E-02, 1.526397477E+00, 2.582089220E-04
       115, 3.876681635E-02,-5.283271517E-02, 7.189299060E-01, 2.130228108E-04
       116, 4.644574848E-02,-4.557438822E-02,-1.814731883E-01, 1.760833426E-04
       117, 5.284485860E-02,-3.952578242E-02,-1.162111791E+00, 1.457974632E-04
       118, 5.817745036E-02,-3.448527759E-02,-2.076422665E+00, 1.209044078E-04
       119, 6.262127683E-02,-3.028485690E-02,-2.975430053E+00, 1.003999200E-04
       120, 6.632446555E-02,-2.678450632E-02,-3.516136695E+00, 9.072763937E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.147794274E-01, 3.462123484E-03
       122,-9.537008317E-01,-1.047016032E+00, 5.161023164E-01, 3.406036134E-03
       123,-8.938721493E-01,-9.886199214E-01, 5.200769969E-01, 3.293446484E-03
       124,-8.340434668E-01,-9.302238107E-01, 5.272909909E-01, 3.180855745E-03
       125,-7.742147844E-01,-8.718277000E-01, 5.388042746E-01, 3.068263796E-03
       126,-7.143861019E-01,-8.134315893E-01, 5.555598235E-01, 2.955670500E-03
       127,-6.545574195E-01,-7.550354786E-01, 5.787420863E-01, 2.843075695E-03
       128,-5.947287370E-01,-6.966393679E-01, 6.099890372E-01, 2.730479195E-03
       129,-5.349000546E-01,-6.382432572E-01, 6.514621379E-01, 2.617880781E-03
       130,-4.750713721E-01,-5.798471466E-01, 7.062010494E-01, 2.505280194E-03
       131,-4.152426897E-01,-5.214510359E-01, 7.783597771E-01, 2.392677128E-03
       132,-3.554140073E-01,-4.630549252E-01, 8.740340049E-01, 2.280071214E-03
       133,-2.955853248E-01,-4.046588145E-01, 1.001101611E+00, 2.167462009E-03
       134,-2.357566424E-01,-3.462627038E-01, 1.171588586E+00, 1.996022772E-03
       135,-1.793424186E-01,-2.911992941E-01, 1.384447479E+00, 1.674412545E-03
       136,-1.323305654E-01,-2.453131193E-01, 1.607376477E+00, 1.332032459E-03
       137,-9.315402116E-02,-2.070746404E-01, 1.820631626E+00, 1.066104925E-03
       138,-6.050690091E-02,-1.752092412E-01, 1.994097071E+00, 8.579656575E-04
       139,-3.330096738E-02,-1.486547420E-01, 2.082761402E+00, 6.938698902E-04
       140,-1.062935610E-02,-1.265259926E-01, 2.040355815E+00, 5.636199903E-04
       141, 8.263653301E-03,-1.080853681E-01, 1.816224378E+00, 4.595905522E-04
       142, 2.400782780E-02,-9.271818098E-02, 1.389434406E+00, 3.760331832E-04
       143, 3.712797322E-02,-7.991219175E-02, 7.487894295E-01, 3.085785588E-04
       144, 4.806142773E-02,-6.924053405E-02,-4.845665339E-02, 2.538780005E-04
       145, 5.717263983E-02,-6.034748597E-02,-9.711703692E-01, 2.093440529E-04
       146, 6.476531657E-02,-5.293661258E-02,-1.904551372E+00, 1.729615683E-04
       147, 7.109254719E-02,-4.676088474E-02,-2.858140521E+00, 1.431492278E-04
       148, 7.636523938E-02,-4.161444488E-02,-3.710129202E+00, 1.186573068E-04
