nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 1.842542556E-01, 3.300919581E-03
         2,-1.042852756E+00,-9.608977799E-01, 1.849396244E-01, 3.224658131E-03
         3,-1.069062751E+00,-9.315183662E-01, 1.899389845E-01, 4.388372812E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.892186422E-01, 4.500451653E-03
         5,-9.821601414E-01,-9.063000508E-01, 1.868772472E-01, 3.071987538E-03
         6,-1.007091795E+00,-8.784441969E-01, 1.919838475E-01, 4.157939065E-03
         7,-9.214675270E-01,-8.517023217E-01, 1.901993049E-01, 2.919238194E-03
         8,-9.451208394E-01,-8.253700276E-01, 1.954789174E-01, 3.927408365E-03
         9,-8.607749126E-01,-7.971045926E-01, 1.953742289E-01, 2.766397087E-03
        10,-8.831498838E-01,-7.722958584E-01, 2.008948625E-01, 3.696761551E-03
        11,-8.000822982E-01,-7.425068635E-01, 2.028582519E-01, 2.613448175E-03
        12,-8.211789282E-01,-7.192216891E-01, 2.087045120E-01, 3.465974060E-03
        13,-7.393896838E-01,-6.879091344E-01, 2.132142337E-01, 2.460371446E-03
        14,-7.592079726E-01,-6.661475199E-01, 2.194975491E-01, 3.235013884E-03
        15,-6.786970694E-01,-6.333114053E-01, 2.272664003E-01, 2.307141612E-03
        16,-6.972370170E-01,-6.130733506E-01, 2.341349806E-01, 3.003838515E-03
        17,-6.180044550E-01,-5.787136762E-01, 2.461413205E-01, 2.153726252E-03
        18,-6.352660614E-01,-5.599991814E-01, 2.537866266E-01, 2.772390266E-03
        19,-5.573118406E-01,-5.241159471E-01, 2.714889959E-01, 2.000083103E-03
        20,-5.732951058E-01,-5.069250121E-01, 2.801596597E-01, 2.540588841E-03
        21,-4.966192262E-01,-4.695182180E-01, 3.057341455E-01, 1.846156026E-03
        22,-5.113241502E-01,-4.538508428E-01, 3.157832913E-01, 2.308319065E-03
        23,-4.359266118E-01,-4.149204889E-01, 3.527420487E-01, 1.691868806E-03
        24,-4.493531946E-01,-4.007766736E-01, 3.646631647E-01, 2.075409692E-03
        25,-3.752339974E-01,-3.603227597E-01, 4.183193531E-01, 1.537115321E-03
        26,-3.873822390E-01,-3.477025043E-01, 4.328660604E-01, 1.841594625E-03
        27,-3.145413830E-01,-3.057250306E-01, 5.129153086E-01, 1.343130639E-03
        28,-3.254112834E-01,-2.946283351E-01, 5.312412810E-01, 1.562035669E-03
        29,-2.573125342E-01,-2.542432283E-01, 6.440528055E-01, 1.063295895E-03
        30,-2.669770492E-01,-2.445831421E-01, 6.677509407E-01, 1.192840890E-03
        31,-2.096218270E-01,-2.113417263E-01, 8.046336030E-01, 7.977324547E-04
        32,-2.182818541E-01,-2.028788146E-01, 8.352193287E-01, 8.596685580E-04
        33,-1.698795709E-01,-1.755904746E-01, 9.999982425E-01, 6.030076944E-04
        34,-1.777025248E-01,-1.681252083E-01, 1.039684099E+00, 6.217118898E-04
        35,-1.367610242E-01,-1.457977649E-01, 1.234773342E+00, 4.592956413E-04
