nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.101835867E+00,-1.017295877E+00, 1.525929144E-01, 3.509603806E-03
         2,-1.039543458E+00,-9.648632917E-01, 1.531427447E-01, 3.452677989E-03
         3,-1.067897996E+00,-9.333565433E-01, 1.773163305E-01, 4.598687258E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.763197648E-01, 4.685471156E-03
         5,-9.772510486E-01,-9.124307069E-01, 1.558583906E-01, 3.338475778E-03
         6,-1.004762286E+00,-8.821205511E-01, 1.809193005E-01, 4.409505332E-03
         7,-9.149586391E-01,-8.599981222E-01, 1.621528026E-01, 3.224257931E-03
         8,-9.416265761E-01,-8.308845590E-01, 1.883992459E-01, 4.219388006E-03
         9,-8.526662297E-01,-8.075655374E-01, 1.726970388E-01, 3.110022727E-03
        10,-8.784908661E-01,-7.796485669E-01, 2.005229245E-01, 4.028179022E-03
        11,-7.903738203E-01,-7.551329526E-01, 1.885061748E-01, 2.995768183E-03
        12,-8.153551561E-01,-7.284125747E-01, 2.183535142E-01, 3.835685299E-03
        13,-7.280814108E-01,-7.027003678E-01, 2.109299107E-01, 2.881492000E-03
        14,-7.522194460E-01,-6.771765826E-01, 2.433855185E-01, 3.641665421E-03
        15,-6.657890014E-01,-6.502677831E-01, 2.416378455E-01, 2.767191504E-03
        16,-6.890837360E-01,-6.259405904E-01, 2.775246430E-01, 3.445813521E-03
        17,-6.034965920E-01,-5.978351983E-01, 2.829567274E-01, 2.652863556E-03
        18,-6.259480260E-01,-5.747045983E-01, 3.233914166E-01, 3.247736271E-03
        19,-5.412041825E-01,-5.454026135E-01, 3.382372023E-01, 2.538504458E-03
        20,-5.628123159E-01,-5.234686061E-01, 3.847882806E-01, 3.046919260E-03
        21,-4.789117731E-01,-4.929700287E-01, 4.123086981E-01, 2.424109814E-03
        22,-4.996766059E-01,-4.722326140E-01, 4.672913099E-01, 2.842676608E-03
        23,-4.166193636E-01,-4.405374439E-01, 5.123237178E-01, 2.309674359E-03
        24,-4.365408958E-01,-4.209966219E-01, 5.792712321E-01, 2.634073163E-03
        25,-3.543269542E-01,-3.881048592E-01, 6.483654921E-01, 2.195191739E-03
        26,-3.734051858E-01,-3.697606297E-01, 7.329318301E-01, 2.419800212E-03
        27,-2.920345448E-01,-3.356722744E-01, 8.365435072E-01, 2.021326661E-03
        28,-3.102694758E-01,-3.185246376E-01, 9.483921366E-01, 2.137002428E-03
        29,-2.332971993E-01,-2.862320476E-01, 1.082548269E+00, 1.695702929E-03
        30,-2.507369573E-01,-2.702127132E-01, 1.236001299E+00, 1.706210763E-03
        31,-1.843494113E-01,-2.450318587E-01, 1.359507544E+00, 1.348726167E-03
        32,-2.011265253E-01,-2.299527763E-01, 1.570011045E+00, 1.284725361E-03
        33,-1.435595881E-01,-2.106983679E-01, 1.658388351E+00, 1.079290975E-03
        34,-1.597844986E-01,-1.964028288E-01, 1.947700477E+00, 9.699253139E-04
        35,-1.095680687E-01,-1.820871255E-01, 1.962199872E+00, 8.684607323E-04
        36,-1.253328097E-01,-1.684445393E-01, 2.359710673E+00, 7.341545478E-04
