nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.763183218E-01, 3.368390754E-03
         2,-1.042003388E+00,-9.619533758E-01, 1.771430920E-01, 3.298619155E-03
         3,-1.068838279E+00,-9.319436348E-01, 1.868199522E-01, 4.450369660E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.859126555E-01, 4.557742399E-03
         5,-9.810093420E-01,-9.078341823E-01, 1.796065916E-01, 3.158767538E-03
         6,-1.006642851E+00,-8.792947342E-01, 1.894989013E-01, 4.227402751E-03
         7,-9.200152958E-01,-8.537149888E-01, 1.840150437E-01, 3.018741077E-03
         8,-9.444474240E-01,-8.266458336E-01, 1.942435360E-01, 4.004238355E-03
         9,-8.590212497E-01,-7.995957954E-01, 1.909592904E-01, 2.878514364E-03
        10,-8.822519966E-01,-7.739969329E-01, 2.016514379E-01, 3.780838770E-03
        11,-7.980272036E-01,-7.454766019E-01, 2.010795289E-01, 2.738056823E-03
        12,-8.200565692E-01,-7.213480323E-01, 2.123820569E-01, 3.557156050E-03
        13,-7.370331574E-01,-6.913574084E-01, 2.151641982E-01, 2.597331322E-03
        14,-7.578611418E-01,-6.686991317E-01, 2.272703747E-01, 3.333128283E-03
        15,-6.760391113E-01,-6.372382149E-01, 2.343005985E-01, 2.456292321E-03
        16,-6.956657143E-01,-6.160502311E-01, 2.474595244E-01, 3.108674105E-03
        17,-6.150450652E-01,-5.831190214E-01, 2.600331664E-01, 2.314883348E-03
        18,-6.334702869E-01,-5.634013304E-01, 2.745974745E-01, 2.883684428E-03
        19,-5.540510190E-01,-5.289998279E-01, 2.946304509E-01, 2.173033517E-03
        20,-5.712748595E-01,-5.107524298E-01, 3.110710450E-01, 2.658009542E-03
        21,-4.930569729E-01,-4.748806344E-01, 3.413718426E-01, 2.030652618E-03
        22,-5.090794321E-01,-4.581035292E-01, 3.603409679E-01, 2.431438308E-03
        23,-4.320629267E-01,-4.207614409E-01, 4.054365882E-01, 1.887624059E-03
        24,-4.468840047E-01,-4.054546286E-01, 4.278793891E-01, 2.203663109E-03
        25,-3.710688806E-01,-3.666422474E-01, 4.945581838E-01, 1.743794474E-03
        26,-3.846885773E-01,-3.528057280E-01, 5.219355157E-01, 1.974217790E-03
        27,-3.100748344E-01,-3.125230539E-01, 6.222896741E-01, 1.553973800E-03
        28,-3.224931498E-01,-3.001568273E-01, 6.569556515E-01, 1.694192903E-03
