nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 2.549396114E-01, 3.436269232E-03
         2,-1.040579920E+00,-9.639578965E-01, 2.557866724E-01, 3.381358028E-03
         3,-1.068370115E+00,-9.330104069E-01, 2.741518080E-01, 4.533247346E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.729389556E-01, 4.616530793E-03
         5,-9.787317952E-01,-9.112435689E-01, 2.589115489E-01, 3.271177957E-03
         6,-1.005706524E+00,-8.814282783E-01, 2.780106449E-01, 4.349675378E-03
         7,-9.168836708E-01,-8.585292413E-01, 2.652533421E-01, 3.160991251E-03
         8,-9.430429325E-01,-8.298461497E-01, 2.853515481E-01, 4.165068083E-03
         9,-8.550355464E-01,-8.058149137E-01, 2.755921532E-01, 3.050797192E-03
        10,-8.803793413E-01,-7.782640212E-01, 2.970218700E-01, 3.979252814E-03
        11,-7.931874221E-01,-7.531005861E-01, 2.908787533E-01, 2.940594952E-03
        12,-8.177157501E-01,-7.266818926E-01, 3.140382876E-01, 3.792016310E-03
        13,-7.313392977E-01,-7.003862585E-01, 3.123106385E-01, 2.830383579E-03
        14,-7.550521588E-01,-6.750997640E-01, 3.377441047E-01, 3.603092023E-03
        15,-6.694911733E-01,-6.476719309E-01, 3.414835308E-01, 2.720161960E-03
        16,-6.923885676E-01,-6.235176355E-01, 3.699139585E-01, 3.412142385E-03
        17,-6.076430489E-01,-5.949576033E-01, 3.805665709E-01, 2.609928802E-03
        18,-6.297249764E-01,-5.719355069E-01, 4.129941938E-01, 3.218733505E-03
        19,-5.457949245E-01,-5.422432757E-01, 4.327169682E-01, 2.499682577E-03
        20,-5.670613851E-01,-5.203533783E-01, 4.705816892E-01, 3.022298219E-03
        21,-4.839468001E-01,-4.895289481E-01, 5.024226569E-01, 2.389421481E-03
        22,-5.043977939E-01,-4.687712498E-01, 5.478466134E-01, 2.822080757E-03
        23,-4.220986757E-01,-4.368146206E-01, 5.964001994E-01, 2.279143358E-03
        24,-4.417342026E-01,-4.171891212E-01, 6.526185717E-01, 2.617051379E-03
        25,-3.602505513E-01,-3.841002930E-01, 7.242324434E-01, 2.168845617E-03
        26,-3.790706114E-01,-3.656069926E-01, 7.964561655E-01, 2.405770136E-03
        27,-2.984024269E-01,-3.313859654E-01, 9.014351849E-01, 2.000018000E-03
        28,-3.164070202E-01,-3.140248641E-01, 9.986129797E-01, 2.125452692E-03
        29,-2.400840151E-01,-2.816800787E-01, 1.134432699E+00, 1.680749076E-03
        30,-2.573196809E-01,-2.653865612E-01, 1.269918022E+00, 1.696840141E-03
        31,-1.914853387E-01,-2.402585064E-01, 1.399556920E+00, 1.338811309E-03
        32,-2.080802315E-01,-2.248546421E-01, 1.587955830E+00, 1.276905059E-03
        33,-1.509864416E-01,-2.057405295E-01, 1.691236972E+00, 1.072849699E-03
        34,-1.670473570E-01,-1.910780429E-01, 1.953238502E+00, 9.628626995E-04
        35,-1.172373607E-01,-1.769755488E-01, 1.996850754E+00, 8.644052610E-04
        36,-1.328532949E-01,-1.629308768E-01, 2.360766956E+00, 7.274827737E-04
        37,-8.911312668E-02,-1.530047315E-01, 2.294137255E+00, 6.998649088E-04
        38,-1.043582432E-01,-1.394749051E-01, 2.797881930E+00, 5.507643956E-04
        39,-6.567626496E-02,-1.330290504E-01, 2.554407674E+00, 5.691136634E-04
