nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.222729441E-01, 3.434648200E-03
         2,-1.042198703E+00,-9.589410659E-01, 7.237256521E-01, 3.352086650E-03
         3,-1.068888309E+00,-9.290498913E-01, 7.137026542E-01, 4.536542676E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.122848242E-01, 4.654549249E-03
         5,-9.813999718E-01,-9.018095625E-01, 7.277602502E-01, 3.186927213E-03
         6,-1.006742911E+00,-8.735072471E-01, 7.176753711E-01, 4.293851946E-03
         7,-9.206012406E-01,-8.446780591E-01, 7.345866725E-01, 3.021707082E-03
         8,-9.445975132E-01,-8.179646029E-01, 7.244232459E-01, 4.051098528E-03
         9,-8.598025094E-01,-7.875465556E-01, 7.451704213E-01, 2.856415748E-03
        10,-8.824521155E-01,-7.624219587E-01, 7.349274203E-01, 3.808269912E-03
        11,-7.990037782E-01,-7.304150522E-01, 7.603811733E-01, 2.691040131E-03
        12,-8.203067178E-01,-7.068793146E-01, 7.500399789E-01, 3.565350021E-03
        13,-7.382050470E-01,-6.732835488E-01, 7.813111840E-01, 2.525563740E-03
        14,-7.581613201E-01,-6.513366704E-01, 7.708469218E-01, 3.322317845E-03
        15,-6.774063158E-01,-6.161520454E-01, 8.094636520E-01, 2.359965486E-03
        16,-6.960159225E-01,-5.957940262E-01, 7.988667676E-01, 3.079145391E-03
        17,-6.166075846E-01,-5.590205420E-01, 8.468663956E-01, 2.194217955E-03
        18,-6.338705248E-01,-5.402513821E-01, 8.361376897E-01, 2.835794518E-03
        19,-5.558088534E-01,-5.018890386E-01, 8.964094075E-01, 2.028284858E-03
        20,-5.717251271E-01,-4.847087379E-01, 8.855380239E-01, 2.592211890E-03
        21,-4.950101222E-01,-4.447575352E-01, 9.622286643E-01, 1.862117115E-03
        22,-5.095797294E-01,-4.291660937E-01, 9.512146177E-01, 2.348320580E-03
        23,-4.342113910E-01,-3.876260317E-01, 1.050809483E+00, 1.695646689E-03
        24,-4.474343317E-01,-3.736234495E-01, 1.039644472E+00, 2.104005431E-03
        25,-3.734126598E-01,-3.304945283E-01, 1.171671623E+00, 1.528776470E-03
        26,-3.852889340E-01,-3.180808054E-01, 1.160380949E+00, 1.859085984E-03
        27,-3.126139286E-01,-2.733630249E-01, 1.342023672E+00, 1.323313829E-03
        28,-3.231435363E-01,-2.625381612E-01, 1.330605052E+00, 1.568638976E-03
        29,-2.552850185E-01,-2.194920517E-01, 1.572512134E+00, 1.036023952E-03
        30,-2.645448149E-01,-2.101653701E-01, 1.561127257E+00, 1.190516056E-03
        31,-2.075109268E-01,-1.745995739E-01, 1.848232031E+00, 7.683103562E-04
        32,-2.157125470E-01,-1.665213774E-01, 1.836982721E+00, 8.526326931E-04
        33,-1.676991837E-01,-1.371891759E-01, 2.177757258E+00, 5.738532099E-04
        34,-1.750189905E-01,-1.301513836E-01, 2.166895058E+00, 6.127862046E-04
        35,-1.345227311E-01,-1.060138441E-01, 2.568561231E+00, 4.317772884E-04
        36,-1.411076934E-01,-9.984305538E-02, 2.558753354E+00, 4.419432631E-04
        37,-1.068756873E-01,-8.003440101E-02, 3.026988256E+00, 3.273230228E-04
        38,-1.128482791E-01,-7.458611520E-02, 3.019531514E+00, 3.197932054E-04
        39,-8.383648409E-02,-5.838486508E-02, 3.560730992E+00, 2.500211655E-04
        40,-8.929876721E-02,-5.353866506E-02, 3.557936260E+00, 2.321070064E-04
        41,-6.463714810E-02,-4.034358515E-02, 4.175339197E+00, 1.924187689E-04
        42,-6.967417396E-02,-3.599912327E-02, 4.181707759E+00, 1.688988617E-04
        43,-4.863770145E-02,-2.530918520E-02, 4.876942682E+00, 1.491889460E-04
        44,-5.332034626E-02,-2.138283845E-02, 4.900352500E+00, 1.231458552E-04
        45,-3.530482924E-02,-1.278051857E-02, 5.661944884E+00, 1.165078458E-04
        46,-3.969215651E-02,-9.202601100E-03, 5.716940644E+00, 8.989582742E-05
        47,-2.419410239E-02,-2.339963055E-03, 6.525318918E+00, 9.161775683E-05
        48,-2.833533171E-02, 9.475966931E-04, 6.636556674E+00, 6.564541666E-05
        49,-1.493516336E-02, 6.360499877E-03, 7.425895312E+00, 7.251995863E-05
        50,-1.887131105E-02, 9.406094854E-03, 7.634887305E+00, 4.790625933E-05
        51,-7.219380828E-03, 1.361088565E-02, 8.321508045E+00, 5.775814619E-05
        52,-1.098462717E-02, 1.645484332E-02, 8.689718625E+00, 3.490234803E-05
        53,-7.895620533E-04, 1.965287380E-02, 9.051408083E+00, 4.626522007E-05
        54,-4.412390598E-03, 2.232880038E-02, 9.658868389E+00, 2.535888826E-05
        55, 4.568620259E-03, 2.468786392E-02, 9.513897795E+00, 3.725455085E-05
        56, 1.064473211E-03, 2.722376459E-02, 1.044967351E+01, 1.835501579E-05
        57, 9.033772185E-03, 2.888368903E-02, 9.343548890E+00, 3.014257829E-05
        58, 5.628526385E-03, 3.130290144E-02, 1.061985714E+01, 1.322106115E-05
        59, 1.275473212E-02, 3.238020994E-02, 9.045858913E+00, 2.696323198E-05
        60, 9.431904030E-03, 3.470218214E-02, 1.051722584E+01, 1.095214538E-05
        61,-1.073970909E+00,-1.046641934E+00, 7.313919852E-01, 3.454684061E-03
        62,-1.014366967E+00,-9.880579323E-01, 7.328440356E-01, 3.384578069E-03
        63,-9.547630244E-01,-9.294739308E-01, 7.369263766E-01, 3.244200069E-03
        64,-8.951590822E-01,-8.708899293E-01, 7.438503278E-01, 3.103617831E-03
        65,-8.355551400E-01,-8.123059278E-01, 7.545642278E-01, 2.962802422E-03
        66,-7.759511977E-01,-7.537219263E-01, 7.699517475E-01, 2.821719178E-03
        67,-7.163472555E-01,-6.951379248E-01, 7.910956891E-01, 2.680326209E-03
        68,-6.567433132E-01,-6.365539233E-01, 8.194811312E-01, 2.538572420E-03
        69,-5.971393710E-01,-5.779699218E-01, 8.571411669E-01, 2.396394833E-03
        70,-5.375354287E-01,-5.193859203E-01, 9.069883632E-01, 2.253714924E-03
        71,-4.779314865E-01,-4.608019188E-01, 9.731615380E-01, 2.110433520E-03
        72,-4.183275442E-01,-4.022179172E-01, 1.062164980E+00, 1.966423536E-03
        73,-3.587236020E-01,-3.436339157E-01, 1.183533860E+00, 1.821519435E-03
        74,-2.991196597E-01,-2.850499142E-01, 1.354489143E+00, 1.628282621E-03
        75,-2.429173512E-01,-2.298093378E-01, 1.585598073E+00, 1.322277360E-03
        76,-1.960820941E-01,-1.837755241E-01, 1.861756243E+00, 1.018139068E-03
        77,-1.570527132E-01,-1.454140127E-01, 2.191098765E+00, 7.896725631E-04
        78,-1.245282291E-01,-1.134460865E-01, 2.580317952E+00, 6.168183539E-04
        79,-9.742449239E-02,-8.680614802E-02, 3.034193663E+00, 4.850879386E-04
        80,-7.483804511E-02,-6.460619929E-02, 3.557765416E+00, 3.839644969E-04
        81,-5.601600572E-02,-4.610624203E-02, 4.151376198E+00, 3.057742000E-04
        82,-4.033097289E-02,-3.068961097E-02, 4.813413153E+00, 2.448867466E-04
        83,-2.726011220E-02,-1.784241842E-02, 5.526229496E+00, 1.971469318E-04
        84,-1.636772829E-02,-7.136424632E-03, 6.266173702E+00, 1.594690424E-04
        85,-7.290741699E-03, 1.785236858E-03, 6.966051522E+00, 1.295465910E-04
        86, 2.734137926E-04, 9.219954767E-03, 7.553591521E+00, 1.056440476E-04
        87, 6.576876702E-03, 1.541555302E-02, 7.866973454E+00, 8.644682669E-05
        88, 1.182976246E-02, 2.057855157E-02, 7.845388493E+00, 7.095253706E-05
        89, 1.620716726E-02, 2.488105036E-02, 7.342443515E+00, 5.839154225E-05
        90, 1.985500459E-02, 2.846646602E-02, 6.925587433E+00, 5.235101934E-05
        91,-1.044098878E+00,-1.076385616E+00, 7.403346046E-01, 3.479241794E-03
