nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 3.156119143E-01, 3.236680486E-03
         2,-1.043571303E+00,-9.599515895E-01, 3.161961068E-01, 3.154285006E-03
         3,-1.069186748E+00,-9.311864805E-01, 3.130372905E-01, 4.328720741E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.124468188E-01, 4.445575888E-03
         5,-9.830695685E-01,-9.049633839E-01, 3.177299902E-01, 2.989523132E-03
         6,-1.007339791E+00,-8.777804255E-01, 3.145957892E-01, 4.090858049E-03
         7,-9.225678341E-01,-8.499751784E-01, 3.202174887E-01, 2.824735331E-03
         8,-9.454928329E-01,-8.243743705E-01, 3.171159769E-01, 3.852962476E-03
         9,-8.620660997E-01,-7.949869729E-01, 3.240249424E-01, 2.659916791E-03
        10,-8.836458752E-01,-7.709683156E-01, 3.209728293E-01, 3.615027290E-03
        11,-8.015643654E-01,-7.399987673E-01, 3.294422667E-01, 2.495061429E-03
        12,-8.217989174E-01,-7.175622606E-01, 3.264612510E-01, 3.377043790E-03
        13,-7.410626310E-01,-6.850105618E-01, 3.368462323E-01, 2.330161448E-03
        14,-7.599519596E-01,-6.641562056E-01, 3.339650709E-01, 3.139000521E-03
        15,-6.805608966E-01,-6.300223563E-01, 3.467592014E-01, 2.165206680E-03
        16,-6.981050019E-01,-6.107501507E-01, 3.440243540E-01, 2.900882103E-03
        17,-6.200591622E-01,-5.750341508E-01, 3.598590294E-01, 2.000183616E-03
        18,-6.362580441E-01,-5.573440957E-01, 3.573361192E-01, 2.662667385E-03
        19,-5.595574279E-01,-5.200459453E-01, 3.771344106E-01, 1.835073911E-03
        20,-5.744110863E-01,-5.039380407E-01, 3.749218561E-01, 2.424326461E-03
        21,-4.990556935E-01,-4.650577397E-01, 4.000371900E-01, 1.669852008E-03
        22,-5.125641286E-01,-4.505319858E-01, 3.982585985E-01, 2.185815624E-03
        23,-4.385539591E-01,-4.100695342E-01, 4.308071468E-01, 1.504481213E-03
        24,-4.507171708E-01,-3.971259308E-01, 4.296149916E-01, 1.947068375E-03
        25,-3.780522248E-01,-3.550813287E-01, 4.727505465E-01, 1.338906883E-03
        26,-3.888702130E-01,-3.437198758E-01, 4.724098339E-01, 1.707978350E-03
        27,-3.175504904E-01,-3.000931232E-01, 5.317325639E-01, 1.140488177E-03
        28,-3.270232553E-01,-2.903138209E-01, 5.326575932E-01, 1.427778140E-03
        29,-2.605016249E-01,-2.482431263E-01, 6.118118375E-01, 8.760491736E-04
        30,-2.687059389E-01,-2.399556801E-01, 6.145664000E-01, 1.071210909E-03
        31,-2.129609036E-01,-2.050347955E-01, 7.083129778E-01, 6.363518299E-04
        32,-2.201081753E-01,-1.979905629E-01, 7.134539422E-01, 7.575215627E-04
        33,-1.733436358E-01,-1.690278532E-01, 8.244725971E-01, 4.650057487E-04
        34,-1.796100389E-01,-1.630196318E-01, 8.328086964E-01, 5.369447708E-04
        35,-1.403292460E-01,-1.390220679E-01, 9.640663030E-01, 3.419745638E-04
        36,-1.458615920E-01,-1.338771893E-01, 9.766054529E-01, 3.814960677E-04
        37,-1.128172545E-01,-1.140172468E-01, 1.130206198E+00, 2.532010810E-04
        38,-1.177378862E-01,-1.095918205E-01, 1.148396419E+00, 2.716656771E-04
        39,-8.989059493E-02,-9.317989591E-02, 1.328013780E+00, 1.888033355E-04
        40,-9.430146467E-02,-8.935401314E-02, 1.353948947E+00, 1.938418814E-04
        41,-7.078504527E-02,-7.581543683E-02, 1.560156369E+00, 1.418181727E-04
        42,-7.477111341E-02,-7.248917370E-02, 1.597279103E+00, 1.385195372E-04
        43,-5.486375389E-02,-6.134505426E-02, 1.835741323E+00, 1.073257341E-04
        44,-5.849582070E-02,-5.843514084E-02, 1.889286241E+00, 9.905417301E-05
        45,-4.159601107E-02,-4.928640212E-02, 2.151016001E+00, 8.183899510E-05
        46,-4.493307678E-02,-4.672344678E-02, 2.230519401E+00, 7.079524798E-05
        47,-3.053955872E-02,-3.923752534E-02, 2.525563495E+00, 6.287777141E-05
        48,-3.363079017E-02,-3.696370174E-02, 2.647177980E+00, 5.048294638E-05
        49,-2.132584843E-02,-3.086346135E-02, 2.914545859E+00, 4.867113036E-05
        50,-2.421221800E-02,-2.883058087E-02, 3.111823765E+00, 3.582817545E-05
        51,-1.364775652E-02,-2.388507469E-02, 3.361735790E+00, 3.794919847E-05
        52,-1.636340786E-02,-2.205298014E-02, 3.696324055E+00, 2.521994689E-05
        53,-7.249346599E-03,-1.806975248E-02, 3.573782094E+00, 2.979722742E-05
        54,-9.822732743E-03,-1.640497953E-02, 4.173601756E+00, 1.752135773E-05
        55,-1.917338328E-03,-1.322365063E-02, 3.593465155E+00, 2.355304748E-05
        56,-4.372170145E-03,-1.169831236E-02, 4.670776337E+00, 1.192722164E-05
        57, 2.526001898E-03,-9.185232431E-03, 1.949344178E+00, 1.873479603E-05
        58, 1.699653539E-04,-7.776089721E-03, 3.651737882E+00, 7.864617504E-06
        59, 6.228785420E-03,-5.819883927E-03, 4.496284827E-01, 1.656431028E-05
        60, 3.955078270E-03,-4.507570853E-03, 2.692554479E+00, 5.952318027E-06
        61,-1.076121546E+00,-1.044376984E+00, 3.184858691E-01, 3.248840217E-03
        62,-1.016878001E+00,-9.878927337E-01, 3.190479178E-01, 3.173045239E-03
        63,-9.576344562E-01,-9.314084832E-01, 3.205453723E-01, 3.021673025E-03
        64,-8.983909112E-01,-8.749242326E-01, 3.230029499E-01, 2.870238510E-03
        65,-8.391473662E-01,-8.184399821E-01, 3.267747462E-01, 2.718731306E-03
        66,-7.799038212E-01,-7.619557315E-01, 3.321420044E-01, 2.567138581E-03
        67,-7.206602762E-01,-7.054714810E-01, 3.394650513E-01, 2.415444297E-03
        68,-6.614167312E-01,-6.489872304E-01, 3.492516919E-01, 2.263628140E-03
        69,-6.021731862E-01,-5.925029799E-01, 3.621696080E-01, 2.111664000E-03
        70,-5.429296413E-01,-5.360187294E-01, 3.791892089E-01, 1.959517739E-03
        71,-4.836860963E-01,-4.795344788E-01, 4.017113183E-01, 1.807143860E-03
        72,-4.244425513E-01,-4.230502283E-01, 4.319264552E-01, 1.654480356E-03
        73,-3.651990064E-01,-3.665659778E-01, 4.730354558E-01, 1.501440492E-03
        74,-3.059554614E-01,-3.100817273E-01, 5.307742388E-01, 1.310397925E-03
        75,-2.500929798E-01,-2.568210656E-01, 6.088783017E-01, 1.036242822E-03
        76,-2.035409117E-01,-2.124371808E-01, 7.026485751E-01, 7.764463827E-04
        77,-1.647475216E-01,-1.754506102E-01, 8.149458747E-01, 5.862231705E-04
        78,-1.324196966E-01,-1.446284680E-01, 9.490540614E-01, 4.460307293E-04
        79,-1.054798424E-01,-1.189433494E-01, 1.107187846E+00, 3.419981994E-04
        80,-8.302996385E-02,-9.753908400E-02, 1.292948113E+00, 2.642438516E-04
        81,-6.432173175E-02,-7.970219613E-02, 1.506414368E+00, 2.056989927E-04
        82,-4.873153833E-02,-6.483812291E-02, 1.751966712E+00, 1.612845419E-04
        83,-3.573971048E-02,-5.245139522E-02, 2.018393382E+00, 1.273333541E-04
        84,-2.491318727E-02,-4.212912215E-02, 2.308584806E+00, 1.011839182E-04
        85,-1.589108459E-02,-3.352722792E-02, 2.545997902E+00, 8.089371803E-05
        86,-8.372665694E-03,-2.635898273E-02, 2.712334277E+00, 6.503633937E-05
        87,-2.107316612E-03,-2.038544507E-02, 2.478616978E+00, 5.255745931E-05
        88, 3.113807623E-03,-1.540749702E-02, 1.828962054E+00, 4.267248720E-05
        89, 7.464744485E-03,-1.125920697E-02,-5.894247347E-02, 3.479367889E-05
        90, 1.109052520E-02,-7.802298605E-03,-1.748497245E+00, 3.057074793E-05
        91,-1.047496421E+00,-1.073159547E+00, 3.213017146E-01, 3.273480891E-03
        92,-9.892504767E-01,-1.015213320E+00, 3.218705039E-01, 3.209337589E-03
        93,-9.310045326E-01,-9.572670942E-01, 3.233834548E-01, 3.080859962E-03
        94,-8.727585885E-01,-8.993208680E-01, 3.258517764E-01, 2.952207661E-03
        95,-8.145126444E-01,-8.413746417E-01, 3.296250929E-01, 2.823356914E-03
        96,-7.562667004E-01,-7.834284155E-01, 3.349727451E-01, 2.694279433E-03
        97,-6.980207563E-01,-7.254821893E-01, 3.422492603E-01, 2.564941294E-03
        98,-6.397748122E-01,-6.675359631E-01, 3.519583741E-01, 2.435301456E-03
        99,-5.815288682E-01,-6.095897368E-01, 3.647542089E-01, 2.305309801E-03
       100,-5.232829241E-01,-5.516435106E-01, 3.815958727E-01, 2.174904471E-03
       101,-4.650369801E-01,-4.936972844E-01, 4.038314411E-01, 2.044008235E-03
       102,-4.067910360E-01,-4.357510582E-01, 4.335981987E-01, 1.912523396E-03
       103,-3.485450920E-01,-3.778048321E-01, 4.739490684E-01, 1.780324547E-03
       104,-2.902991480E-01,-3.198586059E-01, 5.305123049E-01, 1.600988393E-03
       105,-2.353773337E-01,-2.652194044E-01, 6.065467827E-01, 1.309146451E-03
       106,-1.896091551E-01,-2.196867365E-01, 6.972156352E-01, 1.014867369E-03
       107,-1.514690062E-01,-1.817428465E-01, 8.046299851E-01, 7.924214422E-04
       108,-1.196855488E-01,-1.501229382E-01, 9.310929351E-01, 6.230196233E-04
       109,-9.319933435E-02,-1.237730147E-01, 1.076658933E+00, 4.930483740E-04
       110,-7.112748894E-02,-1.018147450E-01, 1.241833338E+00, 3.925916324E-04
       111,-5.273428442E-02,-8.351618695E-02, 1.420652172E+00, 3.143857680E-04
       112,-3.740661399E-02,-6.826738857E-02, 1.607856370E+00, 2.530777740E-04
       113,-2.463355530E-02,-5.556005658E-02, 1.770073460E+00, 2.046966548E-04
       114,-1.398933972E-02,-4.497061326E-02, 1.883569282E+00, 1.662759204E-04
       115,-5.119160071E-03,-3.614607716E-02, 1.820041041E+00, 1.355840844E-04
       116, 2.272656305E-03,-2.879229707E-02, 1.544765902E+00, 1.109317659E-04
       117, 8.432503285E-03,-2.266414700E-02, 7.953153466E-01, 9.103193425E-05
       118, 1.356570910E-02,-1.755735527E-02,-2.541461697E-01, 7.489721928E-05
       119, 1.784338062E-02,-1.330169550E-02,-1.889570680E+00, 6.176422832E-05
       120, 2.140810688E-02,-9.755312357E-03,-3.089755039E+00, 5.537274769E-05
       121,-1.018059232E+00,-1.101111040E+00, 3.239733987E-01, 3.300943005E-03
       122,-9.603693295E-01,-1.041767394E+00, 3.245743463E-01, 3.243453354E-03
       123,-9.026794272E-01,-9.824237478E-01, 3.261426649E-01, 3.128382232E-03
       124,-8.449895250E-01,-9.230801016E-01, 3.286683841E-01, 3.013309618E-03
       125,-7.872996227E-01,-8.637364554E-01, 3.324982445E-01, 2.898235333E-03
       126,-7.296097205E-01,-8.043928092E-01, 3.378943069E-01, 2.783159169E-03
       127,-6.719198182E-01,-7.450491631E-01, 3.452109932E-01, 2.668080885E-03
       128,-6.142299160E-01,-6.857055169E-01, 3.549471719E-01, 2.553000191E-03
       129,-5.565400138E-01,-6.263618708E-01, 3.677392284E-01, 2.437916748E-03
       130,-4.988501116E-01,-5.670182246E-01, 3.845336670E-01, 2.322830145E-03
       131,-4.411602093E-01,-5.076745785E-01, 4.066191226E-01, 2.207739887E-03
       132,-3.834703071E-01,-4.483309323E-01, 4.360725446E-01, 2.092645372E-03
       133,-3.257804049E-01,-3.889872862E-01, 4.757001496E-01, 1.977545853E-03
       134,-2.680905028E-01,-3.296436401E-01, 5.309067161E-01, 1.809195848E-03
       135,-2.136929967E-01,-2.736867703E-01, 6.040795302E-01, 1.507275122E-03
       136,-1.683617417E-01,-2.270560455E-01, 6.898888009E-01, 1.191347966E-03
       137,-1.305856959E-01,-1.881971082E-01, 7.883450083E-01, 9.478892467E-04
       138,-9.910565765E-02,-1.558146604E-01, 8.994857166E-01, 7.587691444E-04
       139,-7.287229247E-02,-1.288292873E-01, 1.017185500E+00, 6.107278318E-04
       140,-5.101115480E-02,-1.063414763E-01, 1.134574164E+00, 4.939992407E-04
       141,-3.279354008E-02,-8.760163381E-02, 1.226617752E+00, 4.013366618E-04
       142,-1.761219448E-02,-7.198509841E-02, 1.268596011E+00, 3.273205276E-04
       143,-4.961073146E-03,-5.897131890E-02, 1.184513092E+00, 2.678647602E-04
       144, 5.581527969E-03,-4.812650265E-02, 9.436956962E-01, 2.198631565E-04
       145, 1.436702890E-02,-3.908915577E-02, 4.505322201E-01, 1.809347973E-04
       146, 2.168827967E-02,-3.155803337E-02,-2.046312320E-01, 1.492397387E-04
       147, 2.778932199E-02,-2.528209804E-02,-1.047982287E+00, 1.233447975E-04
       148, 3.287352392E-02,-2.005215192E-02,-1.765865110E+00, 1.021251769E-04
       149, 3.711035886E-02,-1.569386350E-02,-2.428453933E+00, 8.469183687E-05
       150, 4.064105464E-02,-1.206195648E-02,-2.918644871E+00, 7.653112888E-05
       151,-9.878601907E-01,-1.128237622E+00, 3.264164753E-01, 3.323645440E-03
       152,-9.307625206E-01,-1.067483713E+00, 3.270387659E-01, 3.265142794E-03
       153,-8.736648504E-01,-1.006729804E+00, 3.286446810E-01, 3.148169715E-03
       154,-8.165671803E-01,-9.459758945E-01, 3.312076802E-01, 3.031195790E-03
       155,-7.594695102E-01,-8.852219852E-01, 3.350755842E-01, 2.914220915E-03
