nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.054527654E-01, 3.459983646E-03
         2,-1.041079237E+00,-9.600138827E-01, 8.077111599E-01, 3.397761099E-03
         3,-1.068109177E+00,-9.298885188E-01, 8.041643346E-01, 4.572870384E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.019022257E-01, 4.671378828E-03
         5,-9.791610398E-01,-9.039551961E-01, 8.138078093E-01, 3.272954637E-03
         6,-1.005184649E+00,-8.751845022E-01, 8.103087814E-01, 4.362701612E-03
         7,-9.172428426E-01,-8.478965094E-01, 8.239010304E-01, 3.147968046E-03
         8,-9.422601200E-01,-8.204804856E-01, 8.204763691E-01, 4.152094797E-03
         9,-8.553246454E-01,-7.918378228E-01, 8.394634120E-01, 3.022779084E-03
        10,-8.793355913E-01,-7.657764690E-01, 8.361874171E-01, 3.940971231E-03
        11,-7.934064482E-01,-7.357791362E-01, 8.617334324E-01, 2.897361690E-03
        12,-8.164110625E-01,-7.110724524E-01, 8.587009209E-01, 3.729232157E-03
        13,-7.314882510E-01,-6.797204496E-01, 8.922744020E-01, 2.771685132E-03
        14,-7.534865338E-01,-6.563684358E-01, 8.895900010E-01, 3.516751951E-03
        15,-6.695700538E-01,-6.236617630E-01, 9.332836014E-01, 2.645712911E-03
        16,-6.905620050E-01,-6.016644192E-01, 9.311143618E-01, 3.303368334E-03
        17,-6.076518565E-01,-5.676030763E-01, 9.877356751E-01, 2.519401340E-03
        18,-6.276374763E-01,-5.469604026E-01, 9.863242845E-01, 3.088867962E-03
        19,-5.457336593E-01,-5.115443897E-01, 1.059878900E+00, 2.392697693E-03
        20,-5.647129475E-01,-4.922563860E-01, 1.059568621E+00, 2.872964668E-03
        21,-4.838154621E-01,-4.554857031E-01, 1.155802043E+00, 2.265537728E-03
        22,-5.017884188E-01,-4.375523693E-01, 1.157116945E+00, 2.655265543E-03
        23,-4.218972649E-01,-3.994270165E-01, 1.284835198E+00, 2.137842381E-03
        24,-4.388638900E-01,-3.828483527E-01, 1.288592027E+00, 2.435216163E-03
        25,-3.599790677E-01,-3.433683299E-01, 1.460596637E+00, 2.009513222E-03
        26,-3.759393613E-01,-3.281443361E-01, 1.468149581E+00, 2.212008312E-03
        27,-2.980608705E-01,-2.873096433E-01, 1.706385883E+00, 1.827130327E-03
        28,-3.130148325E-01,-2.734403195E-01, 1.720188152E+00, 1.929538330E-03
        29,-2.396763837E-01,-2.344502611E-01, 2.035218360E+00, 1.511950124E-03
        30,-2.536814461E-01,-2.218582955E-01, 2.059170302E+00, 1.521279046E-03
        31,-1.910226447E-01,-1.904007760E-01, 2.420260096E+00, 1.186385112E-03
        32,-2.042369575E-01,-1.788732755E-01, 2.459234156E+00, 1.132242179E-03
        33,-1.504778622E-01,-1.536928717E-01, 2.864672173E+00, 9.372351039E-04
        34,-1.630332170E-01,-1.430524254E-01, 2.926255526E+00, 8.457532580E-04
        35,-1.166905434E-01,-1.231029514E-01, 3.366059520E+00, 7.451172563E-04
