nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 8.569701719E-01, 3.245094835E-03
         2,-1.043565240E+00,-9.598594983E-01, 8.579846650E-01, 3.167142632E-03
         3,-1.069276235E+00,-9.310572778E-01, 8.389200190E-01, 4.337434734E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.379394708E-01, 4.449677490E-03
         5,-9.830574423E-01,-9.047792016E-01, 8.605440923E-01, 3.011131144E-03
         6,-1.007518764E+00,-8.775220202E-01, 8.413873312E-01, 4.106588348E-03
         7,-9.225496448E-01,-8.496989049E-01, 8.645052090E-01, 2.855081524E-03
         8,-9.457612935E-01,-8.239867626E-01, 8.451626874E-01, 3.875660464E-03
         9,-8.620418473E-01,-7.946186083E-01, 8.704501780E-01, 2.698987168E-03
        10,-8.840038226E-01,-7.704515050E-01, 8.508850402E-01, 3.644634762E-03
        11,-8.015340498E-01,-7.395383116E-01, 8.787588261E-01, 2.542839853E-03
        12,-8.222463517E-01,-7.169162474E-01, 8.589566216E-01, 3.413490256E-03
        13,-7.410262522E-01,-6.844580149E-01, 8.898854907E-01, 2.386629215E-03
        14,-7.604888808E-01,-6.633809898E-01, 8.698201326E-01, 3.182199500E-03
        15,-6.805184547E-01,-6.293777182E-01, 9.044470800E-01, 2.230341996E-03
        16,-6.987314099E-01,-6.098457322E-01, 8.840975148E-01, 2.950725890E-03
        17,-6.200106572E-01,-5.742974215E-01, 9.231841905E-01, 2.073960963E-03
        18,-6.369739390E-01,-5.563104746E-01, 9.025513235E-01, 2.719019510E-03
        19,-5.595028597E-01,-5.192171248E-01, 9.471291808E-01, 1.917463295E-03
        20,-5.752164681E-01,-5.027752170E-01, 9.261938554E-01, 2.487010477E-03
        21,-4.989950622E-01,-4.641368281E-01, 9.776152202E-01, 1.760818131E-03
        22,-5.134589971E-01,-4.492399594E-01, 9.563686156E-01, 2.254597872E-03
        23,-4.384872647E-01,-4.090565314E-01, 1.016693523E+00, 1.603982675E-03
        24,-4.517015262E-01,-3.957047018E-01, 9.951755553E-01, 2.021630390E-03
        25,-3.779794672E-01,-3.539762348E-01, 1.067052721E+00, 1.446895836E-03
        26,-3.899440553E-01,-3.421694442E-01, 1.045431588E+00, 1.787870494E-03
        27,-3.174716697E-01,-2.988959381E-01, 1.133747938E+00, 1.253779174E-03
        28,-3.281865844E-01,-2.886341866E-01, 1.112349481E+00, 1.510195539E-03
        29,-2.604170908E-01,-2.469591091E-01, 1.217954521E+00, 9.834494304E-04
        30,-2.699536519E-01,-2.381542204E-01, 1.197439360E+00, 1.147626321E-03
        31,-2.128716084E-01,-2.036784183E-01, 1.312118638E+00, 7.305550328E-04
        32,-2.214262081E-01,-1.960875819E-01, 1.293414147E+00, 8.224512526E-04
        33,-1.732503731E-01,-1.676111759E-01, 1.417939739E+00, 5.467701812E-04
        34,-1.809866716E-01,-1.610320498E-01, 1.402405722E+00, 5.911480305E-04
        35,-1.402326770E-01,-1.375551407E-01, 1.537492593E+00, 4.123902704E-04
        36,-1.472870578E-01,-1.318191064E-01, 1.527075915E+00, 4.260166123E-04
        37,-1.127179303E-01,-1.125084446E-01, 1.672398005E+00, 3.134892163E-04
        38,-1.192040463E-01,-1.074749869E-01, 1.670035896E+00, 3.076640230E-04
        39,-8.978897469E-02,-9.163619787E-02, 1.824505320E+00, 2.401938981E-04
        40,-9.580153680E-02,-8.718822061E-02, 1.834582429E+00, 2.224917556E-04
        41,-7.068151167E-02,-7.424265894E-02, 1.994963057E+00, 1.854796578E-04
        42,-7.629944550E-02,-7.028258206E-02, 2.024523955E+00, 1.609462137E-04
        43,-5.475862583E-02,-5.974804316E-02, 2.187153472E+00, 1.443285907E-04
        44,-6.004770276E-02,-5.619454994E-02, 2.247700572E+00, 1.162997872E-04
        45,-4.148955429E-02,-4.766919668E-02, 2.391721453E+00, 1.131405160E-04
        46,-4.650458381E-02,-4.445452317E-02, 2.502201108E+00, 8.380109288E-05
        47,-3.043199468E-02,-3.760349128E-02, 2.612275790E+00, 8.932002191E-05
        48,-3.521865135E-02,-3.467116753E-02, 2.807688021E+00, 6.008219945E-05
        49,-2.121736167E-02,-2.921540344E-02, 2.789669450E+00, 7.098628894E-05
        50,-2.581370764E-02,-2.651837116E-02, 3.132324366E+00, 4.274491265E-05
        51,-1.353850082E-02,-2.222533025E-02, 2.924780754E+00, 5.676862057E-05
        52,-1.797625454E-02,-1.972437418E-02, 3.540894603E+00, 3.007197002E-05
        53,-7.139450122E-03,-1.640026925E-02, 2.679743401E+00, 4.566192467E-05
        54,-1.144504362E-02,-1.406271004E-02, 3.776025623E+00, 2.082548484E-05
        55,-1.806907871E-03,-1.154605176E-02, 2.023913787E+00, 3.692430761E-05
        56,-6.002367862E-03,-9.344656585E-03, 3.962516901E+00, 1.410637694E-05
        57, 2.636877339E-03,-7.500870510E-03,-4.645212356E-01, 3.000440928E-05
        58,-1.466804727E-03,-5.412945373E-03, 2.206089152E+00, 9.256382512E-06
        59, 6.340031681E-03,-4.129886138E-03,-2.960514415E+00, 2.602672839E-05
        60, 2.312831218E-03,-2.136519364E-03, 7.634970842E-01, 6.861744782E-06
        61,-1.076121546E+00,-1.044376984E+00, 8.753563529E-01, 3.267262012E-03
        62,-1.016653213E+00,-9.877693603E-01, 8.763303371E-01, 3.197782969E-03
        63,-9.571848794E-01,-9.311617363E-01, 8.789450398E-01, 3.058865702E-03
        64,-8.977165460E-01,-8.745541124E-01, 8.831444452E-01, 2.919847732E-03
        65,-8.382482126E-01,-8.179464884E-01, 8.894214930E-01, 2.780713996E-03
        66,-7.787798792E-01,-7.613388644E-01, 8.981210652E-01, 2.641446269E-03
        67,-7.193115458E-01,-7.047312404E-01, 9.097077467E-01, 2.502022294E-03
        68,-6.598432124E-01,-6.481236164E-01, 9.247976069E-01, 2.362414602E-03
        69,-6.003748790E-01,-5.915159925E-01, 9.441277393E-01, 2.222588893E-03
        70,-5.409065456E-01,-5.349083685E-01, 9.687714423E-01, 2.082501774E-03
        71,-4.814382122E-01,-4.783007445E-01, 1.000083866E+00, 1.942097537E-03
