nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 7.304072249E-01, 3.370194570E-03
         2,-1.042938810E+00,-9.580196592E-01, 7.315521696E-01, 3.285928629E-03
         3,-1.069068970E+00,-9.287110921E-01, 7.187609123E-01, 4.478245298E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.176596143E-01, 4.597247433E-03
         5,-9.823322491E-01,-9.005438095E-01, 7.348406299E-01, 3.117434382E-03
         6,-1.007104233E+00,-8.728296488E-01, 7.219558222E-01, 4.234206004E-03
         7,-9.217256885E-01,-8.430679597E-01, 7.405687324E-01, 2.948903163E-03
         8,-9.451394969E-01,-8.169482056E-01, 7.275286489E-01, 3.990126114E-03
         9,-8.611191280E-01,-7.855921099E-01, 7.495415358E-01, 2.780328260E-03
        10,-8.831747605E-01,-7.610667623E-01, 7.363256349E-01, 3.745997396E-03
        11,-8.005125674E-01,-7.281162601E-01, 7.624840047E-01, 2.611701233E-03
        12,-8.212100240E-01,-7.051853190E-01, 7.490775162E-01, 3.501809232E-03
        13,-7.399060069E-01,-6.706404103E-01, 7.803228568E-01, 2.443011322E-03
        14,-7.592452876E-01,-6.493038757E-01, 7.666650857E-01, 3.257547681E-03
        15,-6.792994463E-01,-6.131645606E-01, 8.042932167E-01, 2.274244582E-03
        16,-6.972805511E-01,-5.934224324E-01, 7.903033517E-01, 3.013194074E-03
        17,-6.186928857E-01,-5.556887108E-01, 8.360678743E-01, 2.105382625E-03
        18,-6.353158147E-01,-5.375409891E-01, 8.216658304E-01, 2.768722819E-03
        19,-5.580863252E-01,-4.982128610E-01, 8.780321437E-01, 1.936400688E-03
        20,-5.733510782E-01,-4.816595458E-01, 8.631267962E-01, 2.524097872E-03
        21,-4.974797646E-01,-4.407370112E-01, 9.335121833E-01, 1.767264614E-03
        22,-5.113863418E-01,-4.257781025E-01, 9.179909425E-01, 2.279266793E-03
        23,-4.368732040E-01,-3.832611614E-01, 1.007747385E+00, 1.597925940E-03
        24,-4.494216053E-01,-3.698966593E-01, 9.914283097E-01, 2.034150245E-03
        25,-3.762666435E-01,-3.257853116E-01, 1.108354086E+00, 1.428313530E-03
        26,-3.874568689E-01,-3.140152160E-01, 1.091014274E+00, 1.788622243E-03
        27,-3.156600829E-01,-2.683094619E-01, 1.249272286E+00, 1.223279229E-03
        28,-3.254921324E-01,-2.581337727E-01, 1.230491692E+00, 1.499807209E-03
        29,-2.585123786E-01,-2.141137966E-01, 1.438675143E+00, 9.457393281E-04
        30,-2.670637643E-01,-2.054415201E-01, 1.418025185E+00, 1.129597096E-03
        31,-2.108892917E-01,-1.689507423E-01, 1.663916220E+00, 6.919114314E-04
        32,-2.183734575E-01,-1.615313097E-01, 1.641034731E+00, 8.022899307E-04
        33,-1.712033860E-01,-1.313148636E-01, 1.932484382E+00, 5.094826736E-04
        34,-1.777982018E-01,-1.249394677E-01, 1.906874713E+00, 5.714389088E-04
        35,-1.381317978E-01,-9.995163143E-02, 2.251508772E+00, 3.777148118E-04
        36,-1.439854888E-01,-9.444626596E-02, 2.222574963E+00, 4.081849243E-04
        37,-1.105721411E-01,-7.381560461E-02, 2.628126327E+00, 2.820224750E-04
        38,-1.158082279E-01,-6.903526454E-02, 2.595290620E+00, 2.923875164E-04
        39,-8.760576042E-02,-5.203558225E-02, 3.071809248E+00, 2.121227430E-04
        40,-9.232717715E-02,-4.785943003E-02, 3.034451767E+00, 2.099775247E-04
        41,-6.846710988E-02,-3.388556362E-02, 3.593434827E+00, 1.607455694E-04
        42,-7.275963488E-02,-3.021290127E-02, 3.551356108E+00, 1.511157784E-04
        43,-5.251823444E-02,-1.876054810E-02, 4.206337841E+00, 1.227344837E-04
        44,-5.645334965E-02,-1.550746063E-02, 4.159817951E+00, 1.089119797E-04
        45,-3.922750490E-02,-6.156368499E-03, 4.925284686E+00, 9.441892783E-05
        46,-4.286477863E-02,-3.252926772E-03, 4.877780664E+00, 7.853298272E-05
        47,-2.815189695E-02, 4.347114502E-03, 5.766624166E+00, 7.317567592E-05
        48,-3.154096944E-02, 6.959184779E-03, 5.725752912E+00, 5.658180435E-05
        49,-1.892222366E-02, 1.310001700E-02, 6.742951713E+00, 5.712190052E-05
        50,-2.210446179E-02, 1.546927774E-02, 6.731507104E+00, 4.066492473E-05
        51,-1.123082926E-02, 2.039410242E-02, 7.854959753E+00, 4.489993259E-05
        52,-1.424070541E-02, 2.256102187E-02, 7.914034058E+00, 2.909060032E-05
        53,-4.821333917E-03, 2.647250694E-02, 9.038836378E+00, 3.552593689E-05
        54,-7.687575090E-03, 2.847080865E-02, 9.269397853E+00, 2.065840254E-05
        55, 5.199121991E-04, 3.153784403E-02, 1.014530399E+01, 2.828320418E-05
        56,-2.226633160E-03, 3.339563096E-02, 1.067030644E+01, 1.451234122E-05
        57, 4.970950629E-03, 3.575895828E-02, 1.076754762E+01, 2.264666235E-05
        58, 2.324151782E-03, 3.749964956E-02, 1.178275724E+01, 1.003836172E-05
        59, 8.680149321E-03, 3.927655348E-02, 1.091250309E+01, 2.018315382E-05
        60, 6.116472567E-03, 4.091966506E-02, 1.223560760E+01, 8.006207810E-06
        61,-1.075066497E+00,-1.045488113E+00, 7.423421453E-01, 3.386265517E-03
        62,-1.015716057E+00,-9.865285003E-01, 7.434829244E-01, 3.310952065E-03
        63,-9.563656181E-01,-9.275688879E-01, 7.468330134E-01, 3.160400824E-03
        64,-8.970151788E-01,-8.686092755E-01, 7.527304290E-01, 3.009738867E-03
        65,-8.376647395E-01,-8.096496631E-01, 7.619223671E-01, 2.858948743E-03
        66,-7.783143002E-01,-7.506900507E-01, 7.751242659E-01, 2.708009134E-03
        67,-7.189638609E-01,-6.917304384E-01, 7.933140015E-01, 2.556893723E-03
        68,-6.596134216E-01,-6.327708260E-01, 8.177441423E-01, 2.405569631E-03
        69,-6.002629823E-01,-5.738112136E-01, 8.500751463E-01, 2.253995247E-03
        70,-5.409125430E-01,-5.148516012E-01, 8.927237710E-01, 2.102117118E-03
        71,-4.815621037E-01,-4.558919888E-01, 9.490753059E-01, 1.949865429E-03
        72,-4.222116644E-01,-3.969323764E-01, 1.024458142E+00, 1.797147218E-03
        73,-3.628612251E-01,-3.379727640E-01, 1.126606413E+00, 1.643835945E-03
        74,-3.035107858E-01,-2.790131516E-01, 1.269718585E+00, 1.448025639E-03
        75,-2.475475150E-01,-2.234184030E-01, 1.462124288E+00, 1.156939232E-03
        76,-2.009114561E-01,-1.770894459E-01, 1.691083899E+00, 8.762781345E-04
        77,-1.620480736E-01,-1.384819816E-01, 1.964233638E+00, 6.687472055E-04
        78,-1.296619216E-01,-1.063090947E-01, 2.288794456E+00, 5.142347835E-04
        79,-1.026734616E-01,-7.949835561E-02, 2.671742519E+00, 3.983753218E-04
        80,-8.018307823E-02,-5.715607305E-02, 3.122281536E+00, 3.108633583E-04
        81,-6.144109211E-02,-3.853750424E-02, 3.649556458E+00, 2.442716921E-04
        82,-4.582277033E-02,-2.302203024E-02, 4.264666733E+00, 1.932209837E-04
        83,-3.280750219E-02,-1.009246857E-02, 4.973973103E+00, 1.537945737E-04
        84,-2.196144540E-02, 6.821661536E-04, 5.782874007E+00, 1.231247279E-04
        85,-1.292306475E-02, 9.661028423E-03, 6.671953430E+00, 9.909906548E-05
        86,-5.391080872E-03, 1.714341365E-02, 7.607224637E+00, 8.015160164E-05
        87, 8.855723599E-04, 2.337873467E-02, 8.443334971E+00, 6.511365352E-05
        88, 6.116116720E-03, 2.857483552E-02, 9.020803011E+00, 5.310718562E-05
        89, 1.047490369E-02, 3.290491956E-02, 9.023082357E+00, 4.346814119E-05
        90, 1.410722616E-02, 3.651332293E-02, 8.834622304E+00, 3.871369799E-05
        91,-1.045829583E+00,-1.074742259E+00, 7.543051916E-01, 3.412270513E-03
        92,-9.874446325E-01,-1.014404302E+00, 7.555745501E-01, 3.349983593E-03
        93,-9.290596824E-01,-9.540663437E-01, 7.591952634E-01, 3.225284226E-03
        94,-8.706747323E-01,-8.937283858E-01, 7.654013097E-01, 3.100430811E-03
        95,-8.122897822E-01,-8.333904279E-01, 7.749916318E-01, 2.975404035E-03
        96,-7.539048321E-01,-7.730524699E-01, 7.886976156E-01, 2.850181217E-03
        97,-6.955198820E-01,-7.127145120E-01, 8.075032375E-01, 2.724735543E-03
        98,-6.371349318E-01,-6.523765541E-01, 8.326892419E-01, 2.599035082E-03
        99,-5.787499817E-01,-5.920385962E-01, 8.659590001E-01, 2.473041503E-03
       100,-5.203650316E-01,-5.317006383E-01, 9.098117641E-01, 2.346708389E-03
       101,-4.619800815E-01,-4.713626803E-01, 9.677291937E-01, 2.219978990E-03
       102,-4.035951313E-01,-4.110247224E-01, 1.045217569E+00, 2.092783182E-03
       103,-3.452101812E-01,-3.506867645E-01, 1.150260556E+00, 1.965033285E-03
       104,-2.868252311E-01,-2.903488065E-01, 1.297577686E+00, 1.784599659E-03
       105,-2.317723484E-01,-2.334543755E-01, 1.495888017E+00, 1.474961945E-03
       106,-1.858949461E-01,-1.860423496E-01, 1.732204575E+00, 1.156012654E-03
       107,-1.476637776E-01,-1.465323280E-01, 2.014305084E+00, 9.122573295E-04
       108,-1.158044705E-01,-1.136073100E-01, 2.349338782E+00, 7.245387658E-04
       109,-8.925504791E-02,-8.616979505E-02, 2.743251906E+00, 5.788851737E-04
       110,-6.713052909E-02,-6.330519924E-02, 3.203439702E+00, 4.650454403E-04
       111,-4.869343008E-02,-4.425136940E-02, 3.733016655E+00, 3.754502197E-04
       112,-3.332918090E-02,-2.837317787E-02, 4.335012668E+00, 3.044723773E-04
       113,-2.052563992E-02,-1.514135159E-02, 4.993231890E+00, 2.478986580E-04
       114,-9.856022434E-03,-4.114829693E-03, 5.687882589E+00, 2.025510518E-04
