nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.750140044E-01, 3.373442004E-03
         2,-1.041715085E+00,-9.623657933E-01, 1.758367574E-01, 3.310983676E-03
         3,-1.068656209E+00,-9.322807636E-01, 1.878257874E-01, 4.456190850E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.868758491E-01, 4.557480391E-03
         5,-9.804327358E-01,-9.086590172E-01, 1.784077778E-01, 3.185627055E-03
         6,-1.006278713E+00,-8.799689918E-01, 1.907084833E-01, 4.243352146E-03
         7,-9.191503866E-01,-8.549522412E-01, 1.831911589E-01, 3.059993606E-03
         8,-9.439012158E-01,-8.276572200E-01, 1.959551000E-01, 4.030180796E-03
         9,-8.578680374E-01,-8.012454652E-01, 1.908089213E-01, 2.934047998E-03
        10,-8.815237190E-01,-7.753454482E-01, 2.042038745E-01, 3.816615261E-03
        11,-7.965856881E-01,-7.475386891E-01, 2.019643576E-01, 2.807748625E-03
        12,-8.191462221E-01,-7.230336764E-01, 2.161838763E-01, 3.602577841E-03
        13,-7.353033389E-01,-6.938319131E-01, 2.175525233E-01, 2.681046148E-03
        14,-7.567687253E-01,-6.707219046E-01, 2.328576212E-01, 3.387968997E-03
        15,-6.740209897E-01,-6.401251371E-01, 2.387833494E-01, 2.553881618E-03
        16,-6.943912285E-01,-6.184101328E-01, 2.555106816E-01, 3.172659113E-03
        17,-6.127386405E-01,-5.864183610E-01, 2.673499609E-01, 2.426184009E-03
        18,-6.320137317E-01,-5.660983610E-01, 2.859600948E-01, 2.956476219E-03
        19,-5.514562913E-01,-5.327115850E-01, 3.057555809E-01, 2.297866969E-03
        20,-5.696362348E-01,-5.137865892E-01, 3.268912621E-01, 2.739187182E-03
        21,-4.901739420E-01,-4.790048090E-01, 3.576277433E-01, 2.168824456E-03
        22,-5.072587380E-01,-4.614748174E-01, 3.822026901E-01, 2.520467914E-03
        23,-4.288915928E-01,-4.252980329E-01, 4.286285163E-01, 2.038924787E-03
        24,-4.448812412E-01,-4.091630456E-01, 4.579794464E-01, 2.299854313E-03
        25,-3.676092436E-01,-3.715912569E-01, 5.271916800E-01, 1.908002402E-03
        26,-3.825037444E-01,-3.568512738E-01, 5.634116786E-01, 2.076657696E-03
        27,-3.063268943E-01,-3.178844808E-01, 6.678702345E-01, 1.725738153E-03
        28,-3.201262475E-01,-3.045395020E-01, 7.144226188E-01, 1.798665044E-03
        29,-2.485419677E-01,-2.672427846E-01, 8.600082874E-01, 1.419675295E-03
        30,-2.613086741E-01,-2.552131963E-01, 9.218893670E-01, 1.406646021E-03
        31,-2.003878622E-01,-2.250413711E-01, 1.090016743E+00, 1.107106975E-03
        32,-2.122940296E-01,-2.141079416E-01, 1.172519745E+00, 1.038255444E-03
        33,-1.602594409E-01,-1.898735265E-01, 1.360732888E+00, 8.692669076E-04
        34,-1.714484926E-01,-1.798535626E-01, 1.471604948E+00, 7.688979885E-04
        35,-1.268190899E-01,-1.605669893E-01, 1.671444724E+00, 6.869850225E-04
        36,-1.374105450E-01,-1.513082468E-01, 1.821810517E+00, 5.710793787E-04
        37,-9.895213066E-02,-1.361448750E-01, 2.015473020E+00, 5.462801990E-04
        38,-1.090455887E-01,-1.275204837E-01, 2.221049688E+00, 4.252163947E-04
        39,-7.572966465E-02,-1.157931131E-01, 2.382224784E+00, 4.369009294E-04
        40,-8.540812511E-02,-1.076973477E-01, 2.665201514E+00, 3.172895025E-04
        41,-5.637760964E-02,-9.883331150E-02, 2.749298392E+00, 3.512879318E-04
        42,-6.571023879E-02,-9.117806772E-02, 3.140907655E+00, 2.372038860E-04
        43,-4.025089714E-02,-8.470014350E-02, 3.089923348E+00, 2.838337782E-04
        44,-4.929533352E-02,-7.741200107E-02, 3.633847406E+00, 1.776447746E-04
