nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.317700260E-01, 3.393545088E-03
         2,-1.041931402E+00,-9.615108094E-01, 8.333984757E-01, 3.332391586E-03
         3,-1.069101066E+00,-9.313612970E-01, 8.226567068E-01, 4.487868941E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.211194405E-01, 4.579479901E-03
         5,-9.808653691E-01,-9.069490496E-01, 8.376328196E-01, 3.209717965E-03
         6,-1.007168425E+00,-8.781300586E-01, 8.267576473E-01, 4.289010343E-03
         7,-9.197993366E-01,-8.523872897E-01, 8.443541445E-01, 3.087016018E-03
         8,-9.452357848E-01,-8.248988203E-01, 8.333283216E-01, 4.089474252E-03
         9,-8.587333041E-01,-7.978255299E-01, 8.545008250E-01, 2.964282229E-03
        10,-8.833031444E-01,-7.716675819E-01, 8.433482589E-01, 3.889140200E-03
        11,-7.976672715E-01,-7.432637700E-01, 8.688014848E-01, 2.841512477E-03
        12,-8.213705039E-01,-7.184363435E-01, 8.575606830E-01, 3.687857366E-03
        13,-7.366012390E-01,-6.887020102E-01, 8.881562275E-01, 2.718701898E-03
        14,-7.594378635E-01,-6.652051051E-01, 8.768625655E-01, 3.485434392E-03
        15,-6.755352064E-01,-6.341402503E-01, 9.138106401E-01, 2.595844711E-03
        16,-6.975052230E-01,-6.119738667E-01, 9.025410443E-01, 3.281624798E-03
        17,-6.144691739E-01,-5.795784905E-01, 9.473929475E-01, 2.472933989E-03
        18,-6.355725825E-01,-5.587426283E-01, 9.362963138E-01, 3.076105627E-03
        19,-5.534031414E-01,-5.250167306E-01, 9.911290021E-01, 2.349961362E-03
        20,-5.736399421E-01,-5.055113899E-01, 9.804391762E-01, 2.868445344E-03
        21,-4.923371088E-01,-4.704549708E-01, 1.048143154E+00, 2.226916619E-03
        22,-5.117073016E-01,-4.522801515E-01, 1.038284380E+00, 2.658054115E-03
        23,-4.312710763E-01,-4.158932109E-01, 1.123158278E+00, 2.103787179E-03
        24,-4.497746611E-01,-3.990489132E-01, 1.114773255E+00, 2.444104075E-03
        25,-3.702050437E-01,-3.613314511E-01, 1.222704567E+00, 1.980557354E-03
        26,-3.878420207E-01,-3.458176748E-01, 1.216994117E+00, 2.225396128E-03
        27,-3.091390112E-01,-3.067696912E-01, 1.357698115E+00, 1.805411715E-03
        28,-3.259093802E-01,-2.925864364E-01, 1.357099757E+00, 1.945376267E-03
        29,-2.515580520E-01,-2.553218022E-01, 1.532642157E+00, 1.499901767E-03
        30,-2.675112708E-01,-2.423931351E-01, 1.541113896E+00, 1.535866341E-03
        31,-2.035739194E-01,-2.124485613E-01, 1.731247384E+00, 1.180916324E-03
        32,-2.188461797E-01,-2.005653841E-01, 1.754195049E+00, 1.141969513E-03
        33,-1.635871422E-01,-1.767208606E-01, 1.953340573E+00, 9.362939724E-04
        34,-1.782919371E-01,-1.657089249E-01, 1.999468330E+00, 8.504446550E-04
        35,-1.302648278E-01,-1.469477766E-01, 2.196298267E+00, 7.471840741E-04
        36,-1.444967349E-01,-1.366618755E-01, 2.278593936E+00, 6.340305545E-04
        37,-1.024962325E-01,-1.221368734E-01, 2.453035158E+00, 5.998444617E-04
        38,-1.163340664E-01,-1.124560011E-01, 2.591341408E+00, 4.730146840E-04
        39,-7.935573647E-02,-1.014611206E-01, 2.712136600E+00, 4.841906964E-04
        40,-9.286517605E-02,-9.228443905E-02, 2.936267668E+00, 3.530436530E-04
        41,-6.007198975E-02,-8.423132669E-02, 2.953313662E+00, 3.927698881E-04
        42,-7.330776738E-02,-7.547480402E-02, 3.308355049E+00, 2.635923690E-04
        43,-4.400220081E-02,-6.987316507E-02, 3.148323564E+00, 3.200325024E-04
        44,-5.700992683E-02,-6.146677482E-02, 3.699622333E+00, 1.968917347E-04
        45,-3.061071003E-02,-5.790803038E-02, 3.246396384E+00, 2.618137997E-04
        46,-4.342839303E-02,-4.979341716E-02, 4.089210711E+00, 1.471743461E-04
