nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.590092547E-01, 3.433821940E-03
         2,-1.040785900E+00,-9.636957079E-01, 1.597612510E-01, 3.375102919E-03
         3,-1.068432961E+00,-9.328777965E-01, 1.788996682E-01, 4.520429744E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.778581185E-01, 4.612639720E-03
         5,-9.791437570E-01,-9.107191916E-01, 1.625526621E-01, 3.257287815E-03
         6,-1.005832217E+00,-8.811630576E-01, 1.823050121E-01, 4.322381269E-03
         7,-9.175016134E-01,-8.577426753E-01, 1.683262384E-01, 3.139387211E-03
         8,-9.432314717E-01,-8.294483186E-01, 1.889280726E-01, 4.123670235E-03
         9,-8.558594699E-01,-8.047661590E-01, 1.777340591E-01, 3.021391121E-03
        10,-8.806307268E-01,-7.777335797E-01, 1.994859135E-01, 3.924180889E-03
        11,-7.942173264E-01,-7.517896428E-01, 1.916552542E-01, 2.903287944E-03
        12,-8.180299820E-01,-7.260188408E-01, 2.148904192E-01, 3.723768870E-03
        13,-7.325751828E-01,-6.988131265E-01, 2.112804145E-01, 2.785064120E-03
        14,-7.554292371E-01,-6.743041018E-01, 2.364347728E-01, 3.522251800E-03
        15,-6.709330393E-01,-6.458366102E-01, 2.380988509E-01, 2.666703702E-03
        16,-6.928284923E-01,-6.225893629E-01, 2.657789401E-01, 3.319395907E-03
        17,-6.092908958E-01,-5.928600939E-01, 2.741994452E-01, 2.548187803E-03
        18,-6.302277474E-01,-5.708746240E-01, 3.052184364E-01, 3.114896568E-03
        19,-5.476487523E-01,-5.398835777E-01, 3.226272685E-01, 2.429493887E-03
        20,-5.676270025E-01,-5.191598850E-01, 3.581235694E-01, 2.908349316E-03
        21,-4.860066087E-01,-4.869070614E-01, 3.877959356E-01, 2.310594848E-03
        22,-5.050262577E-01,-4.674451461E-01, 4.294451974E-01, 2.699205349E-03
        23,-4.243644652E-01,-4.339305451E-01, 4.764322952E-01, 2.191457785E-03
        24,-4.424255128E-01,-4.157304072E-01, 5.267417918E-01, 2.486700971E-03
        25,-3.627223216E-01,-3.809540288E-01, 5.982791202E-01, 2.072042371E-03
        26,-3.798247680E-01,-3.640156682E-01, 6.612130340E-01, 2.269741234E-03
        27,-3.010801781E-01,-3.279775125E-01, 7.695231963E-01, 1.896905081E-03
        28,-3.172240231E-01,-3.123009293E-01, 8.517884015E-01, 1.989948923E-03
        29,-2.429559913E-01,-2.780244000E-01, 9.985363756E-01, 1.581664049E-03
        30,-2.581959431E-01,-2.635375838E-01, 1.109960533E+00, 1.576394436E-03
        31,-1.945191689E-01,-2.363968063E-01, 1.264824031E+00, 1.250430261E-03
        32,-2.090058763E-01,-2.229014625E-01, 1.415941777E+00, 1.177919969E-03
        33,-1.541551503E-01,-2.017071448E-01, 1.565971007E+00, 9.949869815E-04
        34,-1.680141541E-01,-1.890380282E-01, 1.771839700E+00, 8.825192279E-04
        35,-1.205184681E-01,-1.727990936E-01, 1.893688446E+00, 7.964655736E-04
        36,-1.338543855E-01,-1.608184995E-01, 2.175098694E+00, 6.627865191E-04
        37,-9.248789965E-02,-1.487090509E-01, 2.230264848E+00, 6.410313234E-04
        38,-1.053879117E-01,-1.373022256E-01, 2.615486751E+00, 4.988836261E-04
        39,-6.912909258E-02,-1.286340154E-01, 2.552402166E+00, 5.184718898E-04
        40,-8.166585022E-02,-1.177053307E-01, 3.079047990E+00, 3.763543402E-04
        41,-4.966342002E-02,-1.119048191E-01, 2.823850654E+00, 4.211948418E-04
        42,-6.189746564E-02,-1.013745850E-01, 3.539526189E+00, 2.845947535E-04
        43,-3.344202622E-02,-9.796382216E-02, 3.004670464E+00, 3.435131392E-04
        44,-4.542381182E-02,-8.776563021E-02, 3.967159914E+00, 2.157795233E-04
        45,-1.992419806E-02,-8.634632473E-02, 3.036900256E+00, 2.811338573E-04
        46,-3.169576697E-02,-7.642483455E-02, 4.308515546E+00, 1.641043009E-04
        47,-8.659341251E-03,-7.666507687E-02, 2.876654209E+00, 2.307907903E-04
        48,-2.025572960E-02,-6.697417150E-02, 4.522456598E+00, 1.252469945E-04
        49, 7.280394192E-04,-6.859737032E-02, 2.455281850E+00, 1.899791832E-04
        50,-1.072236512E-02,-5.909861896E-02, 4.512912913E+00, 9.598074623E-05
        51, 8.550856645E-03,-6.187428153E-02, 1.767184534E+00, 1.567631572E-04
        52,-2.777894726E-03,-5.253565851E-02, 4.258900936E+00, 7.389284279E-05
        53, 1.506987100E-02,-5.627170753E-02, 7.554641481E-01, 1.296350544E-04
        54, 3.842497272E-03,-4.706652481E-02, 3.607168217E+00, 5.717848848E-05
        55, 2.050238296E-02,-5.160289587E-02,-4.684808061E-01, 1.074120515E-04
        56, 9.359490604E-03,-4.250891338E-02, 2.667313899E+00, 4.448818972E-05
        57, 2.502947626E-02,-4.771221949E-02,-1.925906568E+00, 8.915967203E-05
        58, 1.395698505E-02,-3.871090386E-02, 1.364412555E+00, 3.481395334E-05
        59, 2.880205401E-02,-4.446998917E-02,-2.901601980E+00, 7.973737026E-05
        60, 1.778823042E-02,-3.554589593E-02, 5.761444768E-01, 3.031440249E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.395538200E-01, 3.445176251E-03
        62,-1.011885946E+00,-9.937283124E-01, 1.399981377E-01, 3.391229035E-03
        63,-9.509394785E-01,-9.396156806E-01, 1.420853116E-01, 3.283016934E-03
        64,-8.899930113E-01,-8.855030489E-01, 1.468484831E-01, 3.174803280E-03
        65,-8.290465442E-01,-8.313904171E-01, 1.548880499E-01, 3.066587906E-03
        66,-7.681000770E-01,-7.772777854E-01, 1.670483724E-01, 2.958370624E-03
        67,-7.071536099E-01,-7.231651537E-01, 1.843760046E-01, 2.850151218E-03
        68,-6.462071427E-01,-6.690525219E-01, 2.081644491E-01, 2.741929434E-03
        69,-5.852606756E-01,-6.149398902E-01, 2.402315266E-01, 2.633704980E-03
        70,-5.243142084E-01,-5.608272584E-01, 2.832247055E-01, 2.525477513E-03
        71,-4.633677412E-01,-5.067146267E-01, 3.408873952E-01, 2.417246627E-03
        72,-4.024212741E-01,-4.526019949E-01, 4.187700348E-01, 2.309011843E-03
        73,-3.414748069E-01,-3.984893632E-01, 5.245524384E-01, 2.200772583E-03
        74,-2.805283398E-01,-3.443767314E-01, 6.704794496E-01, 2.032763737E-03
        75,-2.230601265E-01,-2.933523422E-01, 8.600955299E-01, 1.710816939E-03
        76,-1.751699488E-01,-2.508320178E-01, 1.071087098E+00, 1.364957871E-03
        77,-1.352614674E-01,-2.153984142E-01, 1.293627753E+00, 1.095377593E-03
        78,-1.020043996E-01,-1.858704112E-01, 1.510133715E+00, 8.836712058E-04
        79,-7.429017638E-02,-1.612637420E-01, 1.690898247E+00, 7.162396196E-04
        80,-5.119499038E-02,-1.407581843E-01, 1.798842557E+00, 5.829576854E-04
        81,-3.194900204E-02,-1.236702196E-01, 1.783674149E+00, 4.762264558E-04
        82,-1.591067843E-02,-1.094302490E-01, 1.597547681E+00, 3.902960262E-04
        83,-2.545408758E-03,-9.756360683E-02, 1.183209981E+00, 3.207794546E-04
        84, 8.592315971E-03,-8.767473836E-02, 5.220323444E-01, 2.643020200E-04
        85, 1.787375325E-02,-7.943401464E-02,-4.136164042E-01, 2.182466709E-04
        86, 2.560828431E-02,-7.256674486E-02,-1.548105320E+00, 1.805681156E-04
        87, 3.205372686E-02,-6.684402006E-02,-2.874753644E+00, 1.496561101E-04
        88, 3.742492899E-02,-6.207508271E-02,-4.196646401E+00, 1.242341867E-04
        89, 4.190093076E-02,-5.810096826E-02,-5.542396317E+00, 1.032840478E-04
        90, 4.563093224E-02,-5.478920622E-02,-6.406020735E+00, 9.282471383E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.188339067E-01, 3.453954902E-03
        92,-9.820495782E-01,-1.022800718E+00, 1.188380974E-01, 3.398401192E-03
