nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 3.222010930E-01, 3.260428467E-03
         2,-1.043648265E+00,-9.588629638E-01, 3.229390755E-01, 3.174625271E-03
         3,-1.069213585E+00,-9.301162566E-01, 3.201049763E-01, 4.360608055E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.193678003E-01, 4.480512668E-03
         5,-9.832234936E-01,-9.027861326E-01, 3.249337487E-01, 3.003139159E-03
         6,-1.007393463E+00,-8.756399779E-01, 3.221144507E-01, 4.116981183E-03
         7,-9.227987217E-01,-8.467093014E-01, 3.282504461E-01, 2.831636897E-03
         8,-9.455733416E-01,-8.211636991E-01, 3.254435378E-01, 3.873335065E-03
         9,-8.623739499E-01,-7.906324702E-01, 3.333700726E-01, 2.660115362E-03
        10,-8.837532200E-01,-7.666874203E-01, 3.305669997E-01, 3.629665710E-03
        11,-8.019491780E-01,-7.345556390E-01, 3.407136933E-01, 2.488570571E-03
        12,-8.219330985E-01,-7.122111415E-01, 3.379203217E-01, 3.385967940E-03
        13,-7.415244062E-01,-6.784788078E-01, 3.508157116E-01, 2.316997361E-03
        14,-7.601129769E-01,-6.577348628E-01, 3.480454756E-01, 3.142234918E-03
        15,-6.810996343E-01,-6.224019766E-01, 3.644073049E-01, 2.145388919E-03
        16,-6.982928554E-01,-6.032585840E-01, 3.616775481E-01, 2.898457416E-03
        17,-6.206748625E-01,-5.663251454E-01, 3.824804464E-01, 1.973736066E-03
        18,-6.364727338E-01,-5.487823052E-01, 3.798198959E-01, 2.654622680E-03
        19,-5.602500906E-01,-5.102483142E-01, 4.064996846E-01, 1.802026126E-03
        20,-5.746526123E-01,-4.943060265E-01, 4.039425798E-01, 2.410712558E-03
        21,-4.998253188E-01,-4.541714830E-01, 4.385773556E-01, 1.630241099E-03
        22,-5.128324907E-01,-4.398297477E-01, 4.361415825E-01, 2.166700309E-03
        23,-4.394005469E-01,-3.980946518E-01, 4.820057479E-01, 1.458354520E-03
        24,-4.510123692E-01,-3.853534689E-01, 4.797094230E-01, 1.922544838E-03
        25,-3.789757751E-01,-3.420178205E-01, 5.416726015E-01, 1.286325826E-03
        26,-3.891922476E-01,-3.308771901E-01, 5.395782099E-01, 1.678179566E-03
        27,-3.185510032E-01,-2.859409893E-01, 6.265642216E-01, 1.083218383E-03
        28,-3.273721261E-01,-2.764009114E-01, 6.247148942E-01, 1.393762184E-03
        29,-2.615747131E-01,-2.330645000E-01, 7.427172549E-01, 8.203315910E-04
        30,-2.690801197E-01,-2.250336298E-01, 7.411912375E-01, 1.036992829E-03
        31,-2.140944713E-01,-1.890007588E-01, 8.834267958E-01, 5.865270194E-04
        32,-2.205034478E-01,-1.822275619E-01, 8.822451839E-01, 7.265889929E-04
        33,-1.745276031E-01,-1.522809745E-01, 1.054154215E+00, 4.212042010E-04
        34,-1.800228878E-01,-1.465558386E-01, 1.053338098E+00, 5.097442715E-04
        35,-1.415552129E-01,-1.216811543E-01, 1.260164061E+00, 3.039464117E-04
        36,-1.462890879E-01,-1.168294026E-01, 1.259763142E+00, 3.580856847E-04
        37,-1.140782211E-01,-9.618130408E-02, 1.507104046E+00, 2.204910962E-04
        38,-1.181775879E-01,-9.205737251E-02, 1.507240369E+00, 2.518740334E-04
        39,-9.118072799E-02,-7.493142891E-02, 1.802408389E+00, 1.608631169E-04
        40,-9.475133795E-02,-7.141401413E-02, 1.803213885E+00, 1.773717572E-04
        41,-7.209948369E-02,-5.722319961E-02, 2.154973473E+00, 1.180760783E-04
        42,-7.522946297E-02,-5.421121549E-02, 2.157007021E+00, 1.250140642E-04
        43,-5.619844678E-02,-4.246634186E-02, 2.576835358E+00, 8.722856616E-05
        44,-5.896123382E-02,-3.987554995E-02, 2.580712360E+00, 8.813805427E-05
        45,-4.294758268E-02,-3.016896039E-02, 3.082778425E+00, 6.487499095E-05
        46,-4.540437620E-02,-2.792916200E-02, 3.091125025E+00, 6.209947543E-05
        47,-3.190519594E-02,-1.992114251E-02, 3.694210240E+00, 4.858742408E-05
        48,-3.410699485E-02,-1.797383871E-02, 3.709886691E+00, 4.365878439E-05
