nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 1.856688623E-01, 3.309506506E-03
         2,-1.042940368E+00,-9.603389340E-01, 1.864899158E-01, 3.229490238E-03
         3,-1.069091476E+00,-9.309897798E-01, 1.916968777E-01, 4.400596221E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.908486939E-01, 4.516016425E-03
         5,-9.823353654E-01,-9.051823589E-01, 1.887596392E-01, 3.069407190E-03
         6,-1.007149245E+00,-8.773870242E-01, 1.940600922E-01, 4.164385793E-03
         7,-9.217303630E-01,-8.500257838E-01, 1.926022546E-01, 2.909269336E-03
         8,-9.452070142E-01,-8.237842686E-01, 1.980515094E-01, 3.928115066E-03
         9,-8.611253605E-01,-7.948692088E-01, 1.985756085E-01, 2.749067122E-03
        10,-8.832647836E-01,-7.701815130E-01, 2.042271083E-01, 3.691771938E-03
        11,-8.005203581E-01,-7.397126337E-01, 2.071754297E-01, 2.588788633E-03
        12,-8.213225529E-01,-7.165787574E-01, 2.131049787E-01, 3.455340837E-03
        13,-7.399153557E-01,-6.845560587E-01, 2.190610164E-01, 2.428418825E-03
        14,-7.593803222E-01,-6.629760018E-01, 2.253696234E-01, 3.218801387E-03
        15,-6.793103533E-01,-6.293994836E-01, 2.351978206E-01, 2.267938419E-03
        16,-6.974380916E-01,-6.093732462E-01, 2.420121275E-01, 2.982126399E-03
        17,-6.187053509E-01,-5.742429086E-01, 2.568832893E-01, 2.107322306E-03
        18,-6.354958609E-01,-5.557704906E-01, 2.643577392E-01, 2.745278761E-03
        19,-5.581003484E-01,-5.190863335E-01, 2.860315123E-01, 1.946537158E-03
        20,-5.735536302E-01,-5.021677350E-01, 2.943664184E-01, 2.508206472E-03
        21,-4.974953460E-01,-4.639297584E-01, 3.254736878E-01, 1.785537775E-03
        22,-5.116113996E-01,-4.485649794E-01, 3.349463002E-01, 2.270834347E-03
        23,-4.368903436E-01,-4.087731834E-01, 3.796999802E-01, 1.624261286E-03
        24,-4.496691689E-01,-3.949622238E-01, 3.906872323E-01, 2.033049496E-03
        25,-3.762853412E-01,-3.536166083E-01, 4.555277584E-01, 1.462617587E-03
        26,-3.877269382E-01,-3.413594683E-01, 4.685844485E-01, 1.794674351E-03
        27,-3.156803388E-01,-2.984600333E-01, 5.651887078E-01, 1.264131641E-03
        28,-3.257847076E-01,-2.877567127E-01, 5.811281783E-01, 1.512350053E-03
        29,-2.585341006E-01,-2.464512774E-01, 7.177318589E-01, 9.879256577E-04
        30,-2.673775576E-01,-2.372130989E-01, 7.376172116E-01, 1.145886526E-03
        31,-2.109122355E-01,-2.031106476E-01, 9.050784408E-01, 7.312640278E-04
        32,-2.187049327E-01,-1.950934207E-01, 9.298354238E-01, 8.191612002E-04
        33,-1.712273479E-01,-1.669934560E-01, 1.133988866E+00, 5.451181385E-04
        34,-1.781444119E-01,-1.599936889E-01, 1.164956254E+00, 5.874850527E-04
        35,-1.381566083E-01,-1.368957964E-01, 1.410525404E+00, 4.093365007E-04
        36,-1.443439779E-01,-1.307439124E-01, 1.449602798E+00, 4.226598299E-04
        37,-1.105976586E-01,-1.118144134E-01, 1.739602837E+00, 3.096826893E-04
        38,-1.161769496E-01,-1.063690987E-01, 1.789602272E+00, 3.049676713E-04
        39,-8.763186714E-02,-9.091326087E-02, 2.127088352E+00, 2.360677387E-04
        40,-9.270442595E-02,-8.605675390E-02, 2.192192524E+00, 2.206022422E-04
        41,-6.849370762E-02,-7.349563377E-02, 2.576548470E+00, 1.813167272E-04
        42,-7.314398961E-02,-6.912979991E-02, 2.663368873E+00, 1.598807896E-04
        43,-5.254524135E-02,-5.898094453E-02, 3.092895416E+00, 1.403072073E-04
        44,-5.684362599E-02,-5.502400492E-02, 3.211700473E+00, 1.159991388E-04
        45,-3.925485279E-02,-4.688537015E-02, 3.670345840E+00, 1.093665212E-04
        46,-4.325998964E-02,-4.326917576E-02, 3.838292012E+00, 8.416428911E-05
        47,-2.817952899E-02,-3.680572484E-02, 4.309403311E+00, 8.584941876E-05
        48,-3.194029269E-02,-3.347348479E-02, 4.553726083E+00, 6.098973790E-05
        49,-1.895009249E-02,-2.840602042E-02, 4.965696753E+00, 6.784133116E-05
        50,-2.250721189E-02,-2.531040899E-02, 5.331075821E+00, 4.407372533E-05
        51,-1.125889541E-02,-2.140626673E-02, 5.613193577E+00, 5.394932407E-05
        52,-1.464631123E-02,-1.850784582E-02, 6.171793437E+00, 3.170494887E-05
        53,-4.849564510E-03,-1.557313866E-02, 6.040365170E+00, 4.315435032E-05
        54,-8.095560673E-03,-1.283904317E-02, 6.905828946E+00, 2.265719919E-05
        55, 4.915445746E-04,-1.071219860E-02, 6.163760197E+00, 3.470648370E-05
        56,-2.636601878E-03,-8.115040970E-03, 7.479464827E+00, 1.604608600E-05
        57, 4.942468812E-03,-6.661415215E-03, 5.367597690E+00, 2.805039723E-05
        58, 1.912530451E-03,-4.178372469E-03, 7.187158395E+00, 1.122913130E-05
        59, 8.651572343E-03,-3.285762395E-03, 4.632077569E+00, 2.506390535E-05
        60, 5.703474058E-03,-8.978153839E-04, 6.785466640E+00, 9.056377860E-06
        61,-1.075066497E+00,-1.045488113E+00, 1.801608209E-01, 3.325797158E-03
        62,-1.015662240E+00,-9.889155537E-01, 1.809568596E-01, 3.257063277E-03
        63,-9.562579843E-01,-9.323429948E-01, 1.831359623E-01, 3.119527169E-03
        64,-8.968537282E-01,-8.757704359E-01, 1.868129526E-01, 2.981821024E-03
        65,-8.374494720E-01,-8.191978770E-01, 1.925311761E-01, 2.843920243E-03
        66,-7.780452158E-01,-7.626253181E-01, 2.007916263E-01, 2.705795250E-03
        67,-7.186409597E-01,-7.060527592E-01, 2.122368032E-01, 2.567410157E-03
        68,-6.592367035E-01,-6.494802003E-01, 2.277845029E-01, 2.428720996E-03
        69,-5.998324473E-01,-5.929076414E-01, 2.486910463E-01, 2.289673304E-03
        70,-5.404281912E-01,-5.363350825E-01, 2.768154426E-01, 2.150198802E-03
        71,-4.810239350E-01,-4.797625235E-01, 3.148893902E-01, 2.010210717E-03
        72,-4.216196789E-01,-4.231899646E-01, 3.672579805E-01, 1.869597078E-03
        73,-3.622154227E-01,-3.666174057E-01, 4.404946896E-01, 1.728210865E-03
        74,-3.028111665E-01,-3.100448468E-01, 5.463803808E-01, 1.541290839E-03
        75,-2.467971473E-01,-2.567009182E-01, 6.934995992E-01, 1.248635970E-03
        76,-2.001187980E-01,-2.122476443E-01, 8.738020115E-01, 9.590782206E-04
        77,-1.612201736E-01,-1.752032494E-01, 1.093176637E+00, 7.421364065E-04
        78,-1.288046532E-01,-1.443329204E-01, 1.356477881E+00, 5.784280723E-04
        79,-1.017917196E-01,-1.186076461E-01, 1.666584780E+00, 4.539849901E-04
        80,-7.928094152E-02,-9.716991763E-02, 2.026243390E+00, 3.586913418E-04
        81,-6.052195982E-02,-7.930514386E-02, 2.433647585E+00, 2.851832490E-04
        82,-4.488947508E-02,-6.441783239E-02, 2.885640736E+00, 2.280707335E-04
        83,-3.186240446E-02,-5.201173950E-02, 3.363955297E+00, 1.833856165E-04
        84,-2.100651227E-02,-4.167332875E-02, 3.847357389E+00, 1.481883341E-04
        85,-1.195993546E-02,-3.305798647E-02, 4.260679950E+00, 1.202870578E-04
        86,-4.421121439E-03,-2.587853456E-02, 4.541583439E+00, 9.803650901E-05
        87, 1.861223575E-03,-1.989565798E-02, 4.460876732E+00, 8.019335599E-05
        88, 7.096511086E-03,-1.490992749E-02, 3.983666204E+00, 6.581167573E-05
        89, 1.145925068E-02,-1.075515208E-02, 2.832514524E+00, 5.416681295E-05
        90, 1.509486701E-02,-7.292839238E-03, 1.905958000E+00, 4.817103747E-05
        91,-1.045829583E+00,-1.074742259E+00, 1.741523787E-01, 3.348013187E-03
        92,-9.872562901E-01,-1.016896354E+00, 1.748468225E-01, 3.290488671E-03
