nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.671154330E-02, 3.368113036E-03
         2,-1.041857145E+00,-9.621672279E-01, 5.732715149E-02, 3.299718642E-03
         3,-1.068715658E+00,-9.321508187E-01, 7.133072361E-02, 4.449812649E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.060644827E-02, 4.556194490E-03
         5,-9.807168551E-01,-9.082618866E-01, 5.936015497E-02, 3.162599107E-03
         6,-1.006397609E+00,-8.797091020E-01, 7.364471066E-02, 4.228634198E-03
         7,-9.195765655E-01,-8.543565452E-01, 6.330740270E-02, 3.025281244E-03
         8,-9.440795606E-01,-8.272673853E-01, 7.801034404E-02, 4.007241408E-03
         9,-8.584362760E-01,-8.004512038E-01, 6.965285261E-02, 2.887736894E-03
        10,-8.817615120E-01,-7.748256685E-01, 8.493333115E-02, 3.785593596E-03
        11,-7.972959864E-01,-7.465458625E-01, 7.899200289E-02, 2.749932307E-03
        12,-8.194434635E-01,-7.223839518E-01, 9.502790927E-02, 3.563639094E-03
        13,-7.361556968E-01,-6.926405211E-01, 9.213356790E-02, 2.611826683E-03
        14,-7.571254149E-01,-6.699422351E-01, 1.091404986E-01, 3.341311282E-03
        15,-6.750154073E-01,-6.387351797E-01, 1.101552856E-01, 2.473370230E-03
        16,-6.948073663E-01,-6.175005184E-01, 1.284287969E-01, 3.118522763E-03
        17,-6.138751177E-01,-5.848298384E-01, 1.345784549E-01, 2.334501542E-03
        18,-6.324893178E-01,-5.650588017E-01, 1.544992740E-01, 2.895156587E-03
        19,-5.527348282E-01,-5.309244970E-01, 1.676493991E-01, 2.195144011E-03
        20,-5.701712692E-01,-5.126170850E-01, 1.897291832E-01, 2.671052628E-03
        21,-4.915945386E-01,-4.770191557E-01, 2.127038793E-01, 2.055200815E-03
        22,-5.078532207E-01,-4.601753682E-01, 2.376889257E-01, 2.445985671E-03
        23,-4.304542491E-01,-4.231138143E-01, 2.750238072E-01, 1.914547786E-03
        24,-4.455351721E-01,-4.077336515E-01, 3.039781890E-01, 2.219628674E-03
        25,-3.693139595E-01,-3.692084730E-01, 3.625527367E-01, 1.773023042E-03
        26,-3.832171236E-01,-3.552919348E-01, 3.970779843E-01, 1.991488027E-03
        27,-3.081736700E-01,-3.153031316E-01, 4.892291881E-01, 1.584438382E-03
        28,-3.208990750E-01,-3.028502181E-01, 5.319001394E-01, 1.712122152E-03
