nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.642489350E-01, 3.445482024E-03
         2,-1.040614840E+00,-9.634959563E-01, 1.650865600E-01, 3.387465620E-03
         3,-1.068296682E+00,-9.326538231E-01, 1.842625462E-01, 4.537672701E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.831182269E-01, 4.628157954E-03
         5,-9.788016364E-01,-9.103196885E-01, 1.681083471E-01, 3.271071266E-03
         6,-1.005559657E+00,-8.807151108E-01, 1.879224669E-01, 4.342245456E-03
         7,-9.169884325E-01,-8.571434207E-01, 1.742556571E-01, 3.154614033E-03
         8,-9.428226324E-01,-8.287763984E-01, 1.949387134E-01, 4.146086708E-03
         9,-8.551752287E-01,-8.039671529E-01, 1.842430831E-01, 3.038086703E-03
        10,-8.800856078E-01,-7.768376861E-01, 2.060945479E-01, 3.949070084E-03
        11,-7.933620249E-01,-7.507908851E-01, 1.989984676E-01, 2.921480912E-03
        12,-8.173485832E-01,-7.248989738E-01, 2.223560100E-01, 3.751038346E-03
        13,-7.315488211E-01,-6.976146173E-01, 2.197803549E-01, 2.804786909E-03
        14,-7.546115586E-01,-6.729602614E-01, 2.450828188E-01, 3.551793368E-03
        15,-6.697356172E-01,-6.444383495E-01, 2.481820469E-01, 2.687993260E-03
        16,-6.918745340E-01,-6.210215491E-01, 2.760308104E-01, 3.351081938E-03
        17,-6.079224134E-01,-5.912620817E-01, 2.864233908E-01, 2.571086467E-03
        18,-6.291375094E-01,-5.690828368E-01, 3.176330351E-01, 3.148575210E-03
        19,-5.461092096E-01,-5.380858139E-01, 3.377706041E-01, 2.454050480E-03
        20,-5.664004848E-01,-5.171441244E-01, 3.734934214E-01, 2.943838231E-03
        21,-4.842960057E-01,-4.849095461E-01, 4.069553264E-01, 2.336866063E-03
        22,-5.036634602E-01,-4.652054121E-01, 4.488751028E-01, 2.736283463E-03
        23,-4.224828019E-01,-4.317332783E-01, 5.011758025E-01, 2.219509966E-03
        24,-4.409264356E-01,-4.132666998E-01, 5.518165711E-01, 2.525097576E-03
        25,-3.606695981E-01,-3.785570105E-01, 6.309561299E-01, 2.101953821E-03
        26,-3.781894110E-01,-3.613279874E-01, 6.943161970E-01, 2.309121706E-03
        27,-2.988563942E-01,-3.253807427E-01, 8.138021106E-01, 1.927745043E-03
        28,-3.154523864E-01,-3.093892751E-01, 8.966603555E-01, 2.028758124E-03
        29,-2.405709088E-01,-2.752392779E-01, 1.059001813E+00, 1.610389699E-03
        30,-2.562958033E-01,-2.604147378E-01, 1.171340912E+00, 1.610767517E-03
        31,-1.919996710E-01,-2.334547240E-01, 1.344952110E+00, 1.275566147E-03
        32,-2.069986507E-01,-2.196026234E-01, 1.497531567E+00, 1.206266156E-03
        33,-1.515236394E-01,-1.986342623E-01, 1.669381951E+00, 1.016804055E-03
        34,-1.659176902E-01,-1.855925281E-01, 1.877654377E+00, 9.057240343E-04
        35,-1.177936132E-01,-1.696172109E-01, 2.023813063E+00, 8.152748693E-04
        36,-1.316835565E-01,-1.572507819E-01, 2.309155786E+00, 6.817048950E-04
        37,-8.968525793E-02,-1.454363348E-01, 2.389717695E+00, 6.571557052E-04
        38,-1.031551117E-01,-1.336326602E-01, 2.781210243E+00, 5.142870316E-04
        39,-6.626162857E-02,-1.252856047E-01, 2.742655517E+00, 5.322278985E-04
        40,-7.938140773E-02,-1.139508920E-01, 3.278937457E+00, 3.889075596E-04
        41,-4.674193743E-02,-1.084933296E-01, 3.045420944E+00, 4.328815757E-04
        42,-5.956998775E-02,-9.754941858E-02, 3.774802663E+00, 2.948519074E-04
        43,-3.047552816E-02,-9.449976698E-02, 3.257025550E+00, 3.534060142E-04
        44,-4.306047110E-02,-8.388152404E-02, 4.236992037E+00, 2.241914979E-04
        45,-1.692018709E-02,-8.283846483E-02, 3.321130788E+00, 2.894816978E-04
        46,-2.930254055E-02,-7.249161192E-02, 4.612137062E+00, 1.710319347E-04
        47,-5.624069537E-03,-7.312071303E-02, 3.196995571E+00, 2.378151259E-04
        48,-1.783759843E-02,-6.300001849E-02, 4.858456085E+00, 1.309761346E-04
        49, 3.789361757E-03,-6.502258654E-02, 2.825557968E+00, 1.958749519E-04
        50,-8.283479998E-03,-5.509035729E-02, 4.886080914E+00, 1.007367917E-04
        51, 1.163388784E-02,-5.827414779E-02, 2.210304265E+00, 1.617002644E-04
        52,-3.217146373E-04,-4.849897297E-02, 4.680170355E+00, 7.785357348E-05
        53, 1.817099290E-02,-5.265044884E-02, 1.313765097E+00, 1.337604217E-04
        54, 6.313089830E-03,-4.300615269E-02, 4.117537385E+00, 6.048476423E-05
        55, 2.361858046E-02,-4.796403304E-02, 2.447793535E-01, 1.108519015E-04
        56, 1.184209355E-02,-3.842880247E-02, 3.313666206E+00, 4.725252692E-05
        57, 2.815823675E-02,-4.405868654E-02,-9.999636751E-01, 9.202186961E-05
        58, 1.644959666E-02,-3.461434394E-02, 2.235968405E+00, 3.712717478E-05
        59, 3.194128367E-02,-4.080423113E-02,-1.795373888E+00, 8.254561960E-05
        60, 2.028918257E-02,-3.143562851E-02, 1.598936826E+00, 3.246984167E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.447438327E-01, 3.455783548E-03
        62,-1.011724295E+00,-9.935397536E-01, 1.452704311E-01, 3.401746184E-03
        63,-9.506161777E-01,-9.392385630E-01, 1.475797658E-01, 3.293353061E-03
        64,-8.895080602E-01,-8.849373724E-01, 1.527159217E-01, 3.184958304E-03
        65,-8.283999427E-01,-8.306361818E-01, 1.613335352E-01, 3.076561740E-03
        66,-7.672918252E-01,-7.763349912E-01, 1.743244312E-01, 2.968163173E-03
        67,-7.061837076E-01,-7.220338006E-01, 1.928111391E-01, 2.859762373E-03
        68,-6.450755901E-01,-6.677326100E-01, 2.181880048E-01, 2.751359078E-03
        69,-5.839674726E-01,-6.134314194E-01, 2.524179011E-01, 2.642952979E-03
        70,-5.228593551E-01,-5.591302288E-01, 2.983694541E-01, 2.534543717E-03
