nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.603803521E-01, 3.439852225E-03
         2,-1.040599917E+00,-9.637713728E-01, 1.611745603E-01, 3.383910722E-03
         3,-1.068311948E+00,-9.328495223E-01, 1.832537600E-01, 4.535686085E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.820691042E-01, 4.622401522E-03
         5,-9.787717893E-01,-9.108705214E-01, 1.642704521E-01, 3.271669381E-03
         6,-1.005590190E+00,-8.811065092E-01, 1.871370351E-01, 4.346629848E-03
         7,-9.169436619E-01,-8.579696700E-01, 1.708034617E-01, 3.159395813E-03
         8,-9.428684326E-01,-8.293634961E-01, 1.947312867E-01, 4.156688331E-03
         9,-8.551155345E-01,-8.050688186E-01, 1.815028561E-01, 3.047086459E-03
        10,-8.801466747E-01,-7.776204830E-01, 2.068511826E-01, 3.965711530E-03
        11,-7.932874071E-01,-7.521679673E-01, 1.973730583E-01, 2.934737218E-03
        12,-8.174249168E-01,-7.258774698E-01, 2.245445681E-01, 3.773513550E-03
        13,-7.314592797E-01,-6.992671159E-01, 2.197755930E-01, 2.822343336E-03
        14,-7.547031589E-01,-6.741344567E-01, 2.492988811E-01, 3.579861207E-03
        15,-6.696311523E-01,-6.463662645E-01, 2.504082919E-01, 2.709899274E-03
        16,-6.919814010E-01,-6.223914436E-01, 2.830217803E-01, 3.384457982E-03
        17,-6.078030249E-01,-5.934654132E-01, 2.916543400E-01, 2.597398537E-03
        18,-6.292596432E-01,-5.706484305E-01, 3.283531045E-01, 3.186920982E-03
        19,-5.459748975E-01,-5.405645618E-01, 3.469824660E-01, 2.484833461E-03
        20,-5.665378853E-01,-5.189054174E-01, 3.891669311E-01, 2.986747063E-03
        21,-4.841467702E-01,-4.876637104E-01, 4.214106233E-01, 2.372194931E-03
        22,-5.038161274E-01,-4.671624042E-01, 4.711478720E-01, 2.783261676E-03
        23,-4.223186428E-01,-4.347628590E-01, 5.225492917E-01, 2.259472030E-03
        24,-4.410943695E-01,-4.154193911E-01, 5.829480747E-01, 2.575539213E-03
        25,-3.604905154E-01,-3.818620077E-01, 6.613824583E-01, 2.146651565E-03
        26,-3.783726116E-01,-3.636763780E-01, 7.373720892E-01, 2.362274462E-03
        27,-2.986623880E-01,-3.289611563E-01, 8.559690951E-01, 1.975820733E-03
        28,-3.156508537E-01,-3.119333649E-01, 9.559237124E-01, 2.081948003E-03
        29,-2.403628329E-01,-2.790793917E-01, 1.115256426E+00, 1.656885821E-03
        30,-2.565086684E-01,-2.631433600E-01, 1.251430803E+00, 1.657994051E-03
        31,-1.917798704E-01,-2.375112545E-01, 1.414962493E+00, 1.317243941E-03
        32,-2.072235140E-01,-2.224850227E-01, 1.600450566E+00, 1.245187921E-03
