nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 1.808770299E-01, 3.232034882E-03
         2,-1.043629839E+00,-9.599336387E-01, 1.813583297E-01, 3.146658586E-03
         3,-1.069195490E+00,-9.311939400E-01, 1.826385958E-01, 4.323662039E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.821461747E-01, 4.443126734E-03
         5,-9.831866403E-01,-9.049274824E-01, 1.826663999E-01, 2.976017301E-03
         6,-1.007357273E+00,-8.777953445E-01, 1.839849601E-01, 4.081676530E-03
         7,-9.227434418E-01,-8.499213261E-01, 1.848490095E-01, 2.805361107E-03
         8,-9.455190565E-01,-8.243967491E-01, 1.862278587E-01, 3.839673216E-03
         9,-8.623002433E-01,-7.949151698E-01, 1.882342618E-01, 2.634687106E-03
        10,-8.836808399E-01,-7.709981536E-01, 1.897031427E-01, 3.597648400E-03
        11,-8.018570448E-01,-7.399090135E-01, 1.931011879E-01, 2.463991598E-03
        12,-8.218426233E-01,-7.175995582E-01, 1.947011717E-01, 3.355597282E-03
        13,-7.414138464E-01,-6.849028572E-01, 1.997987055E-01, 2.293269783E-03
        14,-7.600044067E-01,-6.642009627E-01, 2.015742051E-01, 3.113513517E-03
        15,-6.809706479E-01,-6.298967009E-01, 2.088390349E-01, 2.122515314E-03
        16,-6.981661901E-01,-6.108023673E-01, 2.108457375E-01, 2.871388544E-03
        17,-6.205274494E-01,-5.748905446E-01, 2.209124653E-01, 1.951719625E-03
        18,-6.363279735E-01,-5.574037719E-01, 2.232267778E-01, 2.629210518E-03
        19,-5.600842509E-01,-5.198843883E-01, 2.370341181E-01, 1.780870869E-03
        20,-5.744897569E-01,-5.040051764E-01, 2.397548543E-01, 2.386962572E-03
        21,-4.996410524E-01,-4.648782320E-01, 2.586689828E-01, 1.609952171E-03
        22,-5.126515403E-01,-4.506065810E-01, 2.619375342E-01, 2.144619838E-03
