nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.491142783E-01, 3.431303342E-03
         2,-1.040342354E+00,-9.644407789E-01, 1.495720205E-01, 3.378308833E-03
         3,-1.068197910E+00,-9.334358923E-01, 1.733266240E-01, 4.531692999E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.723695694E-01, 4.610987774E-03
         5,-9.782566634E-01,-9.122093337E-01, 1.520471260E-01, 3.271964728E-03
         6,-1.005362114E+00,-8.822792492E-01, 1.767645344E-01, 4.354944834E-03
         7,-9.161709731E-01,-8.599778886E-01, 1.579166446E-01, 3.165619935E-03
         8,-9.425263172E-01,-8.311226060E-01, 1.839109466E-01, 4.176980790E-03
         9,-8.540852828E-01,-8.077464434E-01, 1.678091595E-01, 3.059274381E-03
        10,-8.796905208E-01,-7.799659629E-01, 1.954899257E-01, 3.997602602E-03
        11,-7.919995925E-01,-7.555149982E-01, 1.826864618E-01, 2.952927986E-03
        12,-8.168547245E-01,-7.288093198E-01, 2.125261911E-01, 3.816566459E-03
        13,-7.299139022E-01,-7.032835530E-01, 2.038140516E-01, 2.846580654E-03
        14,-7.540189281E-01,-6.776526766E-01, 2.364443061E-01, 3.633569147E-03
        15,-6.678282119E-01,-6.510521078E-01, 2.327722907E-01, 2.740232277E-03
        16,-6.911831318E-01,-6.264960335E-01, 2.690746510E-01, 3.448228809E-03
        17,-6.057425216E-01,-5.988206626E-01, 2.717723300E-01, 2.633882727E-03
        18,-6.283473354E-01,-5.753393904E-01, 3.129485377E-01, 3.260057715E-03
        19,-5.436568313E-01,-5.465892174E-01, 3.239628137E-01, 2.527531857E-03
        20,-5.655115391E-01,-5.241827472E-01, 3.717079294E-01, 3.068422895E-03
        21,-4.815711410E-01,-4.943577722E-01, 3.939204994E-01, 2.421179491E-03
        22,-5.026757427E-01,-4.730261041E-01, 4.507423751E-01, 2.872487821E-03
        23,-4.194854506E-01,-4.421263270E-01, 4.884312271E-01, 2.314825423E-03
        24,-4.398399464E-01,-4.218694610E-01, 5.581773709E-01, 2.671123580E-03
        25,-3.573997603E-01,-3.898948818E-01, 6.169910920E-01, 2.208469408E-03
        26,-3.770041501E-01,-3.707128178E-01, 7.058473462E-01, 2.462769169E-03
        27,-2.953140700E-01,-3.376634367E-01, 7.948295572E-01, 2.042198896E-03
        28,-3.141683537E-01,-3.195561747E-01, 9.133873939E-01, 2.182796314E-03
        29,-2.367716505E-01,-2.884128740E-01, 1.027470915E+00, 1.720983598E-03
        30,-2.549186373E-01,-2.713190746E-01, 1.191482112E+00, 1.748356939E-03
        31,-1.879863009E-01,-2.473707385E-01, 1.289706462E+00, 1.374570374E-03
