nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 3.585524033E-01, 3.443118007E-03
         2,-1.040422488E+00,-9.638887690E-01, 3.595911945E-01, 3.388128749E-03
         3,-1.068269915E+00,-9.329567405E-01, 3.743303811E-01, 4.542154062E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.729774552E-01, 4.624256761E-03
         5,-9.784169325E-01,-9.111053139E-01, 3.630840460E-01, 3.277797683E-03
         6,-1.005506123E+00,-8.813209455E-01, 3.784754464E-01, 4.360323010E-03
         7,-9.164113767E-01,-8.583218588E-01, 3.697635963E-01, 3.167465275E-03
         8,-9.427423320E-01,-8.296851505E-01, 3.860461183E-01, 4.177409697E-03
         9,-8.544058210E-01,-8.055384037E-01, 3.805053229E-01, 3.057131380E-03
        10,-8.799785406E-01,-7.780493556E-01, 3.979675474E-01, 3.993234986E-03
        11,-7.924002652E-01,-7.527549486E-01, 3.963020779E-01, 2.946795830E-03
        12,-8.172147492E-01,-7.264135606E-01, 4.153233902E-01, 3.807577932E-03
        13,-7.303947095E-01,-6.999714935E-01, 4.182909466E-01, 2.836458433E-03
        14,-7.544509578E-01,-6.747777656E-01, 4.393744943E-01, 3.620162838E-03
        15,-6.683891537E-01,-6.471880384E-01, 4.480384090E-01, 2.726118963E-03
        16,-6.916871664E-01,-6.231419707E-01, 4.718600071E-01, 3.430641205E-03
        17,-6.063835979E-01,-5.944045833E-01, 4.877209756E-01, 2.615777159E-03
        18,-6.289233750E-01,-5.715061757E-01, 5.152547565E-01, 3.238566035E-03
        19,-5.443780422E-01,-5.416211282E-01, 5.404015965E-01, 2.505432712E-03
        20,-5.661595836E-01,-5.198703808E-01, 5.730319023E-01, 3.043354450E-03
        21,-4.823724864E-01,-4.888376731E-01, 6.103850602E-01, 2.395085256E-03
        22,-5.033957922E-01,-4.682345858E-01, 6.501503775E-01, 2.844231914E-03
        23,-4.203669307E-01,-4.360542180E-01, 7.041206391E-01, 2.284734355E-03
        24,-4.406320008E-01,-4.165987908E-01, 7.541731681E-01, 2.640146563E-03
        25,-3.583613749E-01,-3.832707629E-01, 8.305971708E-01, 2.174379485E-03
