nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.027968461E-01, 3.373452775E-03
         2,-1.041889347E+00,-9.621486060E-01, 3.038477079E-01, 3.310146070E-03
         3,-1.068801032E+00,-9.320598675E-01, 3.114060003E-01, 4.456480171E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.102617926E-01, 4.558571313E-03
         5,-9.807812592E-01,-9.082246427E-01, 3.068564419E-01, 3.183099826E-03
         6,-1.006568359E+00,-8.795271996E-01, 3.146633108E-01, 4.242174763E-03
         7,-9.196731717E-01,-8.543006793E-01, 3.121250545E-01, 3.055786059E-03
         8,-9.443356850E-01,-8.269945318E-01, 3.202911452E-01, 4.027551488E-03
         9,-8.585650841E-01,-8.003767160E-01, 3.203961463E-01, 2.928170087E-03
        10,-8.821030112E-01,-7.744618639E-01, 3.290586923E-01, 3.812551240E-03
        11,-7.974569966E-01,-7.464527527E-01, 3.323600616E-01, 2.800210972E-03
        12,-8.198703374E-01,-7.219291960E-01, 3.417018968E-01, 3.597099303E-03
        13,-7.363489091E-01,-6.925287894E-01, 3.489093010E-01, 2.671860035E-03
        14,-7.576376637E-01,-6.693965281E-01, 3.591628713E-01, 3.381099842E-03
        15,-6.752408216E-01,-6.386048261E-01, 3.713174786E-01, 2.543058940E-03
        16,-6.954049899E-01,-6.168638602E-01, 3.827964001E-01, 3.164427876E-03
        17,-6.141327341E-01,-5.846808628E-01, 4.013040030E-01, 2.413737178E-03
        18,-6.331723161E-01,-5.643311923E-01, 4.144269163E-01, 2.946917308E-03
        19,-5.530246465E-01,-5.307568995E-01, 4.413543214E-01, 2.283808719E-03
        20,-5.709396424E-01,-5.117985244E-01, 4.566951812E-01, 2.728342526E-03
        21,-4.919165590E-01,-4.768329362E-01, 4.950996857E-01, 2.153167493E-03
        22,-5.087069686E-01,-4.592658565E-01, 5.134912252E-01, 2.508389166E-03
        23,-4.308084715E-01,-4.229089728E-01, 5.681819986E-01, 2.021681212E-03
        24,-4.464742949E-01,-4.067331887E-01, 5.908603282E-01, 2.286605806E-03
        25,-3.697003840E-01,-3.689850095E-01, 6.689541542E-01, 1.889182734E-03
        26,-3.842416211E-01,-3.542005208E-01, 6.978711152E-01, 2.062320327E-03
        27,-3.085922964E-01,-3.150610462E-01, 8.118616892E-01, 1.706007555E-03
        28,-3.220089473E-01,-3.016678529E-01, 8.502652563E-01, 1.783700632E-03
        29,-2.509716853E-01,-2.642145568E-01, 1.005910780E+00, 1.401114510E-03
        30,-2.633279308E-01,-2.521332568E-01, 1.058534060E+00, 1.392572894E-03
        31,-2.029545093E-01,-2.218424824E-01, 1.237224477E+00, 1.090786950E-03
        32,-2.144270836E-01,-2.108544268E-01, 1.309126222E+00, 1.026126858E-03
        33,-1.629401960E-01,-1.865324203E-01, 1.509033881E+00, 8.550780350E-04
        34,-1.736763777E-01,-1.764554018E-01, 1.607621025E+00, 7.585638914E-04
        35,-1.295949349E-01,-1.571073686E-01, 1.821586926E+00, 6.747548858E-04
        36,-1.397174560E-01,-1.477895476E-01, 1.957400508E+00, 5.623370361E-04
        37,-1.018072173E-01,-1.325864922E-01, 2.169732793E+00, 5.358096513E-04
        38,-1.114183547E-01,-1.239013358E-01, 2.357788769E+00, 4.178482983E-04
        39,-7.865078601E-02,-1.121524285E-01, 2.545292932E+00, 4.279857790E-04
        40,-8.783577022E-02,-1.039944926E-01, 2.806660891E+00, 3.110861945E-04
        41,-5.935375992E-02,-9.512404205E-02, 2.929722060E+00, 3.437314906E-04
        42,-6.818361651E-02,-8.740545663E-02, 3.293808907E+00, 2.319763877E-04
        43,-4.327290484E-02,-8.093372004E-02, 3.300214281E+00, 2.774536751E-04
        44,-5.180682174E-02,-7.358125998E-02, 3.809000169E+00, 1.732299366E-04
        45,-2.987219228E-02,-6.910845170E-02, 3.611649573E+00, 2.249840042E-04
        46,-3.815949277E-02,-6.206109610E-02, 4.318366621E+00, 1.295386297E-04
        47,-1.870493180E-02,-5.925406141E-02, 3.815188637E+00, 1.831957107E-04
        48,-2.678671863E-02,-5.246095953E-02, 4.791392303E+00, 9.701202210E-05
        49,-9.398881411E-03,-5.104206951E-02, 3.818057711E+00, 1.497276881E-04
        50,-1.730940684E-02,-4.446084573E-02, 5.135824811E+00, 7.278234282E-05
        51,-1.643839417E-03,-4.419874292E-02, 3.557039489E+00, 1.227850433E-04
        52,-9.411647021E-03,-3.779408422E-02, 5.303469817E+00, 5.472565731E-05
        53, 4.818695577E-03,-3.849597077E-02, 2.879480817E+00, 1.009940582E-04
        54,-2.830180503E-03,-3.223844963E-02, 5.063679334E+00, 4.126344981E-05
        55, 1.020414141E-02,-3.374366064E-02, 1.788530504E+00, 8.329602092E-05
        56, 2.654374928E-03,-2.760875415E-02, 4.431110939E+00, 3.122000052E-05
        57, 1.469201293E-02,-2.978340220E-02, 1.417172984E-01, 6.886911251E-05
        58, 7.224837788E-03,-2.375067457E-02, 3.173877711E+00, 2.371879383E-05
        59, 1.843190587E-02,-2.648318683E-02,-1.070808910E+00, 6.109575060E-05
        60, 1.103355684E-02,-2.053560826E-02, 2.367835828E+00, 2.027894609E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.948103229E-01, 3.391814708E-03
        62,-1.013536798E+00,-9.915484324E-01, 2.957180722E-01, 3.337370677E-03
        63,-9.531026872E-01,-9.364549310E-01, 2.984062370E-01, 3.228245907E-03
        64,-8.926685764E-01,-8.813614297E-01, 3.032146454E-01, 3.119119640E-03
