nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.898731544E-01, 3.390915499E-03
         2,-1.041759040E+00,-9.617331203E-01, 6.914118692E-01, 3.328549064E-03
         3,-1.068869429E+00,-9.316430067E-01, 6.857691516E-01, 4.480942475E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.842483326E-01, 4.576586124E-03
         5,-9.805206462E-01,-9.073936714E-01, 6.954613456E-01, 3.203454495E-03
         6,-1.006705152E+00,-8.786934780E-01, 6.898360695E-01, 4.276113479E-03
         7,-9.192822522E-01,-8.530542225E-01, 7.019762550E-01, 3.078275803E-03
         8,-9.445408754E-01,-8.257439494E-01, 6.963896180E-01, 4.070776146E-03
         9,-8.580438582E-01,-7.987147735E-01, 7.118777419E-01, 2.953002316E-03
        10,-8.823765985E-01,-7.727944207E-01, 7.063613785E-01, 3.864838744E-03
        11,-7.968054642E-01,-7.443753246E-01, 7.259082388E-01, 2.827621473E-03
        12,-8.202123215E-01,-7.198448920E-01, 7.205433027E-01, 3.658186069E-03
        13,-7.355670702E-01,-6.900358756E-01, 7.449813338E-01, 2.702118399E-03
        14,-7.580480446E-01,-6.668953633E-01, 7.399057120E-01, 3.450671428E-03
        15,-6.743286762E-01,-6.356964267E-01, 7.703865157E-01, 2.576475337E-03
        16,-6.958837677E-01,-6.139458346E-01, 7.657577811E-01, 3.242105111E-03
        17,-6.130902822E-01,-5.813569777E-01, 8.038116711E-01, 2.450670918E-03
        18,-6.337194907E-01,-5.609963059E-01, 7.998200873E-01, 3.032237395E-03
        19,-5.518518882E-01,-5.270175288E-01, 8.475863168E-01, 2.324679198E-03
        20,-5.715552138E-01,-5.080467772E-01, 8.445514914E-01, 2.820732830E-03
        21,-4.906134942E-01,-4.726780798E-01, 9.050112365E-01, 2.198468360E-03
        22,-5.093909368E-01,-4.550972486E-01, 9.034618371E-01, 2.607130070E-03
        23,-4.293751002E-01,-4.183386309E-01, 9.810696284E-01, 2.071998958E-03
        24,-4.472266599E-01,-4.021477199E-01, 9.818434594E-01, 2.390776852E-03
        25,-3.681367062E-01,-3.639991820E-01, 1.082820502E+00, 1.945221486E-03
        26,-3.850623830E-01,-3.491981912E-01, 1.087352061E+00, 2.170720132E-03
        27,-3.068983121E-01,-3.096597330E-01, 1.222305088E+00, 1.767116052E-03
        28,-3.228981060E-01,-2.962486625E-01, 1.233200532E+00, 1.892239041E-03
        29,-2.491548338E-01,-2.584214724E-01, 1.404613287E+00, 1.462002214E-03
        30,-2.642815855E-01,-2.463209985E-01, 1.426311161E+00, 1.490279639E-03
        31,-2.010352686E-01,-2.157229219E-01, 1.612976353E+00, 1.146616765E-03
        32,-2.154344851E-01,-2.047146118E-01, 1.650926858E+00, 1.106389676E-03
        33,-1.609356309E-01,-1.801407965E-01, 1.847328137E+00, 9.056283119E-04
        34,-1.747285681E-01,-1.700426229E-01, 1.909884748E+00, 8.234935067E-04
        35,-1.275192661E-01,-1.504890253E-01, 2.104530943E+00, 7.200273109E-04
        36,-1.408069706E-01,-1.411492988E-01, 2.204359461E+00, 6.142269307E-04
        37,-9.967229545E-02,-1.257792159E-01, 2.375453958E+00, 5.759743791E-04
        38,-1.125389727E-01,-1.170715287E-01, 2.531725549E+00, 4.589334225E-04
        39,-7.646648658E-02,-1.051877082E-01, 2.646817652E+00, 4.633314772E-04
        40,-8.898230773E-02,-9.700672033E-02, 2.887839283E+00, 3.434046118E-04
        41,-5.712831253E-02,-8.802811836E-02, 2.893482556E+00, 3.746224707E-04
        42,-6.935175361E-02,-8.028604667E-02, 3.261469019E+00, 2.573015884E-04
        43,-4.101316748E-02,-7.372846019E-02, 3.083942259E+00, 3.042951090E-04
        44,-5.299295852E-02,-6.635215195E-02, 3.639391222E+00, 1.930508334E-04
        45,-2.758387994E-02,-6.181207838E-02, 3.157352662E+00, 2.481951971E-04
        46,-3.936062927E-02,-5.474057302E-02, 3.983522151E+00, 1.450701927E-04
        47,-1.639280700E-02,-5.188176020E-02, 3.052052388E+00, 2.031906425E-04
        48,-2.800035490E-02,-4.506425724E-02, 4.261809933E+00, 1.092235569E-04
        49,-7.066912874E-03,-4.360649505E-02, 2.647922706E+00, 1.669016048E-04
        50,-1.853345959E-02,-3.700066076E-02, 4.357170927E+00, 8.243360929E-05
        51, 7.046655626E-04,-3.671044076E-02, 1.873407083E+00, 1.375057772E-04
        52,-1.064438017E-02,-3.028099703E-02, 4.207034524E+00, 6.240400597E-05
        53, 7.180980926E-03,-3.096372885E-02, 5.596189243E-01, 1.135969505E-04
        54,-4.070147316E-03,-2.468127725E-02, 3.473511272E+00, 4.741802655E-05
        55, 1.257791040E-02,-2.617480227E-02,-1.237581695E+00, 9.408163319E-05
        56, 1.408380062E-03,-2.001484410E-02, 2.167181296E+00, 3.619143545E-05
        57, 1.707535162E-02,-2.218403011E-02,-3.605421824E+00, 7.810310346E-05
        58, 5.973819544E-03,-1.612614981E-02,-2.381802338E-01, 2.776416715E-05
        59, 2.082321931E-02,-1.885838664E-02,-5.589732629E+00, 6.856171539E-05
        60, 9.778352445E-03,-1.288557124E-02,-1.963086871E+00, 2.342489110E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.947503427E-01, 3.412265256E-03
        62,-1.013299090E+00,-9.909329934E-01, 6.962881901E-01, 3.353399407E-03
        63,-9.526272719E-01,-9.352240531E-01, 7.003279558E-01, 3.235481544E-03
        64,-8.919554534E-01,-8.795151127E-01, 7.068606994E-01, 3.117557093E-03
        65,-8.312836349E-01,-8.238061723E-01, 7.167801595E-01, 2.999625278E-03
        66,-7.706118164E-01,-7.680972319E-01, 7.307695268E-01, 2.881685193E-03
        67,-7.099399979E-01,-7.123882915E-01, 7.497246851E-01, 2.763735781E-03
        68,-6.492681794E-01,-6.566793511E-01, 7.748938180E-01, 2.645775796E-03
        69,-5.885963609E-01,-6.009704107E-01, 8.078919698E-01, 2.527803757E-03
        70,-5.279245424E-01,-5.452614704E-01, 8.509535752E-01, 2.409817897E-03
        71,-4.672527239E-01,-4.895525300E-01, 9.071787810E-01, 2.291816083E-03
        72,-4.065809054E-01,-4.338435896E-01, 9.811676948E-01, 2.173795719E-03
        73,-3.459090869E-01,-3.781346492E-01, 1.079264685E+00, 2.055753615E-03
        74,-2.852372684E-01,-3.224257088E-01, 1.211883872E+00, 1.882663270E-03
        75,-2.280280307E-01,-2.698961145E-01, 1.381431976E+00, 1.570718774E-03
        76,-1.803536660E-01,-2.261214526E-01, 1.569045665E+00, 1.242757169E-03
        77,-1.406250287E-01,-1.896425677E-01, 1.769250758E+00, 9.897758139E-04
        78,-1.075178310E-01,-1.592434969E-01, 1.971170648E+00, 7.930747058E-04
        79,-7.992849959E-02,-1.339109380E-01, 2.152895472E+00, 6.389641500E-04
        80,-5.693739006E-02,-1.128004722E-01, 2.284228756E+00, 5.173515979E-04
        81,-3.777813212E-02,-9.520841733E-02, 2.313779893E+00, 4.207405745E-04
        82,-2.181208384E-02,-8.054837163E-02, 2.181872759E+00, 3.435190786E-04
        83,-8.507043606E-03,-6.833166688E-02, 1.799766548E+00, 2.814517195E-04
        84, 2.580489923E-03,-5.815107958E-02, 1.106222878E+00, 2.313155741E-04
        85, 1.182010120E-02,-4.966725684E-02, 2.854371545E-02, 1.906377763E-04
        86, 1.951977726E-02,-4.259740455E-02,-1.359208806E+00, 1.575054355E-04
        87, 2.593617398E-02,-3.670586098E-02,-3.041832562E+00, 1.304271583E-04
        88, 3.128317124E-02,-3.179624134E-02,-4.678646001E+00, 1.082314706E-04
        89, 3.573900230E-02,-2.770489164E-02,-6.283933376E+00, 8.999173630E-05
        90, 3.945219484E-02,-2.429543355E-02,-7.570242044E+00, 8.021295447E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.993111913E-01, 3.432320088E-03
        92,-9.840091796E-01,-1.019213436E+00, 7.008764277E-01, 3.370608413E-03
        93,-9.239194815E-01,-9.620412570E-01, 7.049548082E-01, 3.247184681E-03
        94,-8.638297834E-01,-9.048690776E-01, 7.115079478E-01, 3.123757908E-03
        95,-8.037400854E-01,-8.476968982E-01, 7.214017739E-01, 3.000327718E-03
        96,-7.436503873E-01,-7.905247189E-01, 7.352921730E-01, 2.876893670E-03
        97,-6.835606892E-01,-7.333525395E-01, 7.540747013E-01, 2.753455246E-03
        98,-6.234709911E-01,-6.761803601E-01, 7.789467165E-01, 2.630011829E-03
        99,-5.633812931E-01,-6.190081807E-01, 8.114406473E-01, 2.506562681E-03
       100,-5.032915950E-01,-5.618360014E-01, 8.536867044E-01, 2.383106913E-03
       101,-4.432018969E-01,-5.046638220E-01, 9.085547618E-01, 2.259643437E-03
       102,-3.831121989E-01,-4.474916426E-01, 9.802477414E-01, 2.136170917E-03
       103,-3.230225008E-01,-3.903194632E-01, 1.074229947E+00, 2.012687688E-03
       104,-2.629328027E-01,-3.331472838E-01, 1.199092508E+00, 1.835361048E-03
       105,-2.062724635E-01,-2.792379586E-01, 1.354171217E+00, 1.524012790E-03
       106,-1.590555141E-01,-2.343135209E-01, 1.517737481E+00, 1.200647355E-03
       107,-1.197080563E-01,-1.968764894E-01, 1.677480244E+00, 9.524303213E-04
