nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 2.922164678E-01, 3.442588714E-03
         2,-1.040957240E+00,-9.631686125E-01, 2.932314464E-01, 3.382092422E-03
         3,-1.068579284E+00,-9.324086570E-01, 3.037418906E-01, 4.526855879E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.025689620E-01, 4.621908674E-03
         5,-9.794864354E-01,-9.096650008E-01, 2.963430328E-01, 3.260709248E-03
         6,-1.006124862E+00,-8.802247786E-01, 3.072244210E-01, 4.323605693E-03
         7,-9.180156311E-01,-8.561613891E-01, 3.019514859E-01, 3.139211788E-03
         8,-9.436704398E-01,-8.280409003E-01, 3.133681241E-01, 4.119781836E-03
         9,-8.565448268E-01,-8.026577775E-01, 3.108170719E-01, 3.017586279E-03
        10,-8.812160177E-01,-7.758570219E-01, 3.229529649E-01, 3.915282431E-03
        11,-7.950740225E-01,-7.491541658E-01, 3.237841761E-01, 2.895816657E-03
        12,-8.187615955E-01,-7.236731435E-01, 3.368698619E-01, 3.709979980E-03
        13,-7.336032182E-01,-6.956505542E-01, 3.417838265E-01, 2.773884056E-03
        14,-7.563071734E-01,-6.714892651E-01, 3.561297492E-01, 3.503712776E-03
        15,-6.721324139E-01,-6.421469425E-01, 3.661703916E-01, 2.651766167E-03
        16,-6.938527513E-01,-6.193053867E-01, 3.822001121E-01, 3.296272621E-03
        17,-6.106616096E-01,-5.886433308E-01, 3.988277972E-01, 2.529436420E-03
        18,-6.313983291E-01,-5.671215083E-01, 4.171260622E-01, 3.087386851E-03
        19,-5.491908053E-01,-5.351397192E-01, 4.424352183E-01, 2.406862913E-03
        20,-5.689439070E-01,-5.149376299E-01, 4.638075464E-01, 2.876691328E-03
        21,-4.877200010E-01,-4.816361075E-01, 5.008666287E-01, 2.284007005E-03
        22,-5.064894848E-01,-4.627537515E-01, 5.264913449E-01, 2.663688642E-03
        23,-4.262491967E-01,-4.281324958E-01, 5.800910182E-01, 2.160821445E-03
        24,-4.440350627E-01,-4.105698731E-01, 6.117497824E-01, 2.447681128E-03
        25,-3.647783924E-01,-3.746288842E-01, 6.888172030E-01, 2.037247825E-03
        26,-3.815806406E-01,-3.583859947E-01, 7.293672354E-01, 2.227659070E-03
        27,-3.033075881E-01,-3.211252725E-01, 8.418025773E-01, 1.859172013E-03
