nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 2.588878171E-01, 3.440414865E-03
         2,-1.040487621E+00,-9.639172359E-01, 2.597614332E-01, 3.385573750E-03
         3,-1.068309045E+00,-9.329737206E-01, 2.780583501E-01, 4.538870279E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.768149338E-01, 4.621364804E-03
         5,-9.785471970E-01,-9.111622476E-01, 2.629623150E-01, 3.275536304E-03
         6,-1.005584383E+00,-8.813549057E-01, 2.819957823E-01, 4.356487364E-03
         7,-9.166067735E-01,-8.584072594E-01, 2.694281969E-01, 3.165495888E-03
         8,-9.428597219E-01,-8.297360909E-01, 2.894606315E-01, 4.173036276E-03
         9,-8.546663499E-01,-8.056522711E-01, 2.799608101E-01, 3.055452183E-03
        10,-8.801350605E-01,-7.781172760E-01, 3.013192940E-01, 3.988339768E-03
        11,-7.927259264E-01,-7.528972828E-01, 2.955299255E-01, 2.945404819E-03
        12,-8.174103990E-01,-7.264984612E-01, 3.186052123E-01, 3.802179121E-03
        13,-7.307855029E-01,-7.001422946E-01, 3.173439758E-01, 2.835353371E-03
        14,-7.546857376E-01,-6.748796464E-01, 3.426727514E-01, 3.614281262E-03
        15,-6.688450794E-01,-6.473873063E-01, 3.470151983E-01, 2.725297343E-03
        16,-6.919610761E-01,-6.232608315E-01, 3.753083345E-01, 3.424300795E-03
        17,-6.069046559E-01,-5.946323181E-01, 3.867399554E-01, 2.615236159E-03
        18,-6.292364147E-01,-5.716420167E-01, 4.189826939E-01, 3.231794388E-03
        19,-5.449642323E-01,-5.418773298E-01, 4.396914410E-01, 2.505169138E-03
        20,-5.665117532E-01,-5.200232018E-01, 4.773129341E-01, 3.036183475E-03
        21,-4.830238088E-01,-4.891223416E-01, 5.103707577E-01, 2.395095476E-03
        22,-5.037870918E-01,-4.684043870E-01, 5.554734729E-01, 2.836698524E-03
        23,-4.210833853E-01,-4.363673533E-01, 6.054989721E-01, 2.285014214E-03
        24,-4.410624304E-01,-4.167855721E-01, 6.612849588E-01, 2.632293320E-03
        25,-3.591429618E-01,-3.836123651E-01, 7.345804767E-01, 2.174924200E-03
        26,-3.783377689E-01,-3.651667573E-01, 8.062306541E-01, 2.421508619E-03
        27,-2.972025382E-01,-3.308573768E-01, 9.129118869E-01, 2.006133992E-03
        28,-3.156131075E-01,-3.135479425E-01, 1.009348836E+00, 2.141181479E-03
        29,-2.387970946E-01,-2.811131497E-01, 1.146219749E+00, 1.686351221E-03
        30,-2.564681829E-01,-2.648750467E-01, 1.280846516E+00, 1.711092715E-03
        31,-1.901258915E-01,-2.396596270E-01, 1.409911946E+00, 1.343627796E-03
        32,-2.071807458E-01,-2.243143002E-01, 1.597513238E+00, 1.288802108E-03
