nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 5.670652961E-02, 3.427428902E-03
         2,-1.040595153E+00,-9.641856023E-01, 5.708542628E-02, 3.370895894E-03
         3,-1.068301881E+00,-9.332981864E-01, 8.157915289E-02, 4.517614027E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.079494285E-02, 4.605527359E-03
         5,-9.787622630E-01,-9.116989805E-01, 5.926628600E-02, 3.257467393E-03
         6,-1.005570056E+00,-8.820038373E-01, 8.458203312E-02, 4.326922958E-03
         7,-9.169293724E-01,-8.592123587E-01, 6.456393494E-02, 3.143997595E-03
         8,-9.428382307E-01,-8.307094883E-01, 9.097922668E-02, 4.135407696E-03
         9,-8.550964819E-01,-8.067257369E-01, 7.354918377E-02, 3.030481869E-03
        10,-8.801064055E-01,-7.794151393E-01, 1.014261387E-01, 3.942927491E-03
        11,-7.932635914E-01,-7.542391151E-01, 8.710876739E-02, 2.916914863E-03
        12,-8.173745803E-01,-7.281207902E-01, 1.168671226E-01, 3.749307643E-03
        13,-7.314307008E-01,-7.017524934E-01, 1.064235625E-01, 2.803290361E-03
        14,-7.546427551E-01,-6.768264412E-01, 1.385948512E-01, 3.554328621E-03
        15,-6.695978103E-01,-6.492658716E-01, 1.330269908E-01, 2.689601100E-03
        16,-6.919109299E-01,-6.255320922E-01, 1.683505929E-01, 3.357710707E-03
        17,-6.077649198E-01,-5.967792498E-01, 1.690669496E-01, 2.575838542E-03
        18,-6.291791047E-01,-5.742377431E-01, 2.085465779E-01, 3.159091893E-03
        19,-5.459320292E-01,-5.442926280E-01, 2.176274475E-01, 2.461992578E-03
        20,-5.664472795E-01,-5.229433941E-01, 2.626558299E-01, 2.957995254E-03
        21,-4.840991387E-01,-4.918060062E-01, 2.832245908E-01, 2.348051153E-03
        22,-5.037154543E-01,-4.716490451E-01, 3.358283767E-01, 2.753779499E-03
        23,-4.222662482E-01,-4.393193844E-01, 3.727612986E-01, 2.233999772E-03
        24,-4.409836292E-01,-4.203546960E-01, 4.360156549E-01, 2.545561622E-03
        25,-3.604333576E-01,-3.868327626E-01, 4.961367377E-01, 2.119820852E-03
        26,-3.782518040E-01,-3.690603470E-01, 5.749099899E-01, 2.332091414E-03
        27,-2.986004671E-01,-3.343461408E-01, 6.696600257E-01, 1.948436294E-03
        28,-3.155199788E-01,-3.177659979E-01, 7.721719110E-01, 2.052872172E-03
        29,-2.402964161E-01,-2.848549614E-01, 9.015580110E-01, 1.631549136E-03
        30,-2.563682958E-01,-2.693990476E-01, 1.039806281E+00, 1.632935426E-03
        31,-1.917097068E-01,-2.436123119E-01, 1.170140582E+00, 1.295288077E-03
        32,-2.070752267E-01,-2.290932557E-01, 1.356905689E+00, 1.224932793E-03
        33,-1.512207825E-01,-2.092434373E-01, 1.471425194E+00, 1.034739033E-03
        34,-1.659976691E-01,-1.955050958E-01, 1.724738581E+00, 9.210938330E-04
        35,-1.174800122E-01,-1.806027085E-01, 1.794416813E+00, 8.312981453E-04
        36,-1.317663711E-01,-1.675149625E-01, 2.138903784E+00, 6.941715490E-04
        37,-8.936270366E-02,-1.567354345E-01, 2.118355437E+00, 6.712830852E-04
        38,-1.032402894E-01,-1.441898514E-01, 2.587040514E+00, 5.243061377E-04
        39,-6.593161319E-02,-1.368460395E-01, 2.416259178E+00, 5.445587390E-04
        40,-7.946855470E-02,-1.247522589E-01, 3.051637540E+00, 3.969236711E-04
        41,-4.640570446E-02,-1.202715437E-01, 2.648417320E+00, 4.435606554E-04
        42,-5.965877576E-02,-1.085542651E-01, 3.502070301E+00, 3.012616212E-04
        43,-3.013411386E-02,-1.064594638E-01, 2.773654354E+00, 3.625985038E-04
        44,-4.315062665E-02,-9.505593694E-02, 3.906363881E+00, 2.293293038E-04
        45,-1.657445502E-02,-9.494939727E-02, 2.736169592E+00, 2.973571679E-04
        46,-2.939383572E-02,-8.380733014E-02, 4.208887226E+00, 1.751693899E-04
        47,-5.274739319E-03,-8.535767514E-02, 2.499089092E+00, 2.445377319E-04
        48,-1.792984328E-02,-7.443349114E-02, 4.369195405E+00, 1.343279368E-04
        49, 4.141690429E-03,-7.736457336E-02, 2.009956957E+00, 2.015977853E-04
