nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.886294189E-02, 3.294759451E-03
         2,-1.042938596E+00,-9.608851787E-01, 5.943314150E-02, 3.215218091E-03
         3,-1.069091505E+00,-9.315347717E-01, 6.886046340E-02, 4.381591594E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.824952864E-02, 4.496574861E-03
         5,-9.823318214E-01,-9.062748485E-01, 6.113442821E-02, 3.056074934E-03
         6,-1.007149304E+00,-8.784770080E-01, 7.068835068E-02, 4.146559546E-03
         7,-9.217250469E-01,-8.516645182E-01, 6.419547396E-02, 2.896876486E-03
         8,-9.452071031E-01,-8.254192443E-01, 7.396095086E-02, 3.911466338E-03
         9,-8.611182725E-01,-7.970541879E-01, 6.900379827E-02, 2.737613124E-03
        10,-8.832649021E-01,-7.723614806E-01, 7.907267848E-02, 3.676299698E-03
        11,-8.005114981E-01,-7.424438576E-01, 7.599588708E-02, 2.578272854E-03
        12,-8.213227011E-01,-7.193037169E-01, 8.646829485E-02, 3.441043836E-03
        13,-7.399047237E-01,-6.878335273E-01, 8.576894132E-02, 2.418840534E-03
        14,-7.593805000E-01,-6.662459532E-01, 9.675867930E-02, 3.205678095E-03
        15,-6.792979493E-01,-6.332231971E-01, 9.913599295E-02, 2.259296774E-03
        16,-6.974382990E-01,-6.131881895E-01, 1.107968209E-01, 2.970174909E-03
        17,-6.186911749E-01,-5.786128668E-01, 1.172235949E-01, 2.099616328E-03
        18,-6.354960980E-01,-5.601304258E-01, 1.297525562E-01, 2.734496668E-03
        19,-5.580844005E-01,-5.240025365E-01, 1.417269677E-01, 1.939765710E-03
        20,-5.735538969E-01,-5.070726621E-01, 1.553982862E-01, 2.498590675E-03
        21,-4.974776261E-01,-4.693922063E-01, 1.751997097E-01, 1.779699536E-03
        22,-5.116116959E-01,-4.540148984E-01, 1.903886727E-01, 2.262380760E-03
        23,-4.368708517E-01,-4.147818760E-01, 2.217000593E-01, 1.619354729E-03
        24,-4.496694949E-01,-4.009571347E-01, 2.388994643E-01, 2.025752592E-03
        25,-3.762640773E-01,-3.601715458E-01, 2.874081498E-01, 1.458640980E-03
        26,-3.877272938E-01,-3.478993710E-01, 3.073417992E-01, 1.788526401E-03
        27,-3.156573029E-01,-3.055612155E-01, 3.834487480E-01, 1.261167852E-03
        28,-3.257850928E-01,-2.948416073E-01, 4.071894997E-01, 1.507484816E-03
        29,-2.585093913E-01,-2.540675276E-01, 5.184029913E-01, 9.860494733E-04
        30,-2.673779681E-01,-2.448118801E-01, 5.473391413E-01, 1.142489912E-03
        31,-2.108861317E-01,-2.111561211E-01, 6.857207999E-01, 7.302198117E-04
        32,-2.187053642E-01,-2.031204408E-01, 7.210489706E-01, 8.169429327E-04
        33,-1.712000820E-01,-1.753966156E-01, 8.915507996E-01, 5.446082739E-04
        34,-1.781448609E-01,-1.683775747E-01, 9.349810639E-01, 5.860485946E-04
        35,-1.381283739E-01,-1.455970278E-01, 1.141364426E+00, 4.091620917E-04
        36,-1.443444415E-01,-1.394251862E-01, 1.195294855E+00, 4.217371554E-04
        37,-1.105686172E-01,-1.207640378E-01, 1.439089852E+00, 3.097118912E-04
        38,-1.161774254E-01,-1.152981959E-01, 1.506995936E+00, 3.043788557E-04
        39,-8.760215321E-02,-1.000698796E-01, 1.789678072E+00, 2.362140546E-04
