nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.907792100E-01, 3.386570066E-03
         2,-1.041066693E+00,-9.628303121E-01, 5.923138181E-01, 3.331421244E-03
         3,-1.068381492E+00,-9.325278414E-01, 5.980462818E-01, 4.492684390E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.963452587E-01, 4.574475359E-03
         5,-9.791359518E-01,-9.095880550E-01, 5.966584681E-01, 3.220783946E-03
         6,-1.005729278E+00,-8.804631474E-01, 6.027651666E-01, 4.311236426E-03
         7,-9.172052106E-01,-8.563457978E-01, 6.041399095E-01, 3.110145393E-03
         8,-9.430770638E-01,-8.283984534E-01, 6.107584404E-01, 4.128771494E-03
         9,-8.552744693E-01,-8.031035407E-01, 6.158235053E-01, 2.999505446E-03
        10,-8.804248496E-01,-7.763337595E-01, 6.231639956E-01, 3.945119662E-03
        11,-7.933437281E-01,-7.498612835E-01, 6.326377400E-01, 2.888863944E-03
        12,-8.177726354E-01,-7.242690655E-01, 6.409908864E-01, 3.760070929E-03
        13,-7.314129869E-01,-6.966190264E-01, 6.557110721E-01, 2.778220701E-03
        14,-7.551204213E-01,-6.722043715E-01, 6.654510464E-01, 3.573362694E-03
        15,-6.694822457E-01,-6.433767692E-01, 6.866212140E-01, 2.667575502E-03
        16,-6.924682071E-01,-6.201396775E-01, 6.982692868E-01, 3.384662206E-03
        17,-6.075515044E-01,-5.901345121E-01, 7.274781915E-01, 2.556928091E-03
        18,-6.298159929E-01,-5.680749835E-01, 7.417731304E-01, 3.193541511E-03
        19,-5.456207632E-01,-5.368922549E-01, 7.812277842E-01, 2.446278168E-03
        20,-5.671637788E-01,-5.160102895E-01, 7.992326738E-01, 2.999440834E-03
        21,-4.836900220E-01,-4.836499978E-01, 8.520011067E-01, 2.335625376E-03
        22,-5.045115646E-01,-4.639455955E-01, 8.753341812E-01, 2.801613711E-03
        23,-4.217592808E-01,-4.304077406E-01, 9.459185421E-01, 2.224969287E-03
        24,-4.418593504E-01,-4.118809015E-01, 9.771196666E-01, 2.599042255E-03
        25,-3.598285396E-01,-3.771654835E-01, 1.071445143E+00, 2.114309382E-03
        26,-3.792071363E-01,-3.598162075E-01, 1.114749608E+00, 2.390301796E-03
        27,-2.978977983E-01,-3.239232263E-01, 1.242220260E+00, 1.946755970E-03
        28,-3.165549221E-01,-3.077515135E-01, 1.305082158E+00, 2.113444904E-03
        29,-2.395014857E-01,-2.737195402E-01, 1.462051530E+00, 1.633470428E-03
        30,-2.574783116E-01,-2.586581864E-01, 1.556137445E+00, 1.689343182E-03
        31,-1.908378918E-01,-2.318831351E-01, 1.706622991E+00, 1.299255020E-03
        32,-2.082478028E-01,-2.177470804E-01, 1.845442135E+00, 1.272376382E-03
        33,-1.502848970E-01,-1.970194641E-01, 1.968935665E+00, 1.039787990E-03
        34,-1.672223789E-01,-1.836544921E-01, 2.172266600E+00, 9.603332730E-04
        35,-1.164907346E-01,-1.679664050E-01, 2.235532854E+00, 8.367940672E-04
        36,-1.330345256E-01,-1.552440018E-01, 2.531172218E+00, 7.262687327E-04
        37,-8.832893256E-02,-1.437555224E-01, 2.482480183E+00, 6.768205768E-04
        38,-1.045446478E-01,-1.315685932E-01, 2.908985267E+00, 5.503871168E-04
        39,-6.486076423E-02,-1.235797869E-01, 2.679365234E+00, 5.498910164E-04
        40,-8.080308303E-02,-1.118390861E-01, 3.287686023E+00, 4.180480936E-04
        41,-4.530395728E-02,-1.067666740E-01, 2.781328333E+00, 4.485487870E-04
        42,-6.101844570E-02,-9.539783017E-02, 3.637463202E+00, 3.183617015E-04
        43,-2.900661816E-02,-9.275574655E-02, 2.740648949E+00, 3.671754207E-04
        44,-4.453124792E-02,-8.169678356E-02, 3.923882228E+00, 2.431912314E-04
        45,-1.542550223E-02,-8.107997369E-02, 2.491506706E+00, 3.015023907E-04
        46,-3.079191645E-02,-7.027924471E-02, 4.087596614E+00, 1.864381521E-04
        47,-4.107905618E-03,-7.135016298E-02, 1.990079618E+00, 2.482598220E-04
        48,-1.934247355E-02,-6.076462900E-02, 4.081728246E+00, 1.435230374E-04
        49, 5.323424892E-03,-6.324198738E-02, 1.169347090E+00, 2.049223252E-04
        50,-9.801271132E-03,-5.283578258E-02, 3.803162076E+00, 1.110044139E-04
        51, 1.318286698E-02,-5.648517438E-02, 4.578374433E-02, 1.695239834E-04
        52,-1.850269119E-03,-4.622841057E-02, 3.227450208E+00, 8.629632544E-05
        53, 1.973240206E-02,-5.085449689E-02,-1.419254452E+00, 1.405227828E-04
        54, 4.775565891E-03,-4.072226722E-02, 2.194193324E+00, 6.745753123E-05
        55, 2.519034796E-02,-4.616226564E-02,-3.074751084E+00, 1.167005620E-04
        56, 1.029709507E-02,-3.613381443E-02, 8.272721665E-01, 5.303306382E-05
        57, 2.973863620E-02,-4.225207293E-02,-4.911080530E+00, 9.708861598E-05
        58, 1.489836938E-02,-3.231010377E-02,-9.966129593E-01, 4.193433255E-05
        59, 3.352887641E-02,-3.899357901E-02,-6.210275629E+00, 8.653536513E-05
        60, 1.873276464E-02,-2.912367822E-02,-2.159346008E+00, 3.639930972E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.844067993E-01, 3.397257855E-03
        62,-1.012679211E+00,-9.921733139E-01, 5.857848989E-01, 3.341422649E-03
        63,-9.513875133E-01,-9.377046940E-01, 5.897570447E-01, 3.229543550E-03
        64,-8.900958155E-01,-8.832360740E-01, 5.967116672E-01, 3.117661805E-03
