nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.327114740E-01, 3.378974152E-03
         2,-1.042061432E+00,-9.617084756E-01, 4.338618916E-01, 3.313503263E-03
         3,-1.068972559E+00,-9.316557619E-01, 4.349728755E-01, 4.461937809E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.337848804E-01, 4.565333884E-03
         5,-9.811254307E-01,-9.073443819E-01, 4.370146650E-01, 3.182161235E-03
         6,-1.006911412E+00,-8.787189884E-01, 4.382471772E-01, 4.244962057E-03
         7,-9.201894289E-01,-8.529802882E-01, 4.423069164E-01, 3.050598960E-03
         8,-9.448502652E-01,-8.257822149E-01, 4.437240442E-01, 4.027692586E-03
         9,-8.592534271E-01,-7.986161945E-01, 4.504695231E-01, 2.918786809E-03
        10,-8.827891181E-01,-7.728454414E-01, 4.521542405E-01, 3.810074308E-03
        11,-7.983174253E-01,-7.442521008E-01, 4.621402670E-01, 2.786689588E-03
        12,-8.207279711E-01,-7.199086679E-01, 4.642138526E-01, 3.592037448E-03
        13,-7.373814236E-01,-6.898880071E-01, 4.781535129E-01, 2.654265177E-03
        14,-7.586668241E-01,-6.669718944E-01, 4.807638389E-01, 3.373492307E-03
        15,-6.764454218E-01,-6.355239135E-01, 4.996611874E-01, 2.521462735E-03
        16,-6.966056770E-01,-6.140351209E-01, 5.030061319E-01, 3.154321614E-03
        17,-6.155094200E-01,-5.811598198E-01, 5.282230700E-01, 2.388220324E-03
        18,-6.345445300E-01,-5.610983474E-01, 5.325725230E-01, 2.934369062E-03
        19,-5.545734182E-01,-5.267957261E-01, 5.660754931E-01, 2.254461707E-03
        20,-5.724833830E-01,-5.081615739E-01, 5.718004200E-01, 2.713421620E-03
        21,-4.936374165E-01,-4.724316324E-01, 6.164105201E-01, 2.120091978E-03
        22,-5.104222359E-01,-4.552248004E-01, 6.240767795E-01, 2.491181279E-03
        23,-4.327014147E-01,-4.180675387E-01, 6.841507981E-01, 1.984991478E-03
        24,-4.483610889E-01,-4.022880269E-01, 6.946320025E-01, 2.267218080E-03
        25,-3.717654129E-01,-3.637034450E-01, 7.765162248E-01, 1.849007178E-03
        26,-3.862999419E-01,-3.493512533E-01, 7.912032602E-01, 2.040888186E-03
        27,-3.108294111E-01,-3.093393513E-01, 9.060317616E-01, 1.663939590E-03
        28,-3.242387948E-01,-2.964144798E-01, 9.272362357E-01, 1.761208687E-03
        29,-2.533710658E-01,-2.580778511E-01, 1.079904772E+00, 1.361720199E-03
        30,-2.657195170E-01,-2.464988417E-01, 1.111115851E+00, 1.371626381E-03
        31,-2.054891113E-01,-2.153599342E-01, 1.285165831E+00, 1.056288856E-03
        32,-2.169534521E-01,-2.049024766E-01, 1.330285109E+00, 1.007915665E-03
        33,-1.655874826E-01,-1.797616701E-01, 1.524765512E+00, 8.252268264E-04
        34,-1.763150647E-01,-1.702388390E-01, 1.589681387E+00, 7.429517774E-04
        35,-1.323361253E-01,-1.500964501E-01, 1.799624851E+00, 6.491481583E-04
        36,-1.424497418E-01,-1.413524743E-01, 1.892879268E+00, 5.490703951E-04
        37,-1.046266609E-01,-1.253754333E-01, 2.106411473E+00, 5.139850614E-04
        38,-1.142286395E-01,-1.172805037E-01, 2.240632896E+00, 4.066267650E-04
        39,-8.153544058E-02,-1.047745861E-01, 2.439954624E+00, 4.094752217E-04
        40,-9.071105415E-02,-9.722052827E-02, 2.633424381E+00, 3.016064107E-04
        41,-6.229275698E-02,-8.760721336E-02, 2.786694692E+00, 3.280908316E-04
        42,-7.111306639E-02,-8.050388205E-02, 3.065895970E+00, 2.239572447E-04
        43,-4.625718731E-02,-7.330106943E-02, 3.129041171E+00, 2.642774509E-04
        44,-5.478140993E-02,-6.657334353E-02, 3.533599203E+00, 1.664251147E-04
        45,-3.289421258E-02,-6.137928282E-02, 3.428373111E+00, 2.139110637E-04
        46,-4.117169621E-02,-5.496456144E-02, 4.013068072E+00, 1.237406453E-04
        47,-2.175840031E-02,-5.144446065E-02, 3.641011194E+00, 1.739095618E-04
        48,-2.983026811E-02,-4.529057636E-02, 4.484410562E+00, 9.205093055E-05
        49,-1.247855675E-02,-4.316544217E-02, 3.668198566E+00, 1.419539860E-04
        50,-2.037907803E-02,-3.722892212E-02, 4.864379798E+00, 6.852146060E-05
        51,-4.745353779E-03,-3.626626010E-02, 3.433212300E+00, 1.162878016E-04
        52,-1.250308629E-02,-3.051087693E-02, 5.108323428E+00, 5.105601830E-05
        53, 1.698982027E-03,-3.051694171E-02, 2.730025107E+00, 9.557150079E-05
        54,-5.939759848E-03,-2.491250593E-02, 4.933589393E+00, 3.809813030E-05
        55, 7.069261865E-03,-2.572584306E-02, 1.514084460E+00, 7.877649046E-05
        56,-4.703211429E-04,-2.024719677E-02, 4.308273976E+00, 2.848896701E-05
        57, 1.154449506E-02,-2.173326084E-02,-5.110804271E-01, 6.510719164E-05
        58, 4.087544445E-03,-1.635943913E-02, 2.706606406E+00, 2.136458551E-05
        59, 1.527385606E-02,-1.840610900E-02,-2.167748370E+00, 5.734749294E-05
        60, 7.885765768E-03,-1.311964110E-02, 1.582395948E+00, 1.798585079E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.310789726E-01, 3.400142203E-03
        62,-1.013708757E+00,-9.910070526E-01, 4.321817322E-01, 3.343076649E-03
        63,-9.534466059E-01,-9.353721713E-01, 4.352104401E-01, 3.228730234E-03
        64,-8.931844544E-01,-8.797372900E-01, 4.403141359E-01, 3.114383047E-03
        65,-8.329223029E-01,-8.241024087E-01, 4.481985455E-01, 3.000034998E-03
        66,-7.726601514E-01,-7.684675274E-01, 4.594722372E-01, 2.885685985E-03
        67,-7.123979999E-01,-7.128326462E-01, 4.749376731E-01, 2.771335888E-03
        68,-6.521358485E-01,-6.571977649E-01, 4.956878030E-01, 2.656984567E-03
        69,-5.918736970E-01,-6.015628836E-01, 5.231884527E-01, 2.542631856E-03
        70,-5.316115455E-01,-5.459280023E-01, 5.595377961E-01, 2.428277558E-03
        71,-4.713493940E-01,-4.902931210E-01, 6.076874832E-01, 2.313921438E-03
        72,-4.110872425E-01,-4.346582398E-01, 6.721625919E-01, 2.199563210E-03
        73,-3.508250910E-01,-3.790233585E-01, 7.593910958E-01, 2.085202527E-03
        74,-2.905629395E-01,-3.233884772E-01, 8.804064946E-01, 1.914995799E-03
        75,-2.337399873E-01,-2.709287140E-01, 1.040176667E+00, 1.602613578E-03
        76,-1.863875272E-01,-2.272122447E-01, 1.224338980E+00, 1.271503629E-03
        77,-1.469271438E-01,-1.907818536E-01, 1.431550261E+00, 1.015258589E-03
        78,-1.140434909E-01,-1.604231944E-01, 1.656769433E+00, 8.153897682E-04
        79,-8.664044687E-02,-1.351243116E-01, 1.886957982E+00, 6.583260068E-04
        80,-6.380457682E-02,-1.140419094E-01, 2.103294051E+00, 5.340332585E-04
        81,-4.477468512E-02,-9.647324084E-02, 2.272086552E+00, 4.350355613E-04
        82,-2.891644204E-02,-8.183268372E-02, 2.349260728E+00, 3.557181579E-04
        83,-1.570123946E-02,-6.963221945E-02, 2.262839367E+00, 2.918293915E-04
        84,-4.688570655E-03,-5.946516589E-02, 1.947831529E+00, 2.401230050E-04
        85, 4.488653353E-03,-5.099262126E-02, 1.305078426E+00, 1.980999173E-04
        86, 1.213634003E-02,-4.393216740E-02, 3.325005120E-01, 1.638207267E-04
        87, 1.850941225E-02,-3.804845585E-02,-1.028456962E+00, 1.357686997E-04
        88, 2.382030578E-02,-3.314536289E-02,-2.576720625E+00, 1.127489545E-04
        89, 2.824605038E-02,-2.905945209E-02,-4.245748672E+00, 9.381372439E-05
        90, 3.193417088E-02,-2.565452643E-02,-5.526113040E+00, 8.334041491E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.289905584E-01, 3.417795179E-03
        92,-9.844308439E-01,-1.019396175E+00, 4.300291315E-01, 3.359321039E-03
        93,-9.247628101E-01,-9.624067349E-01, 4.329059980E-01, 3.242324407E-03
        94,-8.650947763E-01,-9.054172945E-01, 4.377990015E-01, 3.125324426E-03
        95,-8.054267426E-01,-8.484278540E-01, 4.453806811E-01, 3.008320704E-03
        96,-7.457587088E-01,-7.914384136E-01, 4.562310433E-01, 2.891312789E-03
        97,-6.860906750E-01,-7.344489731E-01, 4.711139322E-01, 2.774300148E-03
        98,-6.264226412E-01,-6.774595327E-01, 4.910615444E-01, 2.657282158E-03
        99,-5.667546075E-01,-6.204700923E-01, 5.174401050E-01, 2.540258080E-03
       100,-5.070865737E-01,-5.634806518E-01, 5.522005247E-01, 2.423227031E-03
       101,-4.474185399E-01,-5.064912114E-01, 5.980293565E-01, 2.306187952E-03
       102,-3.877505061E-01,-4.495017710E-01, 6.590230681E-01, 2.189139553E-03
       103,-3.280824724E-01,-3.925123305E-01, 7.406897244E-01, 2.072080256E-03
       104,-2.684144386E-01,-3.355228901E-01, 8.523083942E-01, 1.899272258E-03
