nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.625590269E-01, 3.442686768E-03
         2,-1.040605976E+00,-9.636342861E-01, 1.633777810E-01, 3.385711104E-03
         3,-1.068303422E+00,-9.327528108E-01, 1.839867476E-01, 4.536683778E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.828210728E-01, 4.625284466E-03
         5,-9.787839086E-01,-9.105963481E-01, 1.664398232E-01, 3.271400244E-03
         6,-1.005573137E+00,-8.809130861E-01, 1.877585716E-01, 4.344442112E-03
         7,-9.169618409E-01,-8.575584101E-01, 1.727857570E-01, 3.157043022E-03
         8,-9.428428525E-01,-8.290733614E-01, 1.950666879E-01, 4.151394037E-03
         9,-8.551397732E-01,-8.045204721E-01, 1.831320806E-01, 3.042634220E-03
        10,-8.801125679E-01,-7.772336367E-01, 2.067048801E-01, 3.957401576E-03
        11,-7.933177054E-01,-7.514825340E-01, 1.984441064E-01, 2.928167805E-03
        12,-8.173822834E-01,-7.253939121E-01, 2.236771342E-01, 3.762293401E-03
        13,-7.314956377E-01,-6.984445960E-01, 2.200401336E-01, 2.813636766E-03
        14,-7.546519988E-01,-6.735541874E-01, 2.474148696E-01, 3.565854116E-03
        15,-6.696735700E-01,-6.454066580E-01, 2.495628659E-01, 2.699032905E-03
        16,-6.919217142E-01,-6.217144627E-01, 2.797475057E-01, 3.367809131E-03
        17,-6.078515023E-01,-5.923687200E-01, 2.893151337E-01, 2.584346581E-03
        18,-6.291914296E-01,-5.698747381E-01, 3.232122707E-01, 3.167802861E-03
        19,-5.460294346E-01,-5.393307820E-01, 3.426667480E-01, 2.469566368E-03
        20,-5.664611450E-01,-5.180350134E-01, 3.815476352E-01, 2.965366523E-03
        21,-4.842073669E-01,-4.862928439E-01, 4.144942636E-01, 2.354678633E-03
        22,-5.037308605E-01,-4.661952887E-01, 4.602280583E-01, 2.759869276E-03
        23,-4.223852991E-01,-4.332549059E-01, 5.122008140E-01, 2.239666968E-03
        24,-4.410005759E-01,-4.143555641E-01, 5.675976350E-01, 2.550441699E-03
        25,-3.605632314E-01,-3.802169679E-01, 6.465474877E-01, 2.124511451E-03
        26,-3.782702913E-01,-3.625158394E-01, 7.160582791E-01, 2.335851476E-03
        27,-2.987411637E-01,-3.271790299E-01, 8.353334526E-01, 1.952020985E-03
        28,-3.155400067E-01,-3.106761147E-01, 9.265128458E-01, 2.055537430E-03
        29,-2.404473200E-01,-2.771680001E-01, 1.087693312E+00, 1.633881049E-03
        30,-2.563897787E-01,-2.617949156E-01, 1.211634122E+00, 1.634577247E-03
        31,-1.918691169E-01,-2.354921419E-01, 1.380692426E+00, 1.296637735E-03
        32,-2.070979221E-01,-2.210605829E-01, 1.549301436E+00, 1.225907245E-03
        33,-1.513872810E-01,-2.007622601E-01, 1.711296370E+00, 1.035440351E-03
        34,-1.660213748E-01,-1.871153058E-01, 1.941485604E+00, 9.216969849E-04
        35,-1.176524177E-01,-1.718206919E-01, 2.069802474E+00, 8.315803731E-04
        36,-1.317909188E-01,-1.588275748E-01, 2.384754294E+00, 6.945733853E-04
        37,-8.954003169E-02,-1.477027185E-01, 2.436511169E+00, 6.713022806E-04
