nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.442323896E-01, 3.323076702E-03
         2,-1.042430266E+00,-9.610989609E-01, 8.458486403E-01, 3.259750793E-03
         3,-1.068898773E+00,-9.316116134E-01, 8.346513015E-01, 4.413572521E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.330784859E-01, 4.513281313E-03
         5,-9.813151622E-01,-9.067024128E-01, 8.500078965E-01, 3.132706905E-03
         6,-1.006763839E+00,-8.786306915E-01, 8.387466872E-01, 4.202883712E-03
         7,-9.202000582E-01,-8.523058647E-01, 8.565374679E-01, 3.005484855E-03
         8,-9.446289058E-01,-8.256497695E-01, 8.452037689E-01, 3.991855807E-03
         9,-8.590849542E-01,-7.979093166E-01, 8.663759250E-01, 2.878061115E-03
        10,-8.824939723E-01,-7.726688475E-01, 8.550107790E-01, 3.780425853E-03
        11,-7.979698502E-01,-7.435127685E-01, 8.802194145E-01, 2.750407831E-03
        12,-8.203590388E-01,-7.196879256E-01, 8.688866924E-01, 3.568514291E-03
        13,-7.368547462E-01,-6.891162204E-01, 8.989314942E-01, 2.622491773E-03
        14,-7.582241054E-01,-6.667070036E-01, 8.876846465E-01, 3.356019105E-03
        15,-6.757396422E-01,-6.347196723E-01, 9.237327812E-01, 2.494272984E-03
        16,-6.960891719E-01,-6.137260816E-01, 9.126656038E-01, 3.142807306E-03
        17,-6.146245382E-01,-5.803231243E-01, 9.562101557E-01, 2.365702978E-03
        18,-6.339542384E-01,-5.607451596E-01, 9.454947436E-01, 2.928702222E-03
        19,-5.535094342E-01,-5.259265762E-01, 9.985548474E-01, 2.236722346E-03
        20,-5.718193049E-01,-5.077642377E-01, 9.884431661E-01, 2.713464003E-03
        21,-4.923943301E-01,-4.715300281E-01, 1.053824712E+00, 2.107257498E-03
        22,-5.096843714E-01,-4.547833157E-01, 1.044745659E+00, 2.496758660E-03
        23,-4.312792261E-01,-4.171334800E-01, 1.126729222E+00, 1.977216169E-03
        24,-4.475494380E-01,-4.018023937E-01, 1.119347014E+00, 2.278106961E-03
        25,-3.701641221E-01,-3.627369319E-01, 1.223929016E+00, 1.846481108E-03
        26,-3.854145045E-01,-3.488214717E-01, 1.219342546E+00, 2.056796089E-03
        27,-3.090490181E-01,-3.083403838E-01, 1.356662125E+00, 1.666959131E-03
        28,-3.232795710E-01,-2.958405498E-01, 1.356959726E+00, 1.781426535E-03
        29,-2.514217918E-01,-2.570482811E-01, 1.530421596E+00, 1.369389157E-03
        30,-2.646907175E-01,-2.458832825E-01, 1.538826485E+00, 1.393355674E-03
        31,-2.033991031E-01,-2.143048622E-01, 1.730470445E+00, 1.066184569E-03
        32,-2.158666729E-01,-2.042522265E-01, 1.751185943E+00, 1.028001573E-03
        33,-1.633801959E-01,-1.786853464E-01, 1.957929360E+00, 8.360572021E-04
        34,-1.751799691E-01,-1.695596798E-01, 1.997529117E+00, 7.607841600E-04
        35,-1.300311066E-01,-1.490024166E-01, 2.212358662E+00, 6.600783084E-04
        36,-1.412743825E-01,-1.406492242E-01, 2.280250597E+00, 5.644861324E-04
        37,-1.022401988E-01,-1.242666418E-01, 2.488367606E+00, 5.244974284E-04
        38,-1.130197271E-01,-1.165571779E-01, 2.598883777E+00, 4.197183139E-04
        39,-7.908110899E-02,-1.036534961E-01, 2.778126822E+00, 4.192704530E-04
        40,-8.947418091E-02,-9.648047265E-02, 2.952331569E+00, 3.125968446E-04
        41,-5.978186748E-02,-8.647587468E-02, 3.063325143E+00, 3.370173906E-04
        42,-6.985289241E-02,-7.974988494E-02, 3.332811764E+00, 2.331212472E-04
        43,-4.369916622E-02,-7.216119017E-02, 3.320575151E+00, 2.722816595E-04
        44,-5.350181866E-02,-6.580772850E-02, 3.732876393E+00, 1.740416794E-04
        45,-3.029691517E-02,-6.023228641E-02, 3.499750549E+00, 2.210018007E-04
        46,-3.987592387E-02,-5.418926481E-02, 4.120184300E+00, 1.300673824E-04
        47,-1.912837263E-02,-5.029153328E-02, 3.546972494E+00, 1.801336254E-04
        48,-2.852101154E-02,-4.450721173E-02, 4.470585111E+00, 9.731263042E-05
        49,-9.821253848E-03,-4.200757233E-02, 3.343353648E+00, 1.473793091E-04
        50,-1.905858461E-02,-3.643883417E-02, 4.675022160E+00, 7.290746991E-05
        51,-2.065321528E-03,-3.510427155E-02, 2.808015768E+00, 1.209923373E-04
        52,-1.117322883E-02,-2.971518620E-02, 4.682465679E+00, 5.472242931E-05
        53, 4.397955406E-03,-2.935152089E-02, 1.728131921E+00, 9.963597094E-05
        54,-4.602099007E-03,-2.411214622E-02, 4.144260693E+00, 4.117203108E-05
        55, 9.784019517E-03,-2.455756201E-02, 9.446443841E-02, 8.227968966E-05
        56, 8.738425075E-04,-1.944294624E-02, 3.061026609E+00, 3.107312817E-05
        57, 1.427240628E-02,-2.056259628E-02,-2.309266634E+00, 6.812306198E-05
        58, 5.437127103E-03,-1.555194626E-02, 7.932428545E-01, 2.354186313E-05
        59, 1.801272858E-02,-1.723345817E-02,-4.323092686E+00, 5.962698661E-05
        60, 9.239864266E-03,-1.230944627E-02,-8.203332856E-01, 1.979917693E-05
        61,-1.075066497E+00,-1.045488113E+00, 8.546023691E-01, 3.345685688E-03
        62,-1.014507031E+00,-9.897574761E-01, 8.562733598E-01, 3.288073409E-03
        63,-9.539475660E-01,-9.340268395E-01, 8.605607786E-01, 3.172743536E-03
        64,-8.933881007E-01,-8.782962029E-01, 8.672923738E-01, 3.057405582E-03
        65,-8.328286353E-01,-8.225655663E-01, 8.773489711E-01, 2.942058595E-03
        66,-7.722691700E-01,-7.668349297E-01, 8.914168690E-01, 2.826701471E-03
        67,-7.117097047E-01,-7.111042932E-01, 9.103636790E-01, 2.711332917E-03
        68,-6.511502394E-01,-6.553736566E-01, 9.353555770E-01, 2.595951409E-03
        69,-5.905907741E-01,-5.996430200E-01, 9.679198246E-01, 2.480555141E-03
        70,-5.300313087E-01,-5.439123834E-01, 1.010184452E+00, 2.365141955E-03
        71,-4.694718434E-01,-4.881817468E-01, 1.065057177E+00, 2.249709252E-03
        72,-4.089123781E-01,-4.324511103E-01, 1.136953625E+00, 2.134253867E-03
        73,-3.483529128E-01,-3.767204737E-01, 1.231849385E+00, 2.018771918E-03
        74,-2.877934474E-01,-3.209898371E-01, 1.359728016E+00, 1.849256983E-03
        75,-2.306901491E-01,-2.684397832E-01, 1.523986006E+00, 1.543327584E-03
        76,-1.831040671E-01,-2.246480716E-01, 1.707491130E+00, 1.221394770E-03
        77,-1.434489988E-01,-1.881549786E-01, 1.906683280E+00, 9.729966934E-04
        78,-1.104031086E-01,-1.577440677E-01, 2.114631080E+00, 7.798097723E-04
        79,-8.286486671E-02,-1.324016420E-01, 2.314503409E+00, 6.284163159E-04
        80,-5.991633182E-02,-1.112829540E-01, 2.482597651E+00, 5.089215833E-04
        81,-4.079255274E-02,-9.368404722E-02, 2.575912231E+00, 4.139739639E-04
        82,-2.485607017E-02,-7.901829161E-02, 2.539897913E+00, 3.380683620E-04
        83,-1.157566803E-02,-6.679682860E-02, 2.288991430E+00, 2.770489194E-04
        84,-5.086662536E-04,-5.661227610E-02, 1.751358116E+00, 2.277523670E-04
        85, 8.713835231E-03,-4.812514901E-02, 8.353873384E-01, 1.877509420E-04
        86, 1.639925313E-02,-4.105254310E-02,-4.259450831E-01, 1.551661317E-04
        87, 2.280376805E-02,-3.515870484E-02,-2.049226617E+00, 1.285329685E-04
        88, 2.814086382E-02,-3.024717296E-02,-3.740309652E+00, 1.067004685E-04
        89, 3.258844363E-02,-2.615422973E-02,-5.444412021E+00, 8.875801790E-05
        90, 3.629476013E-02,-2.274344370E-02,-6.801743643E+00, 7.895487476E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.648950778E-01, 3.365014728E-03
        92,-9.858333825E-01,-1.017566005E+00, 8.666777088E-01, 3.304415763E-03
        93,-9.258371825E-01,-9.603897510E-01, 8.711667529E-01, 3.183157611E-03
        94,-8.658409824E-01,-9.032134967E-01, 8.780950562E-01, 3.061896084E-03
        95,-8.058447823E-01,-8.460372425E-01, 8.883679311E-01, 2.940630765E-03
