nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.177427278E-01, 3.324244890E-03
         2,-1.042942335E+00,-9.597925329E-01, 3.187434131E-01, 3.243746866E-03
         3,-1.069091672E+00,-9.304447772E-01, 3.197615758E-01, 4.419584254E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.187497447E-01, 4.535446412E-03
         5,-9.823392996E-01,-9.040895569E-01, 3.214753013E-01, 3.082710461E-03
         6,-1.007149638E+00,-8.762970189E-01, 3.225498479E-01, 4.182186587E-03
         7,-9.217362642E-01,-8.483865808E-01, 3.260607128E-01, 2.921619785E-03
         8,-9.452076046E-01,-8.221492606E-01, 3.272236365E-01, 3.944729519E-03
         9,-8.611332289E-01,-7.926836047E-01, 3.331457712E-01, 2.760465357E-03
        10,-8.832655707E-01,-7.680015024E-01, 3.344323203E-01, 3.707201125E-03
        11,-8.005301936E-01,-7.369806286E-01, 3.433005961E-01, 2.599235354E-03
        12,-8.213235368E-01,-7.138537441E-01, 3.447683407E-01, 3.469586062E-03
        13,-7.399271582E-01,-6.812776526E-01, 3.572906126E-01, 2.437914838E-03
        14,-7.593815030E-01,-6.597059859E-01, 3.590029959E-01, 3.231864246E-03
        15,-6.793241229E-01,-6.255746765E-01, 3.761814636E-01, 2.276484659E-03
        16,-6.974394691E-01,-6.055582276E-01, 3.782197059E-01, 2.994008876E-03
        17,-6.187210876E-01,-5.698717004E-01, 4.014342505E-01, 2.114919860E-03
        18,-6.354974352E-01,-5.514104694E-01, 4.039058528E-01, 2.755983366E-03
        19,-5.581180522E-01,-5.141687243E-01, 4.351785432E-01, 1.953187299E-03
        20,-5.735554013E-01,-4.972627111E-01, 4.382217662E-01, 2.517736438E-03
        21,-4.975150169E-01,-4.584657482E-01, 4.805326548E-01, 1.791241989E-03
        22,-5.116133674E-01,-4.431149528E-01, 4.843397473E-01, 2.279193931E-03
        23,-4.369119815E-01,-4.027627722E-01, 5.424108061E-01, 1.629021304E-03
        24,-4.496713336E-01,-3.889671946E-01, 5.472370576E-01, 2.040244457E-03
        25,-3.763089462E-01,-3.470597961E-01, 6.282416441E-01, 1.466435403E-03
        26,-3.877292997E-01,-3.348194363E-01, 6.344470676E-01, 1.800712742E-03
        27,-3.157059108E-01,-2.913568200E-01, 7.512657406E-01, 1.266929739E-03
        28,-3.257872658E-01,-2.806716781E-01, 7.594102298E-01, 1.517102438E-03
