nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 7.166404697E-01, 3.312369967E-03
         2,-1.042623781E+00,-9.609390538E-01, 7.179901630E-01, 3.240807580E-03
         3,-1.068942935E+00,-9.315395367E-01, 7.082555738E-01, 4.400491990E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.069198209E-01, 4.508279184E-03
         5,-9.817021915E-01,-9.063825985E-01, 7.214639684E-01, 3.097424879E-03
         6,-1.006852163E+00,-8.784865379E-01, 7.117159836E-01, 4.176875718E-03
         7,-9.207806021E-01,-8.518261432E-01, 7.269440647E-01, 2.953922657E-03
         8,-9.447613915E-01,-8.254335392E-01, 7.171766014E-01, 3.953098906E-03
         9,-8.598590128E-01,-7.972696880E-01, 7.352297056E-01, 2.810282665E-03
        10,-8.826706200E-01,-7.723805405E-01, 7.254825323E-01, 3.729130554E-03
        11,-7.989374234E-01,-7.427132327E-01, 7.469153034E-01, 2.666482739E-03
        12,-8.205798484E-01,-7.193275417E-01, 7.372468607E-01, 3.504931135E-03
        13,-7.380158340E-01,-6.881567775E-01, 7.627431690E-01, 2.522495694E-03
        14,-7.584890769E-01,-6.662745430E-01, 7.531985862E-01, 3.280449451E-03
        15,-6.770942447E-01,-6.336003222E-01, 7.837652829E-01, 2.378287824E-03
        16,-6.963983053E-01,-6.132215443E-01, 7.744218943E-01, 3.055617987E-03
        17,-6.161726553E-01,-5.790438670E-01, 8.113471458E-01, 2.233816815E-03
        18,-6.343075337E-01,-5.601685455E-01, 8.023440849E-01, 2.830345857E-03
        19,-5.552510660E-01,-5.244874117E-01, 8.474018983E-01, 2.089028818E-03
        20,-5.722167622E-01,-5.071155468E-01, 8.389339932E-01, 2.604507748E-03
        21,-4.943294766E-01,-4.699309565E-01, 8.946006556E-01, 1.943854235E-03
        22,-5.101259906E-01,-4.540625480E-01, 8.869823456E-01, 2.377925951E-03
        23,-4.334078872E-01,-4.153745012E-01, 9.570877361E-01, 1.798201515E-03
        24,-4.480352190E-01,-4.010095493E-01, 9.508344049E-01, 2.150339838E-03
        25,-3.724862979E-01,-3.608180459E-01, 1.040874160E+00, 1.651947770E-03
        26,-3.859444475E-01,-3.479565506E-01, 1.036750126E+00, 1.921351257E-03
        27,-3.115647085E-01,-3.062615907E-01, 1.156234681E+00, 1.462879944E-03
        28,-3.238536759E-01,-2.949035518E-01, 1.155614915E+00, 1.643821674E-03
        29,-2.541199513E-01,-2.548187055E-01, 1.308615889E+00, 1.176055439E-03
        30,-2.653064624E-01,-2.448783200E-01, 1.313591100E+00, 1.268282023E-03
        31,-2.062493202E-01,-2.119496345E-01, 1.486479950E+00, 8.962476167E-04
        32,-2.165171178E-01,-2.031906268E-01, 1.499575711E+00, 9.235284580E-04
        33,-1.663571277E-01,-1.762254086E-01, 1.692470178E+00, 6.882289801E-04
        34,-1.758593307E-01,-1.684508824E-01, 1.717619650E+00, 6.749630716E-04
        35,-1.331136339E-01,-1.464552204E-01, 1.928250293E+00, 5.324780463E-04
        36,-1.419778414E-01,-1.395010955E-01, 1.971026311E+00, 4.949375729E-04
        37,-1.054107224E-01,-1.216467303E-01, 2.192331660E+00, 4.150067616E-04
        38,-1.137432670E-01,-1.153762730E-01, 2.261051950E+00, 3.639652044E-04
        39,-8.232496289E-02,-1.009729885E-01, 2.482339447E+00, 3.257460664E-04
        40,-9.021445501E-02,-9.527225432E-02, 2.589765823E+00, 2.682693933E-04
        41,-6.308682992E-02,-8.374487030E-02, 2.787548637E+00, 2.574123350E-04
        42,-7.060711167E-02,-7.851890539E-02, 2.952480662E+00, 1.980739829E-04
