nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.750982890E-01, 3.311640928E-03
         2,-1.042639647E+00,-9.610583079E-01, 5.763442639E-01, 3.243179774E-03
         3,-1.068974072E+00,-9.316078298E-01, 5.718406773E-01, 4.400334472E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.705841457E-01, 4.505762879E-03
         5,-9.817339243E-01,-9.066211068E-01, 5.796295966E-01, 3.105944433E-03
         6,-1.006914437E+00,-8.786231241E-01, 5.751838633E-01, 4.180639854E-03
         7,-9.208282014E-01,-8.521839057E-01, 5.849379514E-01, 2.968549043E-03
         8,-9.448548031E-01,-8.256384185E-01, 5.805771299E-01, 3.960736990E-03
         9,-8.599224785E-01,-7.977467046E-01, 5.930344292E-01, 2.830970393E-03
        10,-8.827951687E-01,-7.726537129E-01, 5.887982473E-01, 3.740586105E-03
        11,-7.990167555E-01,-7.433095035E-01, 6.045380161E-01, 2.693180557E-03
        12,-8.207355343E-01,-7.196690072E-01, 6.005102108E-01, 3.520136613E-03
        13,-7.381110326E-01,-6.888723024E-01, 6.202213939E-01, 2.555145640E-03
        14,-7.586758999E-01,-6.666843016E-01, 6.165351897E-01, 3.299323178E-03
        15,-6.772053097E-01,-6.344351013E-01, 6.411872337E-01, 2.416824089E-03
        16,-6.966162655E-01,-6.136995959E-01, 6.379891285E-01, 3.078059925E-03
        17,-6.162995867E-01,-5.799979002E-01, 6.688887302E-01, 2.278164400E-03
        18,-6.345566311E-01,-5.607148903E-01, 6.663494380E-01, 2.856231692E-03
        19,-5.553938638E-01,-5.255606991E-01, 7.053556654E-01, 2.139101962E-03
        20,-5.724969967E-01,-5.077301846E-01, 7.037498636E-01, 2.633680396E-03
        21,-4.944881408E-01,-4.711234980E-01, 7.535307937E-01, 1.999554601E-03
        22,-5.104373623E-01,-4.547454790E-01, 7.532873213E-01, 2.410183024E-03
        23,-4.335824179E-01,-4.166862969E-01, 8.179401303E-01, 1.859416189E-03
        24,-4.483777279E-01,-4.017607734E-01, 8.197014986E-01, 2.185414559E-03
        25,-3.726766950E-01,-3.622490958E-01, 9.052272398E-01, 1.718547239E-03
        26,-3.863180935E-01,-3.487760677E-01, 9.100227389E-01, 1.958882285E-03
        27,-3.117709720E-01,-3.078118947E-01, 1.027047732E+00, 1.532577758E-03
        28,-3.242584591E-01,-2.957913621E-01, 1.036677464E+00, 1.682089241E-03
        29,-2.543411764E-01,-2.564814583E-01, 1.190054122E+00, 1.241682916E-03
        30,-2.657406065E-01,-2.458305264E-01, 1.207346803E+00, 1.302969112E-03
        31,-2.064830133E-01,-2.137060947E-01, 1.382198649E+00, 9.537132425E-04
        32,-2.169757293E-01,-2.041964967E-01, 1.410222284E+00, 9.525639235E-04
        33,-1.666012108E-01,-1.780599583E-01, 1.607057704E+00, 7.380006503E-04
        34,-1.763383317E-01,-1.695014719E-01, 1.650342302E+00, 6.987958665E-04
        35,-1.333663753E-01,-1.483548447E-01, 1.866728428E+00, 5.752426295E-04
        36,-1.424738336E-01,-1.405889512E-01, 1.931936769E+00, 5.141739125E-04
        37,-1.056706791E-01,-1.236005833E-01, 2.159865248E+00, 4.515337567E-04
        38,-1.142534186E-01,-1.164951840E-01, 2.256821172E+00, 3.792666951E-04
        39,-8.259093229E-02,-1.029720322E-01, 2.483663671E+00, 3.568073881E-04
        40,-9.073640605E-02,-9.641704470E-02, 2.626979833E+00, 2.802889355E-04
        41,-6.335780993E-02,-8.578157290E-02, 2.828077058E+00, 2.837379738E-04
        42,-7.113889561E-02,-7.968526191E-02, 3.038980397E+00, 2.074172559E-04
        43,-4.733020796E-02,-7.145619016E-02, 3.180007751E+00, 2.269652578E-04
        44,-5.480763691E-02,-6.574210959E-02, 3.490703624E+00, 1.536146324E-04
        45,-3.397387298E-02,-5.951837122E-02, 3.503332424E+00, 1.825439910E-04
        46,-4.119825466E-02,-5.412281600E-02, 3.961050059E+00, 1.138097784E-04
        47,-2.284359384E-02,-4.957018877E-02, 3.761994743E+00, 1.475522128E-04
        48,-2.985710278E-02,-4.444007133E-02, 4.437519603E+00, 8.432422351E-05
        49,-1.356836122E-02,-4.128003673E-02, 3.850083089E+00, 1.198115593E-04
        50,-2.040614288E-02,-3.637111744E-02, 4.832896744E+00, 6.247207949E-05
        51,-5.839000702E-03,-3.437157669E-02, 3.693810462E+00, 9.768704021E-05
        52,-1.253034297E-02,-2.964698920E-02, 5.113358518E+00, 4.627991692E-05
        53, 6.021330617E-04,-2.861452666E-02, 3.038459484E+00, 7.994319934E-05
        54,-5.967176370E-03,-2.404354900E-02, 4.966783341E+00, 3.428990020E-05
