nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.428995104E-01, 3.374412827E-03
         2,-1.042148748E+00,-9.616532935E-01, 4.439951271E-01, 3.306003652E-03
         3,-1.069009650E+00,-9.316270781E-01, 4.436024189E-01, 4.456947027E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.424746488E-01, 4.562900730E-03
         5,-9.813000611E-01,-9.072340178E-01, 4.469526411E-01, 3.168841298E-03
         6,-1.006985594E+00,-8.786616208E-01, 4.466583557E-01, 4.235840810E-03
         7,-9.204513746E-01,-8.528147421E-01, 4.518579125E-01, 3.031495049E-03
         8,-9.449615377E-01,-8.256961635E-01, 4.517090880E-01, 4.014498703E-03
         9,-8.596026881E-01,-7.983954663E-01, 4.594079380E-01, 2.893938836E-03
        10,-8.829374816E-01,-7.727307062E-01, 4.594797089E-01, 3.792875884E-03
        11,-7.987540015E-01,-7.439761906E-01, 4.701864253E-01, 2.756141423E-03
        12,-8.209134254E-01,-7.197652490E-01, 4.705863572E-01, 3.570915407E-03
        13,-7.379053150E-01,-6.895569149E-01, 4.849595036E-01, 2.618065056E-03
        14,-7.588893693E-01,-6.667997917E-01, 4.858175876E-01, 3.348543829E-03
        15,-6.770566284E-01,-6.351376391E-01, 5.047923728E-01, 2.479663679E-03
        16,-6.968653131E-01,-6.138343344E-01, 5.062841764E-01, 3.125664759E-03
        17,-6.162079419E-01,-5.807183634E-01, 5.311205065E-01, 2.340880513E-03
        18,-6.348412569E-01,-5.608688771E-01, 5.334852686E-01, 2.902149162E-03
        19,-5.553592553E-01,-5.262990876E-01, 5.660200165E-01, 2.201644753E-03
        20,-5.728172008E-01,-5.079034198E-01, 5.695865077E-01, 2.677820271E-03
        21,-4.945105688E-01,-4.718798119E-01, 6.124931027E-01, 2.061866948E-03
        22,-5.107931446E-01,-4.549379625E-01, 6.177483761E-01, 2.452429317E-03
        23,-4.336618822E-01,-4.174605361E-01, 6.751597369E-01, 1.921432450E-03
