nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.619113027E-01, 3.383405313E-03
         2,-1.041665930E+00,-9.620865493E-01, 5.633077393E-01, 3.321024633E-03
         3,-1.068690095E+00,-9.319957197E-01, 5.625029001E-01, 4.470443524E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.610729365E-01, 4.568905848E-03
         5,-9.803344266E-01,-9.081005294E-01, 5.670415287E-01, 3.195868833E-03
         6,-1.006346485E+00,-8.793989040E-01, 5.663570786E-01, 4.261715392E-03
         7,-9.190029228E-01,-8.541145094E-01, 5.731845422E-01, 3.070546303E-03
         8,-9.440028739E-01,-8.268020883E-01, 5.726848817E-01, 4.052574501E-03
         9,-8.576714189E-01,-8.001284895E-01, 5.826197769E-01, 2.945035847E-03
        10,-8.816592631E-01,-7.742052725E-01, 5.823981145E-01, 3.842945544E-03
        11,-7.963399151E-01,-7.461424695E-01, 5.960574665E-01, 2.819312515E-03
        12,-8.193156523E-01,-7.216084568E-01, 5.962560212E-01, 3.632733718E-03
        13,-7.350084113E-01,-6.921564496E-01, 6.144237366E-01, 2.693346745E-03
        14,-7.569720415E-01,-6.690116411E-01, 6.152162292E-01, 3.421817985E-03
        15,-6.736769075E-01,-6.381704296E-01, 6.390036265E-01, 2.567103235E-03
        16,-6.946284308E-01,-6.164148254E-01, 6.406283336E-01, 3.210041342E-03
        17,-6.123454037E-01,-5.841844096E-01, 6.715113165E-01, 2.440539491E-03
        18,-6.322848200E-01,-5.638180096E-01, 6.742998879E-01, 2.997196402E-03
        19,-5.510138998E-01,-5.301983897E-01, 7.143974091E-01, 2.313603892E-03
        20,-5.699412092E-01,-5.112211939E-01, 7.188161677E-01, 2.783003458E-03
        21,-4.896823960E-01,-4.762123697E-01, 7.711649577E-01, 2.186233107E-03
        22,-5.075975984E-01,-4.586243782E-01, 7.779245017E-01, 2.567076017E-03
        23,-4.283508922E-01,-4.222263498E-01, 8.471136995E-01, 2.058348573E-03
        24,-4.452539876E-01,-4.060275625E-01, 8.573411948E-01, 2.348864578E-03
        25,-3.670193883E-01,-3.682403298E-01, 9.499337435E-01, 1.929851641E-03
        26,-3.829103768E-01,-3.534307467E-01, 9.655061449E-01, 2.127560797E-03
        27,-3.056878845E-01,-3.142543098E-01, 1.092798915E+00, 1.749979158E-03
        28,-3.205667661E-01,-3.008339310E-01, 1.116892162E+00, 1.849558575E-03
        29,-2.478566100E-01,-2.633493076E-01, 1.282463726E+00, 1.444372505E-03
        30,-2.617811463E-01,-2.512388503E-01, 1.319961424E+00, 1.452418450E-03
        31,-1.996638813E-01,-2.209284724E-01, 1.503182889E+00, 1.130122665E-03
        32,-2.127931299E-01,-2.099096164E-01, 1.559735085E+00, 1.075953307E-03
        33,-1.595032741E-01,-1.855777764E-01, 1.755981074E+00, 8.904136175E-04
        34,-1.719697829E-01,-1.754685882E-01, 1.840125168E+00, 7.995115634E-04
        35,-1.260361013E-01,-1.561188631E-01, 2.038534333E+00, 7.061692931E-04
        36,-1.379503271E-01,-1.467677313E-01, 2.162760217E+00, 5.956668258E-04
        37,-9.814679074E-02,-1.315697687E-01, 2.342368503E+00, 5.634907883E-04
        38,-1.096007805E-01,-1.228503506E-01, 2.524856751E+00, 4.448014960E-04
        39,-7.490569857E-02,-1.111121900E-01, 2.654516028E+00, 4.521919987E-04
        40,-8.597615839E-02,-1.029192000E-01, 2.921430755E+00, 3.328032531E-04
        41,-5.553812177E-02,-9.406420771E-02, 2.950126325E+00, 3.647612937E-04
        42,-6.628897329E-02,-8.630990779E-02, 3.339174277E+00, 2.494561670E-04
        43,-3.939847443E-02,-7.985755584E-02, 3.198304637E+00, 2.956226214E-04
        44,-4.988298571E-02,-7.246883097E-02, 3.762191162E+00, 1.873163558E-04
        45,-2.594876832E-02,-6.801867928E-02, 3.339849413E+00, 2.406078469E-04
        46,-3.621132939E-02,-6.093460030E-02, 4.146064395E+00, 1.409250896E-04
        47,-1.474067990E-02,-5.815294882E-02, 3.318781670E+00, 1.965787213E-04
        48,-2.481828246E-02,-5.132274140E-02, 4.455864567E+00, 1.062562607E-04
        49,-5.400606207E-03,-4.993150676E-02, 3.025275452E+00, 1.611551212E-04
        50,-1.532407668E-02,-4.331285899E-02, 4.571874827E+00, 8.032614870E-05
        51, 2.382788533E-03,-4.308030505E-02, 2.403294020E+00, 1.325187242E-04
        52,-7.412238533E-03,-3.663795697E-02, 4.446683303E+00, 6.091545649E-05
        53, 8.868950817E-03,-3.737097029E-02, 1.302132093E+00, 1.092702214E-04
        54,-8.190400766E-04,-3.107553863E-02, 3.792290728E+00, 4.636932209E-05
        55, 1.427408605E-02,-3.261319133E-02,-2.175184707E-01, 9.032477037E-05
        56, 4.675291970E-03,-2.644019001E-02, 2.681285416E+00, 3.545204061E-05
        57, 1.877836542E-02,-2.864837552E-02,-2.251788614E+00, 7.483507533E-05
        58, 9.253902009E-03,-2.257739949E-02, 7.628947805E-01, 2.724065336E-05
        59, 2.253193155E-02,-2.534436235E-02,-3.770696595E+00, 6.619595869E-05
        60, 1.306941038E-02,-1.935840740E-02,-5.093333787E-01, 2.330716784E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.620996433E-01, 3.403083815E-03
        62,-1.013241652E+00,-9.913904923E-01, 5.634690405E-01, 3.346630927E-03
        63,-9.525123955E-01,-9.361390509E-01, 5.670872913E-01, 3.233509595E-03
        64,-8.917831387E-01,-8.808876094E-01, 5.730392467E-01, 3.120382460E-03
        65,-8.310538820E-01,-8.256361679E-01, 5.822073444E-01, 3.007248867E-03
        66,-7.703246252E-01,-7.703847264E-01, 5.952446820E-01, 2.894108059E-03
        67,-7.095953685E-01,-7.151332849E-01, 6.130369674E-01, 2.780959157E-03
        68,-6.488661118E-01,-6.598818434E-01, 6.367975460E-01, 2.667801131E-03
        69,-5.881368550E-01,-6.046304019E-01, 6.681276153E-01, 2.554632769E-03
        70,-5.274075983E-01,-5.493789605E-01, 7.092978724E-01, 2.441452634E-03
        71,-4.666783415E-01,-4.941275190E-01, 7.634787952E-01, 2.328259012E-03
        72,-4.059490848E-01,-4.388760775E-01, 8.354450448E-01, 2.215049837E-03
        73,-3.452198280E-01,-3.836246360E-01, 9.318309117E-01, 2.101822599E-03
        74,-2.844905713E-01,-3.283731945E-01, 1.063772729E+00, 1.932081846E-03
        75,-2.272271732E-01,-2.762749891E-01, 1.234955534E+00, 1.618340692E-03
        76,-1.795076747E-01,-2.328598179E-01, 1.427574601E+00, 1.285189380E-03
        77,-1.397414260E-01,-1.966805085E-01, 1.636875936E+00, 1.027055141E-03
        78,-1.066028854E-01,-1.665310841E-01, 1.852670418E+00, 8.254841587E-04
        79,-7.898743494E-02,-1.414065637E-01, 2.053975135E+00, 6.669149922E-04
        80,-5.597455954E-02,-1.204694634E-01, 2.212041844E+00, 5.413085415E-04
        81,-3.679716337E-02,-1.030218798E-01, 2.278540098E+00, 4.411757248E-04
        82,-2.081599989E-02,-8.848222680E-02, 2.199410683E+00, 3.608848510E-04
        83,-7.498363664E-03,-7.636584930E-02, 1.895530284E+00, 2.961661147E-04
        84, 3.599666526E-03,-6.626886806E-02, 1.315048074E+00, 2.437553894E-04
        85, 1.284802502E-02,-5.785471702E-02, 3.915436587E-01, 2.011367928E-04
        86, 2.055499043E-02,-5.084292449E-02,-8.231657881E-01, 1.663555803E-04
        87, 2.697746160E-02,-4.499976405E-02,-2.327523394E+00, 1.378813054E-04
        88, 3.232952091E-02,-4.013046368E-02,-3.883850768E+00, 1.145070364E-04
        89, 3.678957034E-02,-3.607271337E-02,-5.425557241E+00, 9.527455457E-05
        90, 4.050627820E-02,-3.269125478E-02,-6.558122230E+00, 8.487819177E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.618580987E-01, 3.419419488E-03
        92,-9.839703920E-01,-1.019768148E+00, 5.631843748E-01, 3.360472274E-03
        93,-9.238419064E-01,-9.631506795E-01, 5.666673679E-01, 3.242541745E-03
        94,-8.637134208E-01,-9.065332114E-01, 5.724124267E-01, 3.124609063E-03
        95,-8.035849351E-01,-8.499157432E-01, 5.812806693E-01, 3.006673975E-03
        96,-7.434564495E-01,-7.932982751E-01, 5.938763468E-01, 2.888736187E-03
        97,-6.833279639E-01,-7.366808070E-01, 6.110420024E-01, 2.770795353E-03
        98,-6.231994782E-01,-6.800633389E-01, 6.339140530E-01, 2.652851066E-03
        99,-5.630709926E-01,-6.234458707E-01, 6.639674472E-01, 2.534902845E-03
       100,-5.029425069E-01,-5.668284026E-01, 7.032849154E-01, 2.416950113E-03
       101,-4.428140213E-01,-5.102109345E-01, 7.546994068E-01, 2.298992175E-03
       102,-3.826855357E-01,-4.535934664E-01, 8.224158978E-01, 2.181028187E-03
       103,-3.225570500E-01,-3.969759983E-01, 9.118998403E-01, 2.063057110E-03
       104,-2.624285644E-01,-3.403585301E-01, 1.031979264E+00, 1.889534406E-03
       105,-2.057316508E-01,-2.869722580E-01, 1.182691162E+00, 1.576180888E-03
       106,-1.584842229E-01,-2.424836978E-01, 1.343625283E+00, 1.247206969E-03
       107,-1.191113663E-01,-2.054098977E-01, 1.502816429E+00, 9.933696145E-04
       108,-8.630065240E-02,-1.745150642E-01, 1.640831057E+00, 7.959439158E-04
       109,-5.895839085E-02,-1.487693697E-01, 1.721600758E+00, 6.412199406E-04
       110,-3.617317290E-02,-1.273146243E-01, 1.700665072E+00, 5.190883886E-04
       111,-1.718549127E-02,-1.094356697E-01, 1.510369627E+00, 4.220386863E-04
       112,-1.362423249E-03,-9.453654095E-02, 1.094367713E+00, 3.444468026E-04
       113, 1.182346677E-02,-8.212060030E-02, 3.853219293E-01, 2.820670004E-04
       114, 2.281170845E-02,-7.177398309E-02,-5.954051292E-01, 2.316674765E-04
       115, 3.196857652E-02,-6.315180208E-02,-1.831441161E+00, 1.907678146E-04
       116, 3.959929991E-02,-5.596665124E-02,-3.132643256E+00, 1.574487500E-04
       117, 4.595823607E-02,-4.997902554E-02,-4.467781415E+00, 1.302135005E-04
       118, 5.125734953E-02,-4.498933746E-02,-5.555011760E+00, 1.078860113E-04
       119, 5.567327742E-02,-4.083126406E-02,-6.556087783E+00, 8.953573902E-05
       120, 5.935321733E-02,-3.736620289E-02,-7.279603453E+00, 8.065374378E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.611285219E-01, 3.437095479E-03
       122,-9.540236253E-01,-1.047390131E+00, 5.623729437E-01, 3.376963987E-03
       123,-8.945177365E-01,-9.893681192E-01, 5.656834352E-01, 3.256313129E-03
       124,-8.350118477E-01,-9.313461074E-01, 5.711913846E-01, 3.135661172E-03
       125,-7.755059589E-01,-8.733240956E-01, 5.796979914E-01, 3.015007983E-03
       126,-7.160000700E-01,-8.153020838E-01, 5.917750056E-01, 2.894353408E-03
       127,-6.564941812E-01,-7.572800720E-01, 6.082126079E-01, 2.773697266E-03
       128,-5.969882924E-01,-6.992580602E-01, 6.300543515E-01, 2.653039343E-03
       129,-5.374824036E-01,-6.412360484E-01, 6.586393690E-01, 2.532379383E-03
       130,-4.779765147E-01,-5.832140366E-01, 6.958383086E-01, 2.411717080E-03
       131,-4.184706259E-01,-5.251920249E-01, 7.440931713E-01, 2.291052063E-03
       132,-3.589647371E-01,-4.671700131E-01, 8.069365211E-01, 2.170383878E-03
       133,-2.994588482E-01,-4.091480013E-01, 8.884527684E-01, 2.049711963E-03
       134,-2.399529594E-01,-3.511259895E-01, 9.947351354E-01, 1.873880298E-03
       135,-1.838431106E-01,-2.964153318E-01, 1.121418348E+00, 1.559926980E-03
       136,-1.370849032E-01,-2.508231170E-01, 1.244918742E+00, 1.232045948E-03
       137,-9.811973036E-02,-2.128296047E-01, 1.344690978E+00, 9.795857635E-04
       138,-6.564875302E-02,-1.811683444E-01, 1.391469608E+00, 7.836309934E-04
       139,-3.858960523E-02,-1.547839608E-01, 1.334712122E+00, 6.303568929E-04
       140,-1.604031541E-02,-1.327969745E-01, 1.121788204E+00, 5.095889456E-04
       141, 2.750759445E-03,-1.144744859E-01, 6.824559826E-01, 4.137833309E-04
       142, 1.840998849E-02,-9.920574546E-02,-6.307166907E-03, 3.373029172E-04
       143, 3.145934602E-02,-8.648179505E-02,-9.566478739E-01, 2.759011580E-04
       144, 4.233381064E-02,-7.587850304E-02,-2.054568502E+00, 2.263525811E-04
       145, 5.139586448E-02,-6.704242637E-02,-3.227553257E+00, 1.861869168E-04
       146, 5.894757602E-02,-5.967902915E-02,-4.261534895E+00, 1.534967459E-04
       147, 6.524066897E-02,-5.354286479E-02,-5.182854664E+00, 1.267975119E-04
       148, 7.048491309E-02,-4.842939449E-02,-5.839248160E+00, 1.049249782E-04
       149, 7.485511652E-02,-4.416816925E-02,-6.465870045E+00, 8.695957601E-05
       150, 7.849695272E-02,-4.061714821E-02,-6.924779942E+00, 7.879474024E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.599033483E-01, 3.456041050E-03
       152,-9.230955655E-01,-1.073903685E+00, 5.610582652E-01, 3.394715876E-03
       153,-8.642619737E-01,-1.014494653E+00, 5.641704544E-01, 3.272322118E-03
       154,-8.054283819E-01,-9.550856203E-01, 5.694119677E-01, 3.149927328E-03
       155,-7.465947901E-01,-8.956765878E-01, 5.775122661E-01, 3.027531379E-03
       156,-6.877611983E-01,-8.362675553E-01, 5.890092352E-01, 2.905134124E-03
       157,-6.289276065E-01,-7.768585229E-01, 6.046332167E-01, 2.782735393E-03
       158,-5.700940147E-01,-7.174494904E-01, 6.253255429E-01, 2.660334979E-03
       159,-5.112604229E-01,-6.580404580E-01, 6.522666024E-01, 2.537932638E-03
       160,-4.524268311E-01,-5.986314255E-01, 6.870794101E-01, 2.415528078E-03
