nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 7.026424221E-01, 3.312739976E-03
         2,-1.042829893E+00,-9.606549213E-01, 7.038555282E-01, 3.239413935E-03
         3,-1.069135880E+00,-9.312679801E-01, 6.927981213E-01, 4.400615562E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.916106613E-01, 4.509244949E-03
         5,-9.821144156E-01,-9.058143335E-01, 7.069913945E-01, 3.092523309E-03
         6,-1.007238054E+00,-8.779434248E-01, 6.958884605E-01, 4.175249760E-03
         7,-9.213989384E-01,-8.509737457E-01, 7.119619813E-01, 2.945547784E-03
         8,-9.453402273E-01,-8.246188695E-01, 7.007780374E-01, 3.949731251E-03
         9,-8.606834611E-01,-7.961331580E-01, 7.194860683E-01, 2.798474016E-03
        10,-8.834424010E-01,-7.712943142E-01, 7.082357175E-01, 3.724030336E-03
        11,-7.999679838E-01,-7.412925702E-01, 7.300919532E-01, 2.651285712E-03
        12,-8.215445746E-01,-7.179697589E-01, 7.188179923E-01, 3.498109089E-03
        13,-7.392525065E-01,-6.864519825E-01, 7.444439030E-01, 2.503962767E-03
        14,-7.596467483E-01,-6.646452036E-01, 7.331674415E-01, 3.271918291E-03
        15,-6.785370292E-01,-6.316113947E-01, 7.634466706E-01, 2.356480084E-03
        16,-6.977489220E-01,-6.113206483E-01, 7.521914415E-01, 3.045392898E-03
        17,-6.178215519E-01,-5.767708069E-01, 7.882909545E-01, 2.208805919E-03
        18,-6.358510957E-01,-5.579960930E-01, 7.771179029E-01, 2.818445129E-03
        19,-5.571060746E-01,-5.219302192E-01, 8.206393356E-01, 2.060899532E-03
        20,-5.739532694E-01,-5.046715377E-01, 8.096611051E-01, 2.590953604E-03
        21,-4.963905974E-01,-4.670896314E-01, 8.627500964E-01, 1.912707758E-03
        22,-5.120554430E-01,-4.513469824E-01, 8.521520222E-01, 2.362745589E-03
        23,-4.356751201E-01,-4.122490437E-01, 9.180858637E-01, 1.764159888E-03
        24,-4.501576167E-01,-3.980224271E-01, 9.081679290E-01, 2.133566699E-03
        25,-3.749596428E-01,-3.574084559E-01, 9.914955259E-01, 1.615159790E-03
        26,-3.882597904E-01,-3.446978718E-01, 9.828021947E-01, 1.903026313E-03
        27,-3.142441655E-01,-3.025678681E-01, 1.091528102E+00, 1.424875292E-03
        28,-3.263619641E-01,-2.913733165E-01, 1.085072866E+00, 1.624588923E-03
        29,-2.569937578E-01,-2.508570664E-01, 1.221761915E+00, 1.140997515E-03
        30,-2.679966847E-01,-2.410920263E-01, 1.219128831E+00, 1.250161360E-03
        31,-2.092850847E-01,-2.077647316E-01, 1.371098074E+00, 8.659291989E-04
        32,-2.193589519E-01,-1.991909511E-01, 1.374222800E+00, 9.076660082E-04
        33,-1.695278571E-01,-1.718544526E-01, 1.542089809E+00, 6.623102365E-04
        34,-1.788275079E-01,-1.642733885E-01, 1.554049300E+00, 6.612256062E-04
        35,-1.363968341E-01,-1.419292201E-01, 1.735694288E+00, 5.105067553E-04
        36,-1.450513046E-01,-1.351754197E-01, 1.761193109E+00, 4.831192114E-04
        37,-1.087876483E-01,-1.169915264E-01, 1.950395453E+00, 3.964973080E-04
        38,-1.169044685E-01,-1.109271123E-01, 1.996476583E+00, 3.538311504E-04
        39,-8.577999347E-02,-9.621011494E-02, 2.184874536E+00, 3.102249572E-04
        40,-9.344877173E-02,-9.072018946E-02, 2.262340024E+00, 2.595835436E-04
        41,-6.660694776E-02,-7.889227206E-02, 2.431862931E+00, 2.444421988E-04
        42,-7.390235777E-02,-7.388108712E-02, 2.557098070E+00, 1.906155666E-04
        43,-5.062940967E-02,-6.446073633E-02, 2.683785716E+00, 1.938994896E-04
        44,-5.761367946E-02,-5.984850183E-02, 2.883304980E+00, 1.399828944E-04
        45,-3.731479460E-02,-5.243445656E-02, 2.909153695E+00, 1.547735911E-04
        46,-4.403978088E-02,-4.815468075E-02, 3.223949296E+00, 1.027198369E-04
        47,-2.621928204E-02,-4.241255674E-02, 3.081843707E+00, 1.242635717E-04
        48,-3.272819872E-02,-3.840982986E-02, 3.581790646E+00, 7.525456704E-05
        49,-1.697302157E-02,-3.406097357E-02, 3.090757793E+00, 1.003043594E-04
