nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.069176020E-01, 3.382394550E-03
         2,-1.041400344E+00,-9.626017989E-01, 4.082075837E-01, 3.326417317E-03
         3,-1.068605529E+00,-9.323079983E-01, 4.172746171E-01, 4.483988461E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.157965577E-01, 4.569517431E-03
         5,-9.798032529E-01,-9.091310286E-01, 4.119811394E-01, 3.214106600E-03
         6,-1.006177353E+00,-8.800234611E-01, 4.214590876E-01, 4.296406503E-03
         7,-9.182061623E-01,-8.556602582E-01, 4.186772652E-01, 3.101774717E-03
         8,-9.437491759E-01,-8.277389240E-01, 4.287137489E-01, 4.107946340E-03
         9,-8.566090717E-01,-8.021894879E-01, 4.292333737E-01, 2.989419285E-03
        10,-8.813209992E-01,-7.754543868E-01, 4.400266185E-01, 3.918457880E-03
        11,-7.950119810E-01,-7.487187175E-01, 4.444960485E-01, 2.877037547E-03
        12,-8.188928224E-01,-7.231698497E-01, 4.563097183E-01, 3.727754780E-03
        13,-7.334148904E-01,-6.952479472E-01, 4.655862875E-01, 2.764626300E-03
        14,-7.564646456E-01,-6.708853125E-01, 4.787727440E-01, 3.535602823E-03
        15,-6.718177997E-01,-6.417771768E-01, 4.940541123E-01, 2.652181801E-03
        16,-6.940364688E-01,-6.186007754E-01, 5.090947516E-01, 3.341703503E-03
        17,-6.102207091E-01,-5.883064065E-01, 5.319551092E-01, 2.539699641E-03
        18,-6.316082921E-01,-5.663162382E-01, 5.495077598E-01, 3.145670373E-03
        19,-5.486236185E-01,-5.348356361E-01, 5.822457839E-01, 2.427174602E-03
        20,-5.691801153E-01,-5.140317011E-01, 6.032432975E-01, 2.946994138E-03
        21,-4.870265278E-01,-4.813648658E-01, 6.491409274E-01, 2.314600451E-03
        22,-5.067519385E-01,-4.617471639E-01, 6.749773529E-01, 2.744989721E-03
        23,-4.254294372E-01,-4.278940954E-01, 7.390205718E-01, 2.201969689E-03
        24,-4.443237618E-01,-4.094626268E-01, 7.718397754E-01, 2.538713414E-03
        25,-3.638323465E-01,-3.744233251E-01, 8.609805773E-01, 2.089273210E-03
        26,-3.818955850E-01,-3.571780896E-01, 9.042968659E-01, 2.326828414E-03
        27,-3.022352559E-01,-3.209525547E-01, 1.030164223E+00, 1.920550717E-03
        28,-3.194674082E-01,-3.048935525E-01, 1.090051040E+00, 2.049072265E-03
        29,-2.441535483E-01,-2.705333934E-01, 1.253365096E+00, 1.608835272E-03
        30,-2.606020451E-01,-2.555929254E-01, 1.339142629E+00, 1.630422455E-03
        31,-1.957521254E-01,-2.285174257E-01, 1.509662533E+00, 1.277477754E-03
        32,-2.115475759E-01,-2.145090695E-01, 1.631909443E+00, 1.222675173E-03
        33,-1.554176062E-01,-1.935041193E-01, 1.796464555E+00, 1.020746997E-03
        34,-1.706688515E-01,-1.802725229E-01, 1.970723974E+00, 9.187209121E-04
        35,-1.218055070E-01,-1.643263639E-01, 2.105884038E+00, 8.202907851E-04
        36,-1.366032479E-01,-1.517420674E-01, 2.354173760E+00, 6.915526519E-04
        37,-9.379542424E-02,-1.400115678E-01, 2.421259051E+00, 6.626184541E-04
        38,-1.082152449E-01,-1.279666878E-01, 2.774505375E+00, 5.214453138E-04
        39,-7.045368863E-02,-1.197492377E-01, 2.720074374E+00, 5.377410271E-04
        40,-8.455857568E-02,-1.081538715E-01, 3.220692731E+00, 3.938916992E-04
        41,-5.100224229E-02,-1.028639626E-01, 2.967673681E+00, 4.382056053E-04
        42,-6.484468469E-02,-9.164319124E-02, 3.671205907E+00, 2.981537927E-04
        43,-3.479270367E-02,-8.879290001E-02, 3.122432034E+00, 3.584071441E-04
        44,-4.841644219E-02,-7.788429102E-02, 4.100831469E+00, 2.262408141E-04
        45,-2.128475482E-02,-7.706701453E-02, 3.124568084E+00, 2.940958723E-04
        46,-3.472624011E-02,-6.641854084E-02, 4.462503824E+00, 1.721824245E-04
        47,-1.002813078E-02,-6.729544329E-02, 2.921876841E+00, 2.420230838E-04
        48,-2.331773838E-02,-5.686374902E-02, 4.711786148E+00, 1.315061814E-04
        49,-6.476107500E-04,-5.915246727E-02, 2.436729401E+00, 1.996850870E-04
        50,-1.381065361E-02,-4.890142250E-02, 4.752826880E+00, 1.008572794E-04
        51, 7.169489278E-03,-5.236665391E-02, 1.645445462E+00, 1.651370133E-04
        52,-5.888082959E-03,-4.226615041E-02, 4.543365289E+00, 7.771872635E-05
        53, 1.368373930E-02,-4.671180944E-02, 4.798878964E-01, 1.368565397E-04
        54, 7.140592467E-04,-3.673675699E-02, 3.905083832E+00, 6.020353131E-05
        55, 1.911228099E-02,-4.199943906E-02,-9.665644499E-01, 1.136434540E-04
        56, 6.215844418E-03,-3.212892915E-02, 2.916996626E+00, 4.689917141E-05
        57, 2.363606573E-02,-3.807246373E-02,-2.703202546E+00, 9.454509684E-05
        58, 1.080066539E-02,-2.828907261E-02, 1.448734837E+00, 3.675037502E-05
        59, 2.740588634E-02,-3.479998430E-02,-3.988248263E+00, 8.393476615E-05
        60, 1.462134954E-02,-2.508919217E-02, 5.155124005E-01, 3.186151248E-05
        61,-1.073970909E+00,-1.046641934E+00, 3.973479060E-01, 3.394157557E-03
        62,-1.013013726E+00,-9.919875817E-01, 3.984575473E-01, 3.339572617E-03
        63,-9.520565425E-01,-9.373332296E-01, 4.018138919E-01, 3.230174774E-03
        64,-8.910993592E-01,-8.826788774E-01, 4.079250617E-01, 3.120773333E-03
        65,-8.301421760E-01,-8.280245253E-01, 4.176506692E-01, 3.011367899E-03
        66,-7.691849928E-01,-7.733701732E-01, 4.318057097E-01, 2.901958023E-03
        67,-7.082278095E-01,-7.187158211E-01, 4.514407746E-01, 2.792543182E-03
        68,-6.472706263E-01,-6.640614689E-01, 4.779431857E-01, 2.683122768E-03
        69,-5.863134431E-01,-6.094071168E-01, 5.131650274E-01, 2.573696072E-03
        70,-5.253562598E-01,-5.547527647E-01, 5.597611040E-01, 2.464262256E-03
        71,-4.643990766E-01,-5.000984125E-01, 6.214168020E-01, 2.354820329E-03
        72,-4.034418933E-01,-4.454440604E-01, 7.036291430E-01, 2.245369105E-03
        73,-3.424847101E-01,-3.907897083E-01, 8.138314042E-01, 2.135907157E-03
        74,-2.815275269E-01,-3.361353562E-01, 9.639686586E-01, 1.968744774E-03
        75,-2.240492068E-01,-2.846001608E-01, 1.156541364E+00, 1.653600516E-03
        76,-1.761506068E-01,-2.416541647E-01, 1.368436668E+00, 1.316669098E-03
        77,-1.362351067E-01,-2.058658346E-01, 1.589908907E+00, 1.054737176E-03
        78,-1.029721900E-01,-1.760422262E-01, 1.803837679E+00, 8.495504003E-04
        79,-7.525309277E-02,-1.511892192E-01, 1.980608158E+00, 6.876539299E-04
        80,-5.215384506E-02,-1.304783800E-01, 2.082410872E+00, 5.590559740E-04
        81,-3.290447197E-02,-1.132193474E-01, 2.055943093E+00, 4.562779364E-04
        82,-1.686332772E-02,-9.883682017E-02, 1.847348792E+00, 3.736766776E-04
        83,-3.495707520E-03,-8.685138084E-02, 1.389657484E+00, 3.069587703E-04
        84, 7.643975982E-03,-7.686351472E-02, 6.531119642E-01, 2.528305996E-04
        85, 1.692704557E-02,-6.854029296E-02,-4.023629781E-01, 2.087449106E-04
        86, 2.466293689E-02,-6.160427483E-02,-1.699324876E+00, 1.727161035E-04
        87, 3.110951299E-02,-5.582425971E-02,-3.234078229E+00, 1.431847415E-04
        88, 3.648165974E-02,-5.100758045E-02,-4.788254245E+00, 1.189174420E-04
        89, 4.095844870E-02,-4.699368107E-02,-6.341865683E+00, 9.893233866E-05
        90, 4.468910616E-02,-4.364876492E-02,-7.424090480E+00, 8.839648157E-05
        91,-1.044098878E+00,-1.076385616E+00, 3.868732272E-01, 3.406591319E-03
        92,-9.837722793E-01,-1.020464223E+00, 3.877334950E-01, 3.350002738E-03
        93,-9.234456810E-01,-9.645428299E-01, 3.905848604E-01, 3.236757984E-03
        94,-8.631190827E-01,-9.086214370E-01, 3.960642397E-01, 3.123511430E-03
        95,-8.027924844E-01,-8.527000441E-01, 4.049080213E-01, 3.010262871E-03
        96,-7.424658861E-01,-7.967786512E-01, 4.178959039E-01, 2.897012073E-03
        97,-6.821392878E-01,-7.408572583E-01, 4.359901838E-01, 2.783758763E-03
        98,-6.218126895E-01,-6.849358654E-01, 4.604384302E-01, 2.670502620E-03
        99,-5.614860912E-01,-6.290144724E-01, 4.928631578E-01, 2.557243267E-03
       100,-5.011594929E-01,-5.730930795E-01, 5.355903580E-01, 2.443980260E-03
       101,-4.408328946E-01,-5.171716866E-01, 5.917492808E-01, 2.330713063E-03
       102,-3.805062962E-01,-4.612502937E-01, 6.658895976E-01, 2.217441036E-03
       103,-3.201796979E-01,-4.053289008E-01, 7.636341647E-01, 2.104163397E-03
       104,-2.598530996E-01,-3.494075079E-01, 8.934197308E-01, 1.933964068E-03
       105,-2.029693766E-01,-2.966775825E-01, 1.052824599E+00, 1.619177866E-03
       106,-1.555662741E-01,-2.527359781E-01, 1.216092822E+00, 1.285684180E-03
       107,-1.160636887E-01,-2.161179744E-01, 1.365194819E+00, 1.027273952E-03
       108,-8.314486749E-02,-1.856029713E-01, 1.473255199E+00, 8.254772556E-04
       109,-5.571251650E-02,-1.601738020E-01, 1.497199696E+00, 6.667215031E-04
       110,-3.285222401E-02,-1.389828276E-01, 1.388339304E+00, 5.409596636E-04
       111,-1.380198026E-02,-1.213236823E-01, 1.082590326E+00, 4.406968058E-04
       112, 2.073222856E-03,-1.066077279E-01, 5.359692205E-01, 3.602967447E-04
       113, 1.530255879E-02,-9.434443254E-02,-2.990242711E-01, 2.954861011E-04
       114, 2.632700540E-02,-8.412501974E-02,-1.382273990E+00, 2.429978584E-04
       115, 3.551404424E-02,-7.560884241E-02,-2.699790621E+00, 2.003137978E-04
       116, 4.316990994E-02,-6.851202797E-02,-4.075899285E+00, 1.654772871E-04
       117, 4.954979803E-02,-6.259801593E-02,-5.508099006E+00, 1.369563359E-04
       118, 5.486637143E-02,-5.766967257E-02,-6.750491568E+00, 1.135427217E-04
       119, 5.929684927E-02,-5.356271977E-02,-7.901957933E+00, 9.427712719E-05
       120, 6.298891413E-02,-5.014025910E-02,-8.670496267E+00, 8.497786399E-05
       121,-1.013529514E+00,-1.105412143E+00, 3.757228629E-01, 3.419898393E-03
       122,-9.538473907E-01,-1.048185425E+00, 3.763048094E-01, 3.362139703E-03
       123,-8.941652673E-01,-9.909587075E-01, 3.785997726E-01, 3.246210307E-03
       124,-8.344831438E-01,-9.337319899E-01, 3.833799182E-01, 3.130279623E-03
       125,-7.748010204E-01,-8.765052722E-01, 3.912696695E-01, 3.014347503E-03
       126,-7.151188969E-01,-8.192785546E-01, 4.030045116E-01, 2.898413773E-03
       127,-6.554367735E-01,-7.620518370E-01, 4.194123134E-01, 2.782478234E-03
       128,-5.957546501E-01,-7.048251193E-01, 4.416101344E-01, 2.666540648E-03
       129,-5.360725266E-01,-6.475984017E-01, 4.709911618E-01, 2.550600736E-03
       130,-4.763904032E-01,-5.903716841E-01, 5.094959003E-01, 2.434658165E-03
