nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.810917726E-01, 3.380666302E-03
         2,-1.041889048E+00,-9.616022815E-01, 1.820311838E-01, 3.309896777E-03
         3,-1.068716236E+00,-9.316056665E-01, 1.917505562E-01, 4.466403839E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.907326886E-01, 4.574790040E-03
         5,-9.807806624E-01,-9.071319937E-01, 1.847898352E-01, 3.168075050E-03
         6,-1.006398766E+00,-8.786187977E-01, 1.947167666E-01, 4.241551359E-03
         7,-9.196722765E-01,-8.526617060E-01, 1.896526912E-01, 3.026082091E-03
         8,-9.440812956E-01,-8.256319288E-01, 1.999031722E-01, 4.016518458E-03
         9,-8.585638905E-01,-7.981914182E-01, 1.972827755E-01, 2.883892715E-03
        10,-8.817638254E-01,-7.726450599E-01, 2.079752371E-01, 3.791270615E-03
        11,-7.974555046E-01,-7.437211304E-01, 2.083933567E-01, 2.741476545E-03
        12,-8.194463552E-01,-7.196581910E-01, 2.196628183E-01, 3.565763912E-03
        13,-7.363471187E-01,-6.892508426E-01, 2.238360410E-01, 2.598796608E-03
        14,-7.571288850E-01,-6.666713222E-01, 2.358622443E-01, 3.339941600E-03
        15,-6.752387328E-01,-6.347805548E-01, 2.448268234E-01, 2.455807434E-03
        16,-6.948114148E-01,-6.136844533E-01, 2.578466804E-01, 3.113729055E-03
        17,-6.141303468E-01,-5.803102671E-01, 2.730879038E-01, 2.312452477E-03
        18,-6.324939446E-01,-5.606975844E-01, 2.874268440E-01, 2.887026144E-03
        19,-5.530219609E-01,-5.258399793E-01, 3.111207672E-01, 2.168660524E-03
        20,-5.701764744E-01,-5.077107155E-01, 3.272056607E-01, 2.659695323E-03
        21,-4.919135750E-01,-4.713696915E-01, 3.625915187E-01, 2.024340611E-03
        22,-5.078590042E-01,-4.547238466E-01, 3.810160178E-01, 2.431542405E-03
        23,-4.308051891E-01,-4.168994037E-01, 4.332875549E-01, 1.879374679E-03
