nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 5.162256545E-01, 3.489234219E-03
         2,-1.040708328E+00,-9.617978466E-01, 5.181045407E-01, 3.428337198E-03
         3,-1.068299082E+00,-9.310203032E-01, 5.255358362E-01, 4.588568640E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.235246946E-01, 4.684840149E-03
         5,-9.789886128E-01,-9.069234691E-01, 5.233303795E-01, 3.306170226E-03
         6,-1.005564457E+00,-8.774480710E-01, 5.310811449E-01, 4.382511995E-03
         7,-9.172688972E-01,-8.520490915E-01, 5.322245464E-01, 3.183861736E-03
         8,-9.428298323E-01,-8.238758388E-01, 5.404142477E-01, 4.175905305E-03
         9,-8.555491816E-01,-7.971747140E-01, 5.460645886E-01, 3.061394827E-03
        10,-8.800952077E-01,-7.703036066E-01, 5.548616712E-01, 3.968651229E-03
        11,-7.938294660E-01,-7.423003365E-01, 5.660214556E-01, 2.938749799E-03
        12,-8.173605831E-01,-7.167313745E-01, 5.756618882E-01, 3.760628036E-03
        13,-7.321097503E-01,-6.874259589E-01, 5.935533300E-01, 2.815903548E-03
        14,-7.546259584E-01,-6.631591423E-01, 6.043285879E-01, 3.551681453E-03
        15,-6.703900347E-01,-6.325515814E-01, 6.306958502E-01, 2.692828791E-03
        16,-6.918913338E-01,-6.095869101E-01, 6.429928080E-01, 3.341613031E-03
        17,-6.086703191E-01,-5.776772039E-01, 6.802438112E-01, 2.569493088E-03
        18,-6.291567092E-01,-5.560146779E-01, 6.946019724E-01, 3.130163135E-03
        19,-5.469506035E-01,-5.228028263E-01, 7.461907241E-01, 2.445857555E-03
        20,-5.664220845E-01,-5.024424457E-01, 7.633687758E-01, 2.916985423E-03
        21,-4.852308879E-01,-4.679284488E-01, 8.343070833E-01, 2.321875187E-03
        22,-5.036874599E-01,-4.488702135E-01, 8.554158864E-01, 2.701607421E-03
        23,-4.235111723E-01,-4.130540713E-01, 9.534032793E-01, 2.197488618E-03
        24,-4.409528353E-01,-3.952979813E-01, 9.801165665E-01, 2.483367465E-03
        25,-3.617914566E-01,-3.581796937E-01, 1.116386764E+00, 2.072627107E-03
        26,-3.782182106E-01,-3.417257491E-01, 1.151405473E+00, 2.261309699E-03
        27,-3.000717410E-01,-3.033053162E-01, 1.345118259E+00, 1.891893468E-03
        28,-3.154835860E-01,-2.881535169E-01, 1.393031469E+00, 1.977538941E-03
        29,-2.418744094E-01,-2.515626547E-01, 1.651641112E+00, 1.572235247E-03
        30,-2.563292669E-01,-2.376386866E-01, 1.719281331E+00, 1.562699452E-03
        31,-1.933766330E-01,-2.084437702E-01, 2.010399491E+00, 1.238986079E-03
        32,-2.070340010E-01,-1.955429947E-01, 2.105369661E+00, 1.165440276E-03
        33,-1.529618193E-01,-1.725113664E-01, 2.422435464E+00, 9.828250571E-04
        34,-1.659546128E-01,-1.604632515E-01, 2.555827484E+00, 8.719161270E-04
        35,-1.192828080E-01,-1.425676966E-01, 2.882730499E+00, 7.844107439E-04
        36,-1.317217893E-01,-1.312301321E-01, 3.070200198E+00, 6.541981152E-04
        37,-9.121696517E-02,-1.176146384E-01, 3.377332205E+00, 6.295815674E-04
        38,-1.031944363E-01,-1.068691993E-01, 3.640584220E+00, 4.921689786E-04
        39,-6.782876283E-02,-9.682042328E-02, 3.886526290E+00, 5.079024346E-04
        40,-7.942164218E-02,-8.656842192E-02, 4.254603216E+00, 3.712467010E-04
        41,-4.833859422E-02,-7.949191065E-02, 4.378641184E+00, 4.116321175E-04
        42,-5.961098041E-02,-6.965110746E-02, 4.889039768E+00, 2.807927281E-04
        43,-3.209678704E-02,-6.505148346E-02, 4.817474746E+00, 3.349869193E-04
        44,-4.310209560E-02,-5.555334542E-02, 5.516717902E+00, 2.129968310E-04
        45,-1.856194772E-02,-5.301779414E-02, 5.151822363E+00, 2.736136296E-04
        46,-2.934469160E-02,-4.380521038E-02, 6.090064606E+00, 1.620930372E-04
        47,-7.282914960E-03,-4.298971971E-02, 5.337448807E+00, 2.242107869E-04
        48,-1.788018826E-02,-3.401509785E-02, 6.567898192E+00, 1.238049850E-04
        49, 2.116279009E-03,-3.463299101E-02, 5.313548101E+00, 1.842553258E-04
        50,-8.326435478E-03,-2.585667074E-02, 6.870929166E+00, 9.495020052E-05
        51, 9.948940650E-03,-2.766905043E-02, 5.064105236E+00, 1.518042741E-04
        52,-3.649748262E-04,-1.905798148E-02, 6.971328497E+00, 7.315486907E-05
        53, 1.647615868E-02,-2.186576662E-02, 4.544680870E+00, 1.253500603E-04
        54, 6.269575717E-03,-1.339240710E-02, 6.759273240E+00, 5.664611620E-05
        55, 2.191550705E-02,-1.702969677E-02, 3.824106721E+00, 1.037142964E-04
        56, 1.179836784E-02,-8.671095112E-03, 6.312198365E+00, 4.409934414E-05
        57, 2.644829735E-02,-1.299963856E-02, 2.916204985E+00, 8.596934169E-05
        58, 1.640569460E-02,-4.736668458E-03, 5.582749630E+00, 3.452515370E-05
        59, 3.022562260E-02,-9.641256724E-03, 2.346359076E+00, 7.717770486E-05
        60, 2.024513357E-02,-1.457979580E-03, 5.131479984E+00, 3.020319965E-05
        61,-1.072832413E+00,-1.047840944E+00, 5.080169335E-01, 3.502958020E-03
