nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.715673459E-01, 3.390700367E-03
         2,-1.041261379E+00,-9.624220695E-01, 7.733835627E-01, 3.333521901E-03
         3,-1.068524991E+00,-9.321843652E-01, 7.712790841E-01, 4.492737693E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.694254255E-01, 4.578392444E-03
         5,-9.795253245E-01,-9.087715697E-01, 7.782005328E-01, 3.218821667E-03
         6,-1.006016275E+00,-8.797761951E-01, 7.762426318E-01, 4.304691941E-03
         7,-9.177892696E-01,-8.551210700E-01, 7.860853487E-01, 3.104111057E-03
         8,-9.435075598E-01,-8.273680249E-01, 7.843393043E-01, 4.115789637E-03
         9,-8.560532147E-01,-8.014705702E-01, 7.981709345E-01, 2.989388878E-03
        10,-8.809988444E-01,-7.749598547E-01, 7.967529764E-01, 3.925884558E-03
        11,-7.943171598E-01,-7.478200704E-01, 8.153085661E-01, 2.874653746E-03
        12,-8.184901289E-01,-7.225516845E-01, 8.144135322E-01, 3.734795208E-03
        13,-7.325811049E-01,-6.941695707E-01, 8.386147670E-01, 2.759904046E-03
        14,-7.559814134E-01,-6.701435143E-01, 8.384862197E-01, 3.542293515E-03
        15,-6.708450500E-01,-6.405190709E-01, 8.696421511E-01, 2.645137885E-03
        16,-6.934726979E-01,-6.177353441E-01, 8.706243956E-01, 3.348088888E-03
        17,-6.091089951E-01,-5.868685711E-01, 9.104282538E-01, 2.530353025E-03
        18,-6.309639825E-01,-5.653271740E-01, 9.130240256E-01, 3.151805255E-03
        19,-5.473729403E-01,-5.332180713E-01, 9.638152172E-01, 2.415546807E-03
        20,-5.684552670E-01,-5.129190038E-01, 9.687455904E-01, 2.952947196E-03
        21,-4.856368854E-01,-4.795675716E-01, 1.033814677E+00, 2.300716039E-03
        22,-5.059465515E-01,-4.605108336E-01, 1.042222445E+00, 2.750848622E-03
        23,-4.239008305E-01,-4.259170718E-01, 1.126291475E+00, 2.185856862E-03
        24,-4.434378361E-01,-4.081026634E-01, 1.140041542E+00, 2.544592537E-03
        25,-3.621647756E-01,-3.722665720E-01, 1.249408158E+00, 2.070964563E-03
        26,-3.809291206E-01,-3.556944932E-01, 1.271681882E+00, 2.332880939E-03
        27,-3.004287207E-01,-3.186160723E-01, 1.416603037E+00, 1.900733405E-03
        28,-3.184204051E-01,-3.032863231E-01, 1.453017227E+00, 2.055698665E-03
        29,-2.422159810E-01,-2.680274400E-01, 1.632089207E+00, 1.589719861E-03
        30,-2.594791011E-01,-2.538691199E-01, 1.691598155E+00, 1.637553105E-03
        31,-1.937053645E-01,-2.258702464E-01, 1.873276213E+00, 1.260398244E-03
        32,-2.103613477E-01,-2.126881172E-01, 1.966631302E+00, 1.229271933E-03
        33,-1.532798508E-01,-1.907392517E-01, 2.135518336E+00, 1.005735792E-03
        34,-1.694298866E-01,-1.783706150E-01, 2.278850893E+00, 9.248495465E-04
        35,-1.195919227E-01,-1.614634228E-01, 2.408731772E+00, 8.072554941E-04
        36,-1.353203356E-01,-1.497726965E-01, 2.625191164E+00, 6.972392291E-04
        37,-9.151864930E-02,-1.370668987E-01, 2.673373561E+00, 6.514010685E-04
        38,-1.068957098E-01,-1.259410978E-01, 2.996170183E+00, 5.266952062E-04
        39,-6.812425479E-02,-1.167364620E-01, 2.903485971E+00, 5.281549405E-04
        40,-8.320852167E-02,-1.060814321E-01, 3.378058705E+00, 3.987025212E-04
        41,-4.862892604E-02,-9.979443141E-02, 3.058109422E+00, 4.300580755E-04
        42,-6.346919821E-02,-8.953171077E-02, 3.746011519E+00, 3.025238443E-04
        43,-3.238281874E-02,-8.567607257E-02, 3.090756881E+00, 3.515123055E-04
        44,-4.701976199E-02,-7.574027630E-02, 4.070696066E+00, 2.301740666E-04
        45,-1.884439599E-02,-7.391077354E-02, 2.932186271E+00, 2.882817087E-04
        46,-3.331189847E-02,-6.424741425E-02, 4.295808086E+00, 1.756907638E-04
        47,-7.562377039E-03,-6.410635768E-02, 2.526394892E+00, 2.371346147E-04
        48,-2.188867887E-02,-5.467002920E-02, 4.373058195E+00, 1.346094910E-04
        49, 1.839305424E-03,-5.593601113E-02, 1.786689172E+00, 1.955852474E-04
        50,-1.236932920E-02,-4.668887500E-02, 4.189216510E+00, 1.035819909E-04
        51, 9.674040810E-03,-4.912738901E-02, 7.014175342E-01, 1.617061859E-04
        52,-4.436537817E-03,-4.003791316E-02, 3.701426269E+00, 8.009558990E-05
        53, 1.620298697E-02,-4.345353724E-02,-7.954274699E-01, 1.339913536E-04
        54, 2.174121673E-03,-3.449544496E-02, 2.705834902E+00, 6.226533979E-05
        55, 2.164377543E-02,-3.872532743E-02,-2.583971220E+00, 1.112552361E-04
        56, 7.683004581E-03,-2.987672147E-02, 1.308945379E+00, 4.867892617E-05
        57, 2.617776581E-02,-3.478515259E-02,-4.633970642E+00, 9.255821341E-05
        58, 1.227374034E-02,-2.602778522E-02,-6.259532776E-01, 3.828003391E-05
        59, 2.995609113E-02,-3.150167355E-02,-6.151840492E+00, 8.204947512E-05
