nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.548219160E-01, 3.339843991E-03
         2,-1.042939796E+00,-9.591792621E-01, 4.559128421E-01, 3.257696511E-03
         3,-1.069080896E+00,-9.298510732E-01, 4.517951766E-01, 4.439380869E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.507093527E-01, 4.556591123E-03
         5,-9.823342217E-01,-9.028630153E-01, 4.588758421E-01, 3.093394840E-03
         6,-1.007128086E+00,-8.751096110E-01, 4.547715627E-01, 4.199256813E-03
         7,-9.217286474E-01,-8.465467684E-01, 4.638125743E-01, 2.929047950E-03
         8,-9.451752762E-01,-8.203681487E-01, 4.597189838E-01, 3.959082995E-03
         9,-8.611230731E-01,-7.902305215E-01, 4.714337173E-01, 2.764647793E-03
        10,-8.832224662E-01,-7.656266865E-01, 4.673418722E-01, 3.718849378E-03
        11,-8.005174989E-01,-7.339142747E-01, 4.823679146E-01, 2.600184291E-03
        12,-8.212696562E-01,-7.108852243E-01, 4.782910082E-01, 3.478543028E-03
        13,-7.399119246E-01,-6.775980278E-01, 4.974133835E-01, 2.435644657E-03
        14,-7.593168462E-01,-6.561437621E-01, 4.933777510E-01, 3.238146996E-03
        15,-6.793063503E-01,-6.212817809E-01, 5.176510421E-01, 2.271012413E-03
        16,-6.973640362E-01,-6.014022998E-01, 5.136948546E-01, 2.997638621E-03
        17,-6.187007761E-01,-5.649655341E-01, 5.445767621E-01, 2.106265959E-03
        18,-6.354112261E-01,-5.466608376E-01, 5.407558369E-01, 2.756986910E-03
        19,-5.580952018E-01,-5.086492872E-01, 5.803960851E-01, 1.941376423E-03
        20,-5.734584161E-01,-4.919193754E-01, 5.767419595E-01, 2.516148325E-03
        21,-4.974896275E-01,-4.523330403E-01, 6.282235259E-01, 1.776304309E-03
        22,-5.115056061E-01,-4.371779132E-01, 6.247776205E-01, 2.275059721E-03
        23,-4.368840532E-01,-3.960167934E-01, 6.929570135E-01, 1.610994136E-03
        24,-4.495527961E-01,-3.824364509E-01, 6.897990343E-01, 2.033625936E-03
        25,-3.762784790E-01,-3.397005466E-01, 7.819191287E-01, 1.445365439E-03
        26,-3.875999861E-01,-3.276949887E-01, 7.791810822E-01, 1.791696582E-03
        27,-3.156729047E-01,-2.833842997E-01, 9.083676371E-01, 1.243610193E-03
        28,-3.256471761E-01,-2.729535265E-01, 9.062029281E-01, 1.506158844E-03
        29,-2.585261293E-01,-2.302820571E-01, 1.081119051E+00, 9.667509667E-04
        30,-2.672300526E-01,-2.213361946E-01, 1.079760968E+00, 1.137854172E-03
        31,-2.109038165E-01,-1.860301882E-01, 1.289877464E+00, 7.115200972E-04
        32,-2.185491164E-01,-1.783217513E-01, 1.289513429E+00, 8.108500887E-04
        33,-1.712185559E-01,-1.491536308E-01, 1.541984064E+00, 5.272433094E-04
        34,-1.779816695E-01,-1.424763819E-01, 1.542920224E+00, 5.795933059E-04
        35,-1.381475053E-01,-1.184231664E-01, 1.844244157E+00, 3.934763458E-04
        36,-1.441754638E-01,-1.126052407E-01, 1.846997886E+00, 4.155555530E-04
        37,-1.105882965E-01,-9.281444595E-02, 2.203118415E+00, 2.958090629E-04
        38,-1.160036257E-01,-8.771262309E-02, 2.208612555E+00, 2.988081564E-04
        39,-8.762228918E-02,-7.147384562E-02, 2.626747953E+00, 2.240562187E-04
        40,-9.252709395E-02,-6.696877506E-02, 2.636490164E+00, 2.154139347E-04
        41,-6.848394974E-02,-5.369001201E-02, 3.122890034E+00, 1.709958721E-04
        42,-7.296331749E-02,-4.968223504E-02, 3.139863115E+00, 1.556125769E-04
        43,-5.253533354E-02,-3.887015067E-02, 3.701576229E+00, 1.314889198E-04
        44,-5.666017044E-02,-3.527678502E-02, 3.730773273E+00, 1.125575850E-04
        45,-3.924482005E-02,-2.652026622E-02, 4.368278419E+00, 1.018639421E-04
        46,-4.307421457E-02,-2.327224334E-02, 4.420076127E+00, 8.143670131E-05
        47,-2.816939213E-02,-1.622869584E-02, 5.132724799E+00, 7.948676826E-05
        48,-3.175258468E-02,-1.326845860E-02, 5.224036958E+00, 5.885904952E-05
        49,-1.893986887E-02,-7.652387196E-03, 5.978423999E+00, 6.245869868E-05
        50,-2.231789310E-02,-4.931971322E-03, 6.145272327E+00, 4.242786042E-05
        51,-1.124859948E-02,-5.054633238E-04, 6.892777110E+00, 4.940440366E-05
